month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38081,"sargent, nd",389000.0,0.0529,2.2689,7.0,0.75,2.5,41.0,-0.1546,0.64,4.0,1.0,,0.0,,,0.0,-1.0,,,,,124.0,-0.2619,1.4041,2912.0,0.0976,0.7416,350988.0,-0.1175,1.9544,7.0,0.75,1.3333,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38081,"sargent, nd",369450.0,0.4292,1.5274,4.0,1.0,1.0,49.0,0.5397,-0.3169,2.0,0.0,0.0,0.0,,,2.0,,,,,,167.0,0.2966,2.4829,2653.0,0.2255,0.0293,397725.0,0.4868,1.1408,4.0,1.0,0.6,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38081,"sargent, nd",258500.0,0.5215,0.3981,2.0,-0.3333,-0.4286,32.0,-0.6649,-0.2025,2.0,,,0.0,,,0.0,,,,,,129.0,0.5253,0.7168,2165.0,0.0781,-0.0788,267500.0,0.1565,0.2218,2.0,-0.3333,-0.4286,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38081,"sargent, nd",169900.0,-0.327,-0.4337,3.0,-0.1429,0.0,94.0,-0.0739,3.7,0.0,,,0.0,,,0.0,,,,,,85.0,-0.0995,0.1263,2008.0,-0.0723,-0.3179,231300.0,-0.1139,-0.0685,3.0,-0.1429,0.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38081,"sargent, nd",252450.0,0.0002,-0.3828,4.0,-0.4167,2.5,102.0,0.45,-0.0897,0.0,,,0.0,,,0.0,,,,,,94.0,0.0379,0.1468,2165.0,-0.1207,-0.5664,261043.0,-0.0267,-0.3618,4.0,-0.4167,2.5,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38081,"sargent, nd",252400.0,-0.1189,-0.3829,6.0,0.2,5.0,70.0,-0.1195,-0.2265,0.0,-1.0,,0.0,,,0.0,,,,,,91.0,-0.0936,0.105,2462.0,0.0642,-0.5069,268192.0,-0.0145,-0.3443,6.0,0.2,5.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38081,"sargent, nd",286450.0,-0.1816,-0.2107,5.0,0.0,4.0,80.0,0.325,0.2045,2.0,,,0.0,,,0.0,,,,,,100.0,-0.0332,0.2148,2313.0,-0.1138,-0.5058,272133.0,-0.0933,-0.2501,5.0,0.0,4.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38081,"sargent, nd",350000.0,0.2009,0.2504,5.0,-0.1667,1.0,60.0,0.326,-0.4089,0.0,,,0.0,,,0.0,,,,,,103.0,0.1635,0.5688,2610.0,0.1478,-0.4025,300150.0,0.2072,-0.0026,5.0,-0.1667,1.0,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38081,"sargent, nd",291450.0,0.7044,0.1467,6.0,0.2,1.4,45.0,0.2746,-0.4829,0.0,-1.0,,0.0,,,0.0,-1.0,,,,,89.0,0.4435,0.3575,2274.0,0.0179,-0.424,248633.0,0.3515,-0.0607,6.0,0.2,1.4,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38081,"sargent, nd",171000.0,0.3959,-0.0339,5.0,0.4286,0.6667,36.0,-0.4475,-0.297,4.0,1.0,,0.0,,,4.0,1.0,,,,,62.0,0.2333,-0.0659,2234.0,0.2309,-0.3487,183967.0,0.0559,0.0251,5.0,0.4286,0.6667,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
