month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26027,"cass, mi",351225.0,-0.0242,0.018,89.0,0.023,-0.1759,42.0,-0.0718,0.2,72.0,0.2,-0.0526,0.0,,,36.0,0.2,-0.25,77.0,0.1079,-0.1444,173.0,-0.0778,-0.004,1889.0,0.0164,-0.0087,556179.0,0.0063,0.0031,168.0,0.0769,-0.1515,0.8652,0.0663,0.0318,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26027,"cass, mi",359925.0,-0.027,0.0298,87.0,0.1299,0.0357,45.0,0.0169,0.3212,60.0,0.0714,-0.25,0.0,,-1.0,30.0,0.1538,-0.2105,70.0,0.0775,-0.2011,188.0,-0.0056,0.0355,1859.0,0.0365,-0.061,552676.0,-0.031,-0.0995,156.0,0.0909,-0.085,0.7989,-0.0388,-0.2369,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26027,"cass, mi",369900.0,0.1212,-0.0002,77.0,0.0405,0.1324,45.0,-0.2261,0.3588,56.0,-0.0667,-0.2632,0.0,,-1.0,26.0,0.3,0.0,65.0,-0.1164,-0.1569,189.0,0.0386,-0.0158,1793.0,-0.0099,-0.0734,570340.0,0.0505,-0.1077,143.0,-0.0272,-0.0104,0.8377,-0.1488,-0.2873,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26027,"cass, mi",329900.0,-0.0572,0.0816,74.0,-0.1243,0.2982,58.0,-0.0171,0.5541,60.0,0.3636,0.25,0.0,,,20.0,0.25,0.0,73.0,0.2479,-0.0395,182.0,0.0712,-0.0062,1811.0,0.003,0.0061,542936.0,0.0304,-0.0367,147.0,0.0244,0.1136,0.9865,0.2942,-0.3468,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26027,"cass, mi",349925.0,0.0702,0.1863,85.0,-0.0174,0.7245,59.0,-0.1522,0.4717,44.0,0.1579,-0.1852,0.0,,,16.0,-0.1111,0.3333,59.0,-0.1203,-0.0488,170.0,-0.0265,0.0247,1806.0,-0.0562,0.0766,526907.0,0.0511,-0.0059,144.0,-0.0559,0.3226,0.6923,-0.0809,-0.5628,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26027,"cass, mi",326975.0,0.0139,0.1277,86.0,-0.1224,0.8696,69.0,-0.0178,0.3939,38.0,-0.1364,-0.05,0.0,,,18.0,-0.25,1.25,67.0,0.4615,0.1875,174.0,0.0046,0.0861,1913.0,0.023,0.1145,501288.0,0.0245,-0.0284,152.0,0.0667,0.505,0.7733,0.309,-0.4441,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26027,"cass, mi",322500.0,-0.0077,0.1418,98.0,-0.0577,1.2273,70.0,0.1063,-0.1164,44.0,1.2,0.375,0.0,,,24.0,0.0,2.0,46.0,0.0581,-0.1078,174.0,0.0194,0.1455,1870.0,-0.016,0.0791,489313.0,-0.0783,0.1972,143.0,-0.0172,0.5,0.4643,0.0508,-0.6948,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26027,"cass, mi",325000.0,-0.1071,0.3,104.0,-0.0957,0.6774,64.0,0.1651,-0.0764,20.0,-0.5238,-0.1667,0.0,,-1.0,24.0,-0.2,1.4,43.0,-0.2522,-0.1963,170.0,-0.0509,0.1863,1901.0,-0.0374,0.0611,530871.0,-0.0399,0.4005,145.0,-0.1618,0.2554,0.4135,-0.0865,-0.4494,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26027,"cass, mi",363975.0,0.1234,0.1846,115.0,0.0455,0.6197,55.0,0.0093,-0.1174,42.0,-0.3,0.1667,0.0,-1.0,,30.0,-0.1667,0.1538,58.0,-0.2901,-0.2857,179.0,0.0598,0.1486,1974.0,0.015,0.0666,552952.0,-0.0343,0.2181,173.0,-0.099,0.1457,0.5,-0.2364,-0.6338,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26027,"cass, mi",324000.0,-0.0167,0.0983,110.0,-0.1057,0.25,54.0,0.2558,0.1489,60.0,-0.1667,0.1538,4.0,0.0,,36.0,-0.4375,-0.1818,81.0,0.0062,-0.0795,169.0,0.0065,0.1054,1945.0,0.0298,0.0806,572592.0,0.0774,0.0736,192.0,-0.0565,0.0726,0.7364,0.0819,-0.2636,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26027,"cass, mi",329500.0,-0.082,0.1736,123.0,0.2,0.3516,43.0,0.0955,-0.0227,72.0,-0.027,0.2,4.0,,,64.0,0.3913,0.6,81.0,-0.195,-0.2297,168.0,-0.0309,0.078,1889.0,-0.0298,0.0918,531476.0,-0.0421,0.0188,204.0,0.0025,0.0356,0.6545,-0.3211,-0.4939,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26027,"cass, mi",358950.0,0.0404,0.493,103.0,-0.0509,0.185,39.0,0.1214,-0.0977,74.0,-0.0263,0.0,0.0,,,46.0,-0.0417,0.7692,100.0,0.1111,-0.2095,174.0,-0.002,0.1964,1947.0,0.0216,0.1435,554840.0,0.0007,0.172,203.0,0.0253,-0.058,0.9756,0.1423,-0.4868,0.0,4.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26027,"cass, mi",345000.0,-0.0129,0.2366,108.0,0.2857,0.3012,35.0,0.0219,-0.0789,76.0,-0.05,0.0556,0.0,-1.0,-1.0,48.0,0.2632,0.3333,90.0,0.0345,-0.1429,174.0,-0.0412,0.0148,1906.0,-0.0373,0.0784,554457.0,-0.0966,0.1518,198.0,0.1613,0.0532,0.8333,-0.2024,-0.4317,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26027,"cass, mi",349500.0,-0.0553,0.2449,84.0,0.2353,0.2263,34.0,0.0458,0.1913,80.0,0.0526,0.0526,2.0,0.0,,38.0,0.4615,0.0556,87.0,0.1373,-0.0794,181.0,-0.0548,0.0398,1979.0,0.0229,0.1026,613753.0,-0.0398,0.2996,171.0,0.1799,0.024,1.0357,-0.0893,-0.3438,0.0,4.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26027,"cass, mi",369963.0,0.213,0.4804,68.0,0.193,0.1724,33.0,-0.1149,-0.1382,76.0,0.5833,0.1176,2.0,,,26.0,0.3,0.3,77.0,0.0066,-0.2273,192.0,0.0487,0.2014,1935.0,0.075,0.1013,639193.0,0.1341,0.5223,145.0,0.0947,-0.0854,1.125,-0.2083,-0.5819,0.0,4.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26027,"cass, mi",305000.0,0.034,0.1121,57.0,0.1633,0.2258,37.0,-0.0692,-0.1494,48.0,-0.1111,-0.2258,0.0,,,20.0,0.6667,0.6667,76.0,0.2358,-0.2042,183.0,0.1045,0.1671,1800.0,0.0733,0.0032,563617.0,0.0633,0.1491,132.0,0.2166,-0.0704,1.3333,0.0782,-0.7204,0.0,3.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26027,"cass, mi",294975.0,0.0173,0.249,49.0,0.0652,0.1011,40.0,-0.197,-0.5211,54.0,0.35,0.2857,0.0,,,12.0,0.5,0.5,62.0,0.0982,-0.259,166.0,0.0319,0.182,1677.0,-0.023,-0.0485,530049.0,0.0273,0.538,109.0,0.0743,-0.1389,1.2551,0.0377,-0.6101,0.0,3.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26027,"cass, mi",289950.0,0.0266,0.2634,46.0,0.0455,-0.1858,50.0,-0.3774,-0.3219,40.0,0.25,-0.2,0.0,,,8.0,0.0,1.0,56.0,0.098,-0.268,161.0,0.0596,0.1856,1717.0,-0.0095,-0.0424,515960.0,0.2624,0.5665,101.0,0.0632,-0.2231,1.2174,0.0583,-0.1366,0.0,4.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26027,"cass, mi",282450.0,0.1298,0.4123,44.0,-0.2903,-0.3623,80.0,0.1564,-0.0305,32.0,0.3333,0.0,0.0,-1.0,,8.0,-0.2,-0.6,51.0,-0.0467,-0.4,152.0,0.0557,0.2707,1733.0,-0.0324,-0.0176,408705.0,0.0782,0.3236,95.0,-0.1775,-0.3949,1.1591,0.2962,-0.0728,0.0,4.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26027,"cass, mi",250000.0,-0.1863,0.2661,62.0,-0.1268,-0.2575,69.0,0.1134,0.0036,24.0,-0.3333,-0.4,2.0,,0.0,10.0,-0.6154,-0.5,54.0,-0.3354,-0.4677,144.0,-0.081,0.141,1791.0,-0.0324,0.0445,379051.0,-0.165,0.2661,116.0,-0.2351,-0.379,0.8629,-0.2709,-0.3407,0.0,3.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
