month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21107,"hopkins, ky",232400.0,0.1082,0.1626,70.0,0.1864,0.1111,45.0,0.0114,0.4833,36.0,-0.1,-0.1818,0.0,,,24.0,0.2,-0.1429,52.0,-0.037,-0.1333,118.0,-0.0608,0.0469,1900.0,0.1639,0.1124,237916.0,-0.0138,-0.0452,121.0,0.0661,0.0083,0.7429,-0.1724,-0.2095,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21107,"hopkins, ky",209700.0,-0.0126,0.0047,59.0,0.0261,0.2826,44.0,0.1139,0.375,40.0,0.0,-0.2593,0.0,,,20.0,0.0,0.1111,54.0,-0.1,-0.1628,126.0,-0.0157,0.0759,1633.0,0.0175,-0.0989,241252.0,-0.0179,-0.0812,114.0,-0.0258,0.0,0.9153,-0.1282,-0.4869,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21107,"hopkins, ky",212374.0,0.0645,0.1287,58.0,-0.0726,0.5132,40.0,0.0972,0.3739,40.0,-0.0909,-0.2308,0.0,,,20.0,-0.1667,1.0,60.0,0.2766,0.25,128.0,0.1106,0.1134,1605.0,-0.0276,-0.1044,245653.0,0.0232,-0.1473,117.0,0.0787,0.3468,1.0435,0.2854,-0.2197,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21107,"hopkins, ky",199500.0,0.0641,0.2098,62.0,0.181,0.8788,36.0,-0.4764,0.1613,44.0,0.1,0.2222,0.0,,,24.0,0.2,1.0,47.0,-0.1215,1.9375,115.0,-0.0506,0.0024,1650.0,-0.0555,0.162,240074.0,-0.0461,0.0854,108.0,0.0237,1.16,0.7581,-0.261,0.2732,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21107,"hopkins, ky",187475.0,0.001,0.1634,53.0,-0.1463,0.3816,69.0,-0.2143,0.2061,40.0,0.4286,0.0526,0.0,,,20.0,0.4286,0.6667,54.0,0.1889,1.0577,121.0,0.0035,0.0799,1747.0,-0.0037,0.2202,251687.0,0.0257,0.1383,106.0,-0.0094,0.6231,1.019,0.2873,0.3348,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21107,"hopkins, ky",187280.0,0.0406,0.1023,62.0,-0.1458,0.4138,88.0,0.0574,0.9886,28.0,-0.2222,-0.2632,0.0,-1.0,,14.0,-0.125,0.75,45.0,0.2,0.7647,121.0,0.0511,0.0704,1754.0,0.0513,0.169,245383.0,0.0327,0.1487,107.0,-0.0318,0.5547,0.7317,0.2109,0.1455,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21107,"hopkins, ky",179975.0,-0.0523,0.0681,72.0,-0.0769,0.5,83.0,0.0609,0.5324,36.0,2.0,0.125,2.0,,,16.0,0.0,1.0,38.0,0.0135,0.1029,115.0,0.0024,0.0222,1668.0,0.0009,0.1788,237614.0,-0.0133,0.0983,110.0,-0.0435,0.358,0.5208,0.0465,-0.1875,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21107,"hopkins, ky",189900.0,-0.013,0.1516,78.0,-0.0824,0.1729,78.0,0.5838,0.6596,12.0,-0.6471,-0.6667,0.0,,,16.0,-0.5,0.1429,37.0,-0.2211,0.1563,115.0,-0.0613,0.0689,1667.0,0.0137,0.0914,240818.0,0.0243,0.2066,115.0,-0.1321,0.1558,0.4744,-0.0845,-0.0068,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21107,"hopkins, ky",192400.0,-0.1047,0.108,85.0,0.0366,0.2143,49.0,0.2628,0.0155,34.0,-0.3462,-0.32,0.0,,,32.0,0.1429,1.6667,48.0,-0.05,1.0213,122.0,0.0243,0.1113,1644.0,-0.0372,0.0129,235098.0,-0.0575,0.0599,133.0,-0.0185,0.4096,0.5588,-0.0509,0.2231,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21107,"hopkins, ky",214900.0,0.0362,0.1419,82.0,0.0123,0.1714,39.0,-0.1381,-0.1875,52.0,0.3,0.4444,0.0,,,28.0,0.0769,1.3333,50.0,-0.0099,0.7241,119.0,0.0458,0.0973,1708.0,-0.0266,0.0032,249437.0,-0.055,0.0264,135.0,0.0227,0.4516,0.6098,-0.0137,0.1955,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
