month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28015,"carroll, ms",174980.0,0.0001,0.1289,15.0,0.0,1.1429,159.0,0.2471,0.7865,4.0,,,0.0,,,4.0,,,4.0,-0.1111,0.0,103.0,0.0267,0.2277,1860.0,0.0,0.0783,248338.0,0.1752,0.3977,19.0,-0.0256,0.7273,0.2667,-0.0333,-0.3048,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28015,"carroll, ms",174960.0,-0.0413,0.1842,15.0,-0.0909,1.0,128.0,0.1972,1.0902,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,-0.5263,-0.1818,100.0,-0.052,0.1822,1860.0,0.0,-0.004,211309.0,-0.0361,0.1338,20.0,-0.2041,0.5,0.3,-0.2758,-0.4333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28015,"carroll, ms",182490.0,-0.0642,0.8068,17.0,-0.0294,1.0625,107.0,0.3654,0.2456,6.0,,0.5,0.0,,,4.0,0.0,,10.0,0.5833,2.1667,106.0,-0.0166,0.445,1860.0,0.0054,0.4272,219216.0,-0.0349,0.8848,25.0,0.0652,1.3333,0.5758,0.2228,0.2008,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28015,"carroll, ms",195000.0,0.0541,0.5984,17.0,-0.1282,1.125,78.0,0.2893,-0.025,0.0,-1.0,,0.0,,,4.0,1.0,0.0,6.0,1.0,1.0,107.0,-0.004,0.4715,1850.0,-0.0846,0.1084,227144.0,0.051,0.33,23.0,0.0222,0.9167,0.3529,0.1991,-0.0221,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28015,"carroll, ms",185000.0,-0.0314,0.5353,20.0,0.5,0.95,61.0,-0.3698,0.0254,4.0,-0.5,,0.0,,,2.0,0.0,0.0,3.0,0.2,0.0,108.0,0.0273,0.4731,2021.0,-0.0966,0.2109,216112.0,-0.1151,0.2211,23.0,0.3636,0.7308,0.1538,-0.0385,-0.1462,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28015,"carroll, ms",191000.0,-0.0602,0.528,13.0,-0.037,0.3,96.0,0.0756,0.8462,8.0,0.3333,0.3333,0.0,,,2.0,-0.5,,3.0,-0.2857,0.25,105.0,-0.0002,0.4215,2237.0,-0.0286,0.2968,244219.0,-0.129,0.1811,17.0,0.0,0.375,0.1923,-0.067,-0.0077,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28015,"carroll, ms",203225.0,0.1418,-0.1532,14.0,0.0385,0.9286,89.0,0.4875,0.05,6.0,0.5,,0.0,,,4.0,,,4.0,0.75,-0.125,105.0,-0.0404,0.4385,2303.0,-0.0278,0.2447,280388.0,0.0096,0.1659,17.0,0.1,0.5,0.2593,0.1054,-0.3122,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28015,"carroll, ms",177980.0,0.0469,0.0787,13.0,0.1818,0.8571,60.0,0.2903,-0.1111,4.0,,,0.0,,,0.0,,,2.0,0.0,-0.5,109.0,0.0566,0.5972,2369.0,0.3136,0.2803,277733.0,0.2573,0.3605,15.0,0.1538,0.3636,0.1538,-0.028,-0.4176,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28015,"carroll, ms",170000.0,0.2602,-0.1605,11.0,0.5714,0.375,47.0,-0.4188,-0.3758,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,1.0,-0.5,103.0,0.3827,0.5984,1803.0,0.0,-0.224,220896.0,0.0141,-0.0066,13.0,0.625,0.1304,0.1818,0.039,-0.3182,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28015,"carroll, ms",134900.0,0.0,-0.3338,7.0,0.1667,0.4,80.0,-0.039,-0.2857,4.0,,,0.0,,,0.0,,,1.0,-0.6,-0.5,75.0,0.0,0.156,1803.0,0.0858,-0.3199,217814.0,0.3035,-0.4059,8.0,-0.0588,0.1429,0.1429,-0.2738,-0.2571,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
