month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30077,"powell, mt",372000.0,-0.0185,0.1589,27.0,0.1739,0.35,50.0,0.3423,0.3514,4.0,-0.6,-0.5,0.0,,,8.0,1.0,1.0,10.0,-0.0909,0.1111,202.0,0.006,-0.1359,2063.0,0.0558,0.2719,2224364.0,-0.0858,0.0013,36.0,0.0435,0.2857,0.3704,-0.1079,-0.0796,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30077,"powell, mt",379000.0,0.1213,-0.3286,23.0,0.2105,1.5556,37.0,-0.5694,-0.2972,10.0,0.0,0.25,0.0,,,4.0,0.0,1.0,11.0,0.375,0.0,201.0,-0.063,-0.0652,1954.0,0.1572,0.0806,2433254.0,2.2066,2.4003,35.0,0.3529,0.6829,0.4783,0.0572,-0.744,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30077,"powell, mt",338000.0,-0.0259,-0.482,19.0,0.1176,1.0,87.0,-0.3821,0.6635,10.0,0.25,4.0,0.0,,,4.0,0.0,,8.0,1.0,-0.1111,214.0,-0.0507,-0.2545,1689.0,-0.0076,-0.1979,758837.0,-0.0536,-0.0638,26.0,0.1591,0.4167,0.4211,0.1858,-0.5263,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30077,"powell, mt",347000.0,-0.0659,-0.3742,17.0,0.0,0.8889,140.0,0.2043,2.5,8.0,1.0,1.0,0.0,,,4.0,,,4.0,0.3333,-0.5556,225.0,-0.2164,-0.2155,1702.0,-0.1265,-0.0803,801824.0,-0.5491,0.3486,22.0,0.1282,0.1579,0.2353,0.0588,-0.7647,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30077,"powell, mt",371500.0,-0.0351,-0.1149,17.0,-0.1707,1.0,116.0,0.0288,-0.1813,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,,3.0,-0.5,-0.7,288.0,0.2315,-0.024,1948.0,0.0459,0.1588,1778289.0,-0.2647,0.4021,20.0,-0.2778,0.0833,0.1765,-0.1162,-1.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30077,"powell, mt",385000.0,0.0,0.54,21.0,-0.0889,1.05,113.0,0.2086,-0.0504,4.0,-0.5,1.0,0.0,,,4.0,,,6.0,0.0,-0.4,234.0,0.0022,-0.0122,1863.0,0.052,0.1168,2418500.0,0.0388,1.0795,27.0,-0.0357,0.4211,0.2927,0.026,-0.7073,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30077,"powell, mt",385000.0,0.0267,0.4528,23.0,-0.0217,0.7308,94.0,-0.1137,0.0872,8.0,,,0.0,,,0.0,,-1.0,6.0,0.2,-0.3333,233.0,-0.0438,0.1286,1771.0,0.0554,0.052,2328180.0,-0.0075,1.1814,28.0,0.0,0.2727,0.2667,0.0493,-0.4256,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30077,"powell, mt",374999.0,-0.0506,0.4423,23.0,-0.0213,0.4839,106.0,0.1722,0.6107,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,-0.2308,-0.5238,244.0,0.0526,0.2612,1678.0,0.0033,0.0342,2345826.0,0.0374,1.7622,28.0,-0.0508,0.0566,0.2174,-0.0592,-0.46,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30077,"powell, mt",395000.0,-0.0247,0.2908,24.0,0.175,0.4242,90.0,0.0588,-0.011,10.0,1.5,,0.0,,,0.0,,,7.0,0.3,-0.4348,232.0,-0.1318,0.1212,1672.0,-0.0242,-0.0054,2261240.0,-0.1408,1.4676,30.0,0.2292,0.0536,0.2766,0.0266,-0.4204,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30077,"powell, mt",405000.0,0.1571,0.3545,20.0,0.1111,0.1111,85.0,0.2409,0.0897,4.0,-0.6,,0.0,,,0.0,-1.0,,5.0,-0.375,-0.5833,267.0,0.174,0.0112,1714.0,0.0325,0.0193,2631895.0,0.1486,1.76,24.0,-0.0769,-0.2258,0.25,-0.1944,-0.4167,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30077,"powell, mt",350000.0,0.0333,-0.0909,18.0,-0.1,0.0286,69.0,0.548,0.0037,10.0,0.0,1.5,0.0,,,6.0,-0.5,2.0,8.0,-0.1111,-0.4839,227.0,-0.0427,0.0268,1660.0,0.0426,-0.1491,2291378.0,0.0184,0.9102,26.0,-0.1186,-0.2353,0.4444,-0.0056,-0.4413,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30077,"powell, mt",338725.0,0.0552,0.0241,20.0,0.0,-0.0909,44.0,0.1959,-0.2892,10.0,0.25,0.0,0.0,,,12.0,2.0,2.0,9.0,0.0,-0.3571,237.0,0.0166,0.17,1592.0,-0.0186,-0.2567,2250066.0,0.0128,0.8483,30.0,0.0536,-0.1806,0.45,0.0,-0.1864,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30077,"powell, mt",321000.0,-0.4314,0.443,20.0,1.2222,-0.0476,37.0,-0.3019,-0.2128,8.0,0.0,0.0,0.0,,,4.0,1.0,0.0,9.0,-0.1818,-0.4375,233.0,0.0883,0.3211,1622.0,-0.103,0.0279,2221559.0,2.1045,1.8705,28.0,0.3659,-0.2821,0.45,-0.7722,-0.3119,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
