month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5141,"van buren, ar",188950.0,-0.0872,-0.0692,95.0,0.027,0.0795,57.0,0.1343,0.14,24.0,-0.4,-0.3333,0.0,,,28.0,0.0,0.0,27.0,-0.1563,-0.1563,132.0,0.0576,-0.0255,1380.0,-0.1146,-0.0584,338596.0,-0.0093,0.126,123.0,-0.016,0.0424,0.2842,-0.0617,-0.0794,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5141,"van buren, ar",207000.0,0.1235,-0.142,93.0,0.2013,0.3406,50.0,-0.0607,0.3052,40.0,-0.0476,-0.0476,0.0,,,28.0,0.1667,0.75,32.0,-0.0303,0.3617,125.0,0.0271,-0.1165,1558.0,0.087,-0.0801,341777.0,0.0384,0.0398,125.0,0.1364,0.3514,0.3459,-0.0826,0.0054,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5141,"van buren, ar",184250.0,0.0101,-0.2908,77.0,0.0694,0.3628,54.0,-0.1641,0.3459,42.0,0.5,0.4,0.0,,,24.0,0.2,0.5,33.0,-0.1316,0.2222,122.0,-0.054,-0.1276,1433.0,-0.0139,-0.2153,329153.0,0.0336,-0.0826,110.0,0.0092,0.3095,0.4286,-0.0992,-0.0493,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5141,"van buren, ar",182400.0,-0.0187,-0.284,72.0,-0.04,0.5319,64.0,-0.1899,0.9394,28.0,-0.0667,-0.2222,0.0,,,20.0,0.1111,0.6667,38.0,0.2881,-0.1915,129.0,0.0425,0.0034,1454.0,-0.0235,-0.2185,318462.0,0.1041,-0.134,109.0,0.0531,0.1848,0.5278,0.1344,-0.4722,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5141,"van buren, ar",185874.0,0.0344,-0.1625,75.0,0.0135,0.8987,79.0,-0.0063,0.4234,30.0,0.1538,0.0,0.0,-1.0,-1.0,18.0,0.5,2.0,30.0,-0.0484,-0.2338,124.0,0.05,0.0957,1489.0,-0.0322,-0.179,288444.0,-0.0225,-0.1459,104.0,-0.0236,0.3269,0.3933,-0.0256,-0.5814,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5141,"van buren, ar",179700.0,-0.0065,-0.0526,74.0,0.1045,0.7619,80.0,0.1197,-0.1497,26.0,0.625,0.8571,2.0,,,12.0,-0.1429,0.2,31.0,0.2157,-0.253,118.0,0.0146,0.0734,1538.0,0.0013,-0.1456,295090.0,-0.0553,-0.2004,106.0,0.1398,0.2927,0.4189,0.0383,-0.5692,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5141,"van buren, ar",180875.0,0.0077,-0.0478,67.0,-0.0429,0.1356,71.0,0.1833,0.0441,16.0,-0.2,0.0,0.0,,,14.0,0.1667,0.1667,26.0,0.1591,-0.1207,116.0,-0.0521,0.0573,1536.0,-0.0722,-0.0949,312361.0,-0.0419,-0.1792,93.0,0.0,0.0568,0.3806,0.0663,-0.1109,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5141,"van buren, ar",179500.0,0.0079,0.2295,70.0,-0.021,0.0853,60.0,-0.1837,0.0435,20.0,-0.0909,-0.1667,0.0,-1.0,,12.0,-0.1429,1.0,22.0,-0.0435,-0.3016,122.0,0.0348,0.1951,1656.0,0.0859,0.0445,326018.0,-0.033,-0.0586,93.0,-0.0159,-0.0262,0.3143,-0.0074,-0.1741,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5141,"van buren, ar",178100.0,-0.0075,0.1154,72.0,-0.0949,0.1721,74.0,-0.0577,0.1221,22.0,-0.0833,-0.2667,2.0,,,14.0,-0.5625,0.1667,23.0,-0.1154,-0.425,118.0,-0.0414,0.1347,1525.0,0.0499,-0.0621,337158.0,0.0652,0.0008,95.0,-0.1168,-0.0455,0.3217,-0.0074,-0.3341,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5141,"van buren, ar",179450.0,0.0406,-0.055,79.0,-0.0867,0.339,78.0,0.1642,0.6957,24.0,-0.0769,0.2,0.0,,,32.0,-0.2,1.6667,26.0,-0.3659,-0.381,123.0,0.0718,0.1213,1452.0,-0.0107,-0.1459,316535.0,0.1581,-0.0649,107.0,-0.1608,0.049,0.3291,-0.1449,-0.3828,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
