month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35013,"dona ana, nm",362950.0,0.0175,0.0192,706.0,-0.0007,0.0729,59.0,-0.0084,0.3111,216.0,0.1868,-0.0847,8.0,-0.2,1.0,76.0,-0.3333,-0.2963,59.0,0.2421,1.4583,180.0,0.0009,0.0629,2053.0,0.0356,-0.008,411895.0,0.0176,0.0564,751.0,0.0176,0.0964,0.0836,0.0163,0.0471,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35013,"dona ana, nm",356713.0,0.009,0.03,707.0,-0.0042,0.1197,60.0,0.0348,0.36,182.0,-0.2288,-0.1415,10.0,0.0,0.0,114.0,0.4615,0.3902,48.0,0.7593,1.1591,180.0,-0.0002,0.0659,1983.0,0.0051,-0.0469,404789.0,0.0064,0.0525,738.0,0.0075,0.1302,0.0672,0.0292,0.0324,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35013,"dona ana, nm",353525.0,0.0103,0.0434,710.0,0.0092,0.1708,58.0,0.0849,0.2778,236.0,0.2553,-0.0084,10.0,-0.1667,-0.1667,78.0,0.0263,0.56,27.0,-0.1818,0.1489,180.0,0.0026,0.0748,1973.0,0.0066,-0.0359,402226.0,0.03,0.0486,733.0,0.0062,0.1655,0.0381,-0.0089,-0.0007,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35013,"dona ana, nm",349925.0,-0.0038,0.0604,703.0,0.0446,0.1582,53.0,-0.2886,0.1778,188.0,-0.2358,-0.1132,12.0,0.2,0.0,76.0,-0.1739,1.1111,33.0,2.0,0.5,179.0,0.0187,0.0852,1960.0,0.0051,-0.0397,390494.0,0.0133,0.0351,728.0,0.0659,0.1611,0.0469,0.0306,0.0107,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35013,"dona ana, nm",351268.0,-0.0241,0.0687,673.0,-0.0007,0.0573,75.0,-0.1676,0.6022,246.0,0.5375,0.0696,10.0,-0.1667,-0.6875,92.0,0.2778,1.875,11.0,0.6923,-0.5319,176.0,0.0121,0.0866,1950.0,-0.0179,-0.047,385370.0,0.0056,0.043,683.0,0.0089,0.0333,0.0163,0.0067,-0.0206,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35013,"dona ana, nm",359925.0,-0.0275,0.0387,674.0,0.0197,0.1367,90.0,0.2517,0.8842,160.0,0.1268,-0.2857,12.0,0.0,-0.8824,72.0,-0.4,1.4,7.0,0.0833,-0.8116,174.0,-0.0066,0.0922,1985.0,-0.0188,-0.0711,383212.0,-0.019,0.0563,677.0,0.0203,0.0849,0.0097,0.0006,-0.0486,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35013,"dona ana, nm",370113.0,0.0017,0.1017,661.0,-0.0315,0.074,72.0,0.2328,0.2768,142.0,0.0441,-0.3302,12.0,2.0,2.0,120.0,0.25,2.0,6.0,0.2,-0.8125,175.0,0.0055,0.1524,2023.0,-0.0005,-0.0464,390635.0,-0.0027,0.0969,664.0,-0.0314,0.0287,0.0091,0.0018,-0.0429,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35013,"dona ana, nm",369500.0,0.018,0.2547,682.0,-0.0919,0.0333,58.0,0.1373,0.0175,136.0,-0.0811,-0.15,4.0,0.0,-0.5,96.0,-0.2615,1.4,5.0,-0.375,-0.8684,174.0,0.0102,0.1703,2024.0,-0.0026,0.0087,391696.0,0.0056,0.1478,685.0,-0.0981,-0.0144,0.0073,-0.0033,-0.0502,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35013,"dona ana, nm",362950.0,0.0093,0.3009,751.0,0.1176,0.102,51.0,-0.15,-0.0727,148.0,-0.3148,-0.2043,4.0,0.0,-0.9429,130.0,0.0833,1.0968,8.0,-0.3846,-0.7949,172.0,-0.0052,0.1867,2029.0,-0.0004,0.033,389509.0,-0.011,0.1583,760.0,0.1071,0.0549,0.0107,-0.0087,-0.0466,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35013,"dona ana, nm",359613.0,-0.0147,0.2618,672.0,0.026,-0.0535,60.0,0.0345,0.0526,216.0,0.1368,-0.0526,4.0,0.0,0.0,120.0,0.2,0.5,13.0,-0.1034,-0.6176,173.0,0.0116,0.2018,2030.0,-0.0359,0.015,393849.0,-0.0226,0.1641,686.0,0.0254,-0.073,0.0193,-0.0028,-0.0285,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
