month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53007,"chelan, wa",698950.0,0.0137,-0.0279,244.0,0.1731,0.0702,50.0,0.105,0.3158,112.0,0.1915,-0.2821,0.0,-1.0,,92.0,0.3529,-0.1481,93.0,0.0449,-0.1058,393.0,0.0677,0.0907,2052.0,-0.001,0.0181,970991.0,0.0366,0.0561,339.0,0.1395,0.015,0.3811,-0.0467,-0.075,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53007,"chelan, wa",689470.0,0.0173,-0.0262,208.0,0.162,0.0862,45.0,0.1037,0.6161,94.0,-0.1607,-0.3816,2.0,,,68.0,0.1333,-0.1707,89.0,-0.0378,-0.2328,368.0,0.0154,0.0222,2054.0,0.064,0.0237,936752.0,0.0504,0.0054,298.0,0.0958,-0.0246,0.4279,-0.0889,-0.1779,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53007,"chelan, wa",677750.0,-0.0011,-0.0427,179.0,0.0347,0.1738,41.0,-0.1717,0.6735,112.0,0.2174,-0.3488,0.0,,,60.0,1.5,0.3043,93.0,0.0882,-0.0657,362.0,0.0648,0.0108,1931.0,-0.0386,-0.0969,891822.0,-0.0006,-0.0734,272.0,0.1037,0.0882,0.5168,0.0254,-0.1324,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53007,"chelan, wa",678500.0,-0.0084,-0.0328,173.0,0.0846,0.6019,50.0,-0.4605,0.7069,92.0,-0.0417,-0.2333,0.0,,,24.0,-0.2941,0.5,85.0,0.5179,-0.1981,340.0,0.0137,-0.017,2008.0,-0.0863,-0.0904,892400.0,-0.0629,-0.0669,246.0,0.1942,0.1389,0.4913,0.1402,-0.4902,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53007,"chelan, wa",684250.0,-0.0225,-0.0204,160.0,0.1272,0.6789,92.0,-0.1826,0.8918,96.0,1.2857,-0.36,0.0,,,34.0,0.4167,3.25,56.0,0.2584,-0.3708,336.0,-0.0209,0.0304,2198.0,-0.031,0.0331,952258.0,-0.0489,0.0404,206.0,0.1541,0.1257,0.3511,0.0366,-0.5857,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53007,"chelan, wa",699990.0,0.0007,0.007,142.0,-0.066,1.0657,112.0,0.1225,0.4119,42.0,0.3125,-0.125,0.0,,-1.0,24.0,0.0909,11.0,45.0,0.2361,-0.2393,343.0,0.0298,0.0726,2268.0,0.0337,0.058,1001211.0,0.0308,-0.0131,179.0,-0.0325,0.3945,0.3145,0.0769,-0.5395,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53007,"chelan, wa",699495.0,0.0302,0.0325,152.0,-0.1036,0.2625,100.0,0.2422,-0.061,32.0,0.6,0.0,0.0,,,22.0,0.8333,0.8333,36.0,-0.0769,-0.3898,333.0,0.015,-0.0038,2194.0,0.0493,-0.057,971323.0,0.0693,0.024,185.0,-0.1044,0.0665,0.2376,0.0069,-0.254,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53007,"chelan, wa",679000.0,0.0176,0.0112,169.0,-0.2283,0.138,81.0,0.2105,0.0255,20.0,-0.5,-0.5238,0.0,,,12.0,-0.6667,-0.3333,39.0,-0.4135,-0.4348,328.0,-0.0125,0.0301,2091.0,0.0555,-0.1141,908350.0,0.0327,-0.0785,206.0,-0.2708,-0.0485,0.2308,-0.0729,-0.2339,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53007,"chelan, wa",667248.0,-0.0454,-0.0273,219.0,-0.0988,0.2269,67.0,0.0391,0.0556,40.0,-0.5238,-0.4286,0.0,,,36.0,-0.6786,-0.0526,67.0,-0.1474,-0.089,332.0,-0.0051,0.046,1981.0,-0.0327,-0.1164,879563.0,-0.0067,-0.0523,283.0,-0.1199,0.1368,0.3037,-0.0173,-0.1053,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53007,"chelan, wa",699000.0,-0.0007,0.0029,243.0,-0.0489,0.2591,64.0,0.2019,0.28,84.0,-0.0233,-0.2222,0.0,,,112.0,0.2727,1.8,78.0,-0.1429,-0.037,334.0,-0.0385,0.0601,2048.0,0.0,-0.1072,885467.0,-0.0468,-0.0277,321.0,-0.0709,0.1715,0.321,-0.0352,-0.0987,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53007,"chelan, wa",699495.0,-0.0189,0.0011,256.0,-0.0229,0.4,53.0,0.2988,0.2102,86.0,-0.2321,-0.2712,0.0,,,88.0,-0.1698,0.913,91.0,-0.1122,0.0898,347.0,-0.015,0.062,2048.0,-0.0179,-0.0825,928974.0,-0.0043,0.0203,346.0,-0.0495,0.3038,0.3562,-0.0358,-0.1014,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,53007,"chelan, wa",712999.0,-0.0083,0.0812,262.0,0.1469,0.5116,41.0,0.0789,0.2059,112.0,-0.2821,-0.082,0.0,,-1.0,106.0,-0.0185,1.12,103.0,-0.0144,0.2813,352.0,-0.0212,0.0685,2085.0,0.0346,-0.05,932983.0,0.0147,0.0632,364.0,0.0883,0.4396,0.392,-0.0642,-0.0705,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,53007,"chelan, wa",719000.0,0.0155,0.0877,228.0,0.1906,0.52,38.0,0.3571,0.0,156.0,0.0263,0.3,0.0,,,108.0,0.3171,2.375,104.0,-0.1034,0.2683,360.0,0.0006,0.0625,2016.0,0.0045,-0.0296,919441.0,-0.0132,0.0284,334.0,0.0951,0.4459,0.4561,-0.1496,-0.0905,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,53007,"chelan, wa",707999.0,0.0,0.1054,192.0,0.2557,0.5138,28.0,0.1429,0.3333,152.0,-0.1163,-0.013,0.0,,,82.0,0.7826,1.7333,116.0,0.1717,0.2609,360.0,0.0041,0.0652,2007.0,-0.0614,-0.0279,931747.0,-0.0319,0.1071,305.0,0.2224,0.3895,0.6057,-0.0434,-0.1215,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
