month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27095,"mille lacs, mn",349900.0,0.0454,0.0766,60.0,0.0,-0.1549,36.0,0.1707,0.0435,52.0,0.04,0.1818,0.0,,,24.0,0.2,0.2,54.0,0.2857,0.0,192.0,-0.029,0.0174,1698.0,0.0343,0.0829,384917.0,0.0708,0.1115,117.0,0.1304,-0.064,0.9,0.2,0.1394,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27095,"mille lacs, mn",334700.0,0.0145,0.116,60.0,0.1881,-0.0244,31.0,0.0336,-0.0611,50.0,0.25,0.3158,0.0,,,20.0,-0.1667,-0.375,42.0,0.05,-0.1158,198.0,-0.0607,0.1005,1642.0,0.0901,0.0716,359483.0,0.0173,0.0327,104.0,0.1374,-0.0717,0.7,-0.0921,-0.0724,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27095,"mille lacs, mn",329925.0,0.0246,0.0738,51.0,0.3649,-0.0648,30.0,-0.0703,0.3077,40.0,-0.0909,-0.3103,0.0,,,24.0,2.0,1.0,40.0,0.2121,-0.2381,210.0,0.0228,0.1781,1506.0,-0.004,-0.0663,353354.0,0.0504,-0.0292,91.0,0.3382,-0.1535,0.7921,-0.0998,-0.1801,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27095,"mille lacs, mn",322000.0,0.0734,-0.0092,37.0,0.0725,-0.0513,32.0,-0.2558,0.4545,44.0,0.6923,-0.1538,0.0,,,8.0,0.3333,-0.3333,33.0,0.1186,-0.1081,206.0,0.0183,0.106,1512.0,0.0659,-0.25,336410.0,0.0076,-0.1487,68.0,0.0625,-0.1169,0.8919,0.0368,-0.0568,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27095,"mille lacs, mn",299971.0,-0.0875,-0.1065,35.0,-0.0676,0.4375,43.0,-0.4247,0.0058,26.0,1.1667,0.0833,0.0,,,6.0,-0.4,0.0,30.0,0.0926,-0.1061,202.0,-0.0207,0.1683,1419.0,-0.1001,-0.3735,333875.0,-0.106,-0.1822,64.0,0.0079,0.1327,0.8551,0.1253,-0.5199,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27095,"mille lacs, mn",328725.0,-0.0215,-0.0243,37.0,-0.1957,0.2333,75.0,0.031,-0.2111,12.0,-0.25,-0.1429,0.0,,,10.0,0.0,,27.0,0.2558,-0.1,206.0,0.0007,0.3669,1576.0,-0.043,-0.3421,373453.0,-0.0155,-0.0377,64.0,-0.0593,0.0583,0.7297,0.2623,-0.2703,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27095,"mille lacs, mn",335950.0,0.0092,0.1407,46.0,-0.1154,0.3939,73.0,0.0357,-0.1369,16.0,0.3333,0.3333,0.0,,,10.0,0.25,1.5,22.0,-0.3065,-0.1042,206.0,0.0029,0.1199,1647.0,0.0893,-0.0054,379350.0,0.0042,0.1483,68.0,-0.1867,0.2273,0.4674,-0.1288,-0.2599,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27095,"mille lacs, mn",332900.0,-0.0461,0.018,52.0,-0.0877,0.5072,70.0,0.0769,-0.0141,12.0,-0.5,0.0,0.0,,,8.0,-0.2,0.3333,31.0,-0.3333,-0.1622,206.0,-0.0385,0.1075,1512.0,-0.0137,-0.1168,377754.0,-0.0312,0.0229,83.0,-0.2057,0.1528,0.5962,-0.2196,-0.4763,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27095,"mille lacs, mn",349000.0,0.0738,0.0661,57.0,-0.1364,0.2,65.0,0.2264,0.25,24.0,-0.1429,-0.25,0.0,,,10.0,-0.5833,-0.1667,47.0,-0.225,0.022,214.0,0.0979,0.153,1533.0,-0.0514,-0.095,389905.0,0.0858,0.0053,105.0,-0.1573,0.1176,0.8158,-0.0933,-0.1421,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27095,"mille lacs, mn",325000.0,0.0159,0.0835,66.0,-0.1081,0.2453,53.0,0.0707,0.3418,28.0,-0.44,-0.3636,0.0,,-1.0,24.0,0.0909,1.0,60.0,0.1429,-0.1667,195.0,0.0282,0.0491,1616.0,0.0773,-0.0561,359101.0,0.0464,0.0147,124.0,-0.0159,0.0081,0.9091,0.1996,-0.4494,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27095,"mille lacs, mn",319900.0,-0.0277,0.1427,74.0,0.0278,0.0278,50.0,0.082,0.4559,50.0,0.1364,-0.1935,0.0,,-1.0,22.0,0.2222,-0.0833,53.0,-0.1102,-0.1985,189.0,-0.003,0.2278,1500.0,-0.0434,-0.1951,343171.0,-0.0375,-0.0844,126.0,-0.0382,-0.1032,0.7095,-0.11,-0.2003,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27095,"mille lacs, mn",329000.0,0.0123,0.1494,72.0,0.0141,0.0909,46.0,0.3261,0.0517,44.0,0.0,-0.1852,0.0,,-1.0,18.0,-0.1,0.125,59.0,0.0926,-0.0992,190.0,0.0069,0.1273,1568.0,0.0,-0.1192,356534.0,0.0296,-0.0657,131.0,0.048,-0.0038,0.8194,0.0589,-0.173,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27095,"mille lacs, mn",325000.0,0.0837,0.0159,71.0,0.1545,0.0758,35.0,0.0534,-0.2159,44.0,0.1579,-0.0833,0.0,,,20.0,-0.375,0.0,54.0,0.1368,-0.1148,189.0,0.0503,0.0369,1568.0,0.0235,-0.0926,346298.0,-0.0052,-0.0831,125.0,0.1211,0.0081,0.7606,-0.0118,-0.1637,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27095,"mille lacs, mn",299912.0,-0.0239,-0.0514,62.0,0.1389,0.025,33.0,0.4396,-0.0296,38.0,-0.3448,-0.1364,0.0,,-1.0,32.0,1.6667,1.2857,48.0,-0.0952,-0.24,180.0,0.0055,-0.033,1532.0,-0.0502,-0.1324,348095.0,-0.0436,-0.1125,112.0,0.0372,-0.0972,0.7724,-0.1999,-0.2693,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27095,"mille lacs, mn",307250.0,-0.0546,0.0419,54.0,0.3846,0.125,23.0,0.0341,-0.2891,58.0,0.1154,0.0357,0.0,,-1.0,12.0,0.0,0.0,53.0,0.4189,-0.2045,179.0,-0.0398,-0.0395,1613.0,-0.1999,-0.0318,363967.0,-0.079,0.1053,108.0,0.3961,-0.0315,0.9722,0.0235,-0.4028,0.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27095,"mille lacs, mn",325000.0,-0.0319,0.3069,39.0,0.625,-0.2041,22.0,-0.4854,-0.2903,52.0,1.1667,-0.0714,0.0,,-1.0,12.0,1.0,0.5,37.0,0.1212,-0.3509,186.0,0.0758,0.0336,2016.0,-0.1095,0.3661,395179.0,-0.032,0.3886,77.0,0.3628,-0.2667,0.9487,-0.4263,-0.2145,0.0,3.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27095,"mille lacs, mn",335725.0,-0.0035,0.2962,24.0,-0.2,-0.4725,43.0,-0.5488,0.2214,24.0,0.7143,-0.4545,0.0,,,6.0,,-0.5714,33.0,0.1,-0.2414,173.0,0.1457,-0.0395,2264.0,-0.0551,0.5832,408249.0,0.0519,0.3501,57.0,-0.0583,-0.3652,1.375,0.375,0.419,0.0,5.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27095,"mille lacs, mn",336913.0,0.144,0.3899,30.0,-0.0909,-0.2857,95.0,0.128,1.2831,14.0,0.1667,-0.5,0.0,,,0.0,-1.0,-1.0,30.0,0.25,-0.0625,151.0,-0.1801,-0.102,2396.0,0.4469,0.6081,388091.0,0.1748,0.2298,60.0,0.0909,-0.1892,1.0,0.2727,0.2381,1.0,5.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27095,"mille lacs, mn",294500.0,-0.0994,0.3063,33.0,-0.0435,-0.2667,84.0,0.1831,0.0435,12.0,0.0,-0.25,0.0,,,4.0,-0.3333,0.0,24.0,-0.3514,-0.25,184.0,-0.0082,0.1649,1656.0,-0.0327,0.1003,330353.0,-0.1055,0.2116,55.0,-0.2361,-0.2857,0.7273,-0.3452,0.0162,0.0,7.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27095,"mille lacs, mn",327000.0,-0.0011,0.3187,35.0,-0.2737,-0.2737,71.0,0.3654,0.084,12.0,-0.625,-0.4,0.0,,,6.0,-0.5,2.0,37.0,-0.1868,0.0278,186.0,0.001,0.2066,1712.0,0.0106,0.0503,369302.0,-0.0478,0.25,72.0,-0.2299,-0.122,1.0725,0.1146,0.3146,0.0,5.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27095,"mille lacs, mn",327375.0,0.0914,0.3243,48.0,-0.1038,-0.0865,52.0,0.3165,-0.0545,32.0,-0.2727,1.2857,0.0,-1.0,,12.0,0.0,0.5,46.0,-0.3681,0.0,185.0,-0.001,0.274,1694.0,-0.0105,0.0553,387843.0,0.0959,0.3641,94.0,-0.2398,-0.026,0.9579,-0.4006,0.0829,1.0,3.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27095,"mille lacs, mn",299950.0,0.0714,0.2498,53.0,-0.2639,-0.209,40.0,0.1618,-0.1413,44.0,-0.2903,-0.1538,4.0,1.0,,12.0,-0.5,-0.4,72.0,0.0992,0.2,186.0,0.2033,0.2892,1712.0,-0.0813,0.049,353898.0,-0.0558,0.2648,123.0,-0.1246,-0.0315,1.3585,0.4488,0.463,0.0,2.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27095,"mille lacs, mn",279950.0,-0.0219,0.1635,72.0,0.0909,-0.0588,34.0,-0.2184,-0.343,62.0,0.1481,0.4091,2.0,-0.5,0.0,24.0,0.5,0.2,66.0,0.0,-0.1548,154.0,-0.0846,0.0276,1864.0,0.0468,0.1461,374795.0,-0.0178,0.3552,141.0,0.0684,-0.0906,0.9097,-0.0827,-0.1033,0.0,3.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27095,"mille lacs, mn",286225.0,-0.1053,0.1544,66.0,0.0,-0.2584,44.0,-0.0114,0.0,54.0,0.125,-0.0357,4.0,,0.0,16.0,-0.2,-0.3333,66.0,0.0738,-0.1603,169.0,-0.0739,0.0972,1780.0,0.0302,0.0922,381602.0,0.0104,0.3757,132.0,0.0605,-0.2173,0.9924,0.0682,0.116,0.0,3.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
