month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19181,"warren, ia",362990.0,0.0085,0.0479,204.0,-0.0286,0.0303,71.0,-0.0274,0.42,96.0,0.2,0.0435,20.0,-0.1667,-0.4444,92.0,-0.2203,0.2105,141.0,-0.0035,-0.1706,249.0,0.0593,0.0402,1560.0,-0.0022,0.0335,436433.0,0.0273,0.0536,345.0,-0.0157,-0.0574,0.6912,0.0174,-0.1674,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19181,"warren, ia",359945.0,0.0008,0.0029,210.0,0.0448,0.2689,73.0,-0.1705,0.6313,80.0,-0.1667,-0.2857,24.0,0.2,-0.4545,118.0,0.4048,0.9032,142.0,-0.1676,-0.2351,235.0,-0.0065,-0.0498,1563.0,0.0105,0.001,424824.0,0.0032,-0.0058,351.0,-0.0628,0.0043,0.6738,-0.172,-0.444,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19181,"warren, ia",359673.0,0.005,0.0196,201.0,-0.0563,0.4306,88.0,-0.12,1.1205,96.0,0.0909,-0.1864,20.0,0.25,-0.5,84.0,-0.0455,0.9091,170.0,0.2319,-0.1787,237.0,0.0296,-0.0157,1547.0,-0.0008,-0.0117,423449.0,0.0454,0.0191,374.0,0.0809,0.0732,0.8458,0.1979,-0.6275,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19181,"warren, ia",357900.0,0.0228,-0.0168,213.0,-0.0427,0.6772,100.0,-0.2,0.3889,88.0,0.0,0.0476,16.0,0.0,-0.6667,88.0,-0.0638,2.6667,138.0,0.3333,-0.3699,230.0,-0.0031,-0.0715,1548.0,-0.0156,-0.0064,405073.0,0.0234,-0.0434,346.0,0.0646,0.0147,0.6479,0.1827,-1.0765,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19181,"warren, ia",349923.0,-0.0264,-0.0169,223.0,0.0137,0.6481,125.0,0.1013,0.7182,88.0,0.4667,0.375,16.0,0.1429,-0.6923,94.0,0.3429,3.2727,104.0,0.1374,-0.5208,231.0,0.0074,-0.0655,1573.0,0.0163,0.0113,395829.0,-0.03,-0.04,325.0,0.0417,-0.0806,0.4652,0.0506,-1.1348,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19181,"warren, ia",359400.0,0.0168,0.0313,220.0,-0.0179,0.4682,114.0,0.1378,0.3046,60.0,0.0714,-0.4,14.0,0.4,-0.8056,70.0,0.5217,0.6667,91.0,0.2639,-0.5309,229.0,0.0118,-0.0388,1547.0,0.0037,-0.0034,408080.0,0.0112,0.0053,312.0,0.047,-0.0864,0.4146,0.0924,-0.8831,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19181,"warren, ia",353473.0,-0.03,0.0427,224.0,-0.053,0.5414,100.0,0.0391,0.2788,56.0,1.0,0.2727,10.0,-0.375,-0.6429,46.0,-0.2813,0.15,72.0,-0.1429,-0.5583,226.0,-0.0105,-0.039,1542.0,0.0016,0.0182,403554.0,-0.0053,-0.0036,298.0,-0.0688,-0.054,0.3221,-0.0338,-0.802,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19181,"warren, ia",364400.0,0.0292,0.1547,236.0,-0.0906,0.4704,96.0,0.3427,0.6134,28.0,-0.5,-0.5172,16.0,-0.1111,-0.5294,64.0,-0.4286,0.3333,84.0,-0.0919,-0.5214,229.0,0.0065,-0.0028,1539.0,0.0115,0.0192,405686.0,0.0006,0.0513,320.0,-0.1011,-0.0533,0.3559,-0.0005,-0.7375,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19181,"warren, ia",354058.0,0.0205,0.1132,260.0,0.0813,0.531,72.0,0.2328,0.3491,56.0,-0.3636,-0.3171,18.0,-0.1,-0.5263,112.0,0.2727,0.697,93.0,-0.1355,-0.5375,227.0,0.0086,-0.0093,1522.0,0.0069,-0.0016,405434.0,-0.0053,0.0401,356.0,0.0201,-0.0286,0.3565,-0.0894,-0.8235,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19181,"warren, ia",346950.0,-0.0098,0.1279,240.0,0.0643,0.6327,58.0,0.1208,0.0175,88.0,-0.0222,-0.12,20.0,-0.0909,-0.5455,88.0,-0.0435,0.375,107.0,-0.2646,-0.4831,225.0,-0.0039,0.0337,1511.0,0.0007,-0.0118,407573.0,-0.0087,0.0575,349.0,-0.058,-0.0169,0.4458,-0.1994,-0.9623,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19181,"warren, ia",350400.0,0.0014,0.1695,226.0,0.1775,0.6891,52.0,-0.0921,0.1129,90.0,-0.1,0.0227,22.0,-0.2143,-0.5,92.0,0.122,0.4839,146.0,-0.1541,-0.3925,226.0,-0.0498,0.0601,1510.0,-0.0023,-0.0026,411138.0,-0.0268,0.092,371.0,0.0235,-0.008,0.6452,-0.2529,-1.1488,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19181,"warren, ia",349900.0,0.0101,0.1786,192.0,-0.0328,0.502,57.0,0.14,0.1937,100.0,0.087,0.1364,28.0,-0.2222,-0.3636,82.0,0.0789,0.7826,172.0,0.0118,-0.3653,238.0,-0.0064,0.1691,1514.0,0.003,-0.0124,422475.0,0.0199,0.1532,362.0,-0.0109,-0.0927,0.8982,0.0396,-1.2273,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
