month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33017,"strafford, nh",575000.0,0.0111,0.2004,108.0,0.0335,-0.3533,24.0,0.28,-0.0769,132.0,-0.0959,-0.2326,4.0,1.0,,28.0,1.3333,-0.5625,82.0,0.0513,-0.1633,286.0,-0.0131,0.1128,1988.0,0.0289,0.0306,693792.0,0.063,0.0861,190.0,0.0526,-0.2963,0.7593,0.0128,0.1724,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33017,"strafford, nh",568675.0,0.063,0.1542,105.0,0.1297,-0.2641,19.0,0.4423,0.0274,146.0,0.0429,-0.2474,2.0,,0.0,12.0,0.0,-0.6667,78.0,0.0909,-0.0311,290.0,0.0172,0.1236,1932.0,0.0479,0.0217,652672.0,0.0657,-0.0006,181.0,0.1074,-0.1777,0.7464,-0.0266,0.1795,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33017,"strafford, nh",534950.0,0.0605,0.1378,93.0,0.1859,-0.1435,13.0,-0.4348,0.1556,140.0,0.2963,-0.0789,0.0,-1.0,-1.0,12.0,2.0,-0.4,72.0,0.3241,-0.0592,285.0,0.0269,0.0989,1844.0,-0.0118,0.0068,612428.0,0.0806,-0.086,163.0,0.2443,-0.1141,0.773,0.0807,0.0693,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33017,"strafford, nh",504450.0,0.085,0.1212,78.0,0.0612,0.0685,23.0,-0.3429,1.875,108.0,0.1739,-0.325,4.0,-0.3333,,4.0,-0.3333,-0.6667,54.0,-0.0769,-0.129,278.0,-0.0197,0.1627,1866.0,0.0805,0.0163,566771.0,0.081,-0.1753,131.0,0.0116,-0.0076,0.6923,-0.1036,-0.157,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33017,"strafford, nh",464950.0,-0.0738,0.124,74.0,0.0889,0.4412,35.0,-0.4068,0.9444,92.0,0.9167,-0.1321,6.0,0.5,,6.0,0.0,-0.25,59.0,-0.0331,0.0541,283.0,0.0457,0.2694,1727.0,-0.0359,-0.0259,524311.0,-0.0406,-0.2464,130.0,-0.0077,0.216,0.7959,-0.1004,-0.2923,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33017,"strafford, nh",501975.0,-0.0195,0.2171,68.0,-0.2857,0.3918,59.0,-0.0992,1.1261,48.0,-0.3333,-0.3333,4.0,1.0,1.0,6.0,-0.625,-0.25,61.0,0.3011,-0.0397,271.0,0.0201,0.1405,1791.0,-0.0013,-0.0331,546485.0,-0.1499,-0.2563,131.0,-0.0906,0.1652,0.8963,0.4042,-0.4027,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33017,"strafford, nh",511950.0,-0.0341,0.2047,95.0,-0.055,0.5,66.0,0.1491,0.1696,72.0,0.3846,0.0,2.0,-0.5,,16.0,1.0,0.3333,47.0,-0.1983,-0.2846,266.0,-0.0009,0.1059,1794.0,-0.0854,-0.0261,642811.0,-0.0237,-0.0623,144.0,-0.0918,0.1762,0.4921,-0.0879,-0.5397,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33017,"strafford, nh",530000.0,0.0602,0.2773,100.0,-0.2366,0.1905,57.0,0.3735,0.0507,52.0,-0.3953,-0.1613,4.0,,1.0,8.0,-0.8519,0.0,58.0,-0.284,-0.3483,266.0,-0.0038,0.0924,1961.0,0.0011,0.0653,658387.0,0.0132,0.0293,158.0,-0.253,-0.0841,0.58,-0.0383,-0.4795,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33017,"strafford, nh",499900.0,0.0099,0.2283,131.0,-0.1494,0.1197,42.0,0.1857,-0.0879,86.0,-0.3281,-0.0851,0.0,,-1.0,54.0,-0.0357,0.6875,81.0,-0.0357,-0.267,267.0,0.0116,0.1172,1959.0,0.0102,0.0669,649815.0,0.0154,0.0262,212.0,-0.1113,-0.0703,0.6183,0.0729,-0.3261,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33017,"strafford, nh",495000.0,0.0,0.2375,154.0,0.1079,-0.0375,35.0,-0.1515,0.129,128.0,-0.1111,-0.0857,0.0,,,56.0,0.0769,0.5556,84.0,-0.1295,-0.3171,264.0,0.0221,0.134,1939.0,-0.0045,0.0952,639935.0,-0.0605,0.0819,238.0,0.0042,-0.15,0.5455,-0.1488,-0.2233,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33017,"strafford, nh",495000.0,0.028,0.2613,139.0,-0.109,-0.1652,41.0,0.1458,0.2595,144.0,0.2,-0.28,0.0,-1.0,-1.0,52.0,0.1304,0.2381,97.0,-0.0853,-0.2744,258.0,0.0058,0.1746,1948.0,0.0105,0.1054,681110.0,0.0566,0.1867,237.0,-0.0954,-0.2034,0.6942,0.018,-0.1046,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33017,"strafford, nh",481538.0,0.0053,0.2041,156.0,-0.0659,-0.0574,36.0,0.3846,0.5652,120.0,-0.3023,-0.4286,2.0,,0.0,46.0,-0.2813,-0.1786,106.0,0.0765,-0.2437,257.0,-0.0027,0.1708,1928.0,-0.0008,0.0649,644616.0,0.0091,0.084,262.0,-0.0296,-0.1466,0.6763,0.0895,-0.1666,0.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33017,"strafford, nh",479000.0,-0.0278,0.1975,167.0,0.1761,0.0438,26.0,0.4247,0.4444,172.0,-0.1134,-0.0444,0.0,-1.0,-1.0,64.0,0.7778,0.7778,98.0,0.2174,-0.1624,257.0,-0.0034,0.1986,1929.0,0.02,0.0424,638776.0,-0.0219,0.083,270.0,0.2301,-0.0253,0.5868,0.0199,-0.1444,0.0,1.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33017,"strafford, nh",492700.0,0.048,0.2182,142.0,0.3148,0.1736,18.0,0.6222,0.1774,194.0,0.2763,-0.0762,2.0,-0.6667,-0.5,36.0,0.8,0.6364,81.0,0.0592,-0.2969,258.0,-0.0053,0.2338,1891.0,0.0326,0.0068,653057.0,-0.0253,0.0428,220.0,0.1929,-0.0854,0.5669,-0.1368,-0.3794,0.0,2.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33017,"strafford, nh",470150.0,0.045,0.2058,108.0,0.4795,0.0693,11.0,0.4063,-0.2969,152.0,-0.05,-0.1163,6.0,,0.5,20.0,0.6667,-0.1667,76.0,0.2258,-0.3719,260.0,0.0865,0.1988,1832.0,-0.0025,0.0189,670020.0,-0.0251,0.0675,184.0,0.3939,-0.1712,0.7037,-0.1456,-0.4943,0.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33017,"strafford, nh",449900.0,0.0876,0.1728,73.0,0.4314,-0.3048,8.0,-0.5556,-0.3333,160.0,0.5094,-0.0361,0.0,,-1.0,12.0,0.5,0.0,62.0,0.1171,-0.4746,239.0,0.0703,0.132,1836.0,0.0355,0.0144,687264.0,-0.0122,0.1241,132.0,0.2394,-0.4054,0.8493,-0.2389,-0.2745,0.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33017,"strafford, nh",413650.0,0.0029,0.1121,51.0,0.0515,-0.4574,18.0,-0.3514,-0.2421,106.0,0.4722,-0.2206,0.0,-1.0,-1.0,8.0,0.0,-0.4286,56.0,-0.119,-0.4885,223.0,-0.0605,0.0943,1773.0,-0.0429,0.0193,695785.0,-0.0532,0.1392,107.0,-0.0491,-0.4715,1.0882,-0.2107,-0.066,0.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33017,"strafford, nh",412450.0,-0.0294,0.1787,49.0,-0.2302,-0.5174,28.0,-0.5045,-0.1527,72.0,0.0,-0.3684,2.0,,-0.75,8.0,-0.3333,-0.3333,63.0,-0.0308,-0.3668,238.0,-0.0109,0.1383,1853.0,0.006,0.0744,734847.0,0.0719,0.213,112.0,-0.082,-0.44,1.299,0.2672,0.3089,0.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33017,"strafford, nh",424950.0,0.0241,0.3181,63.0,-0.25,-0.4167,56.0,0.0323,0.0275,72.0,0.1613,-0.1,0.0,-1.0,,12.0,0.5,0.0,65.0,-0.2697,-0.3981,240.0,-0.013,0.2222,1842.0,0.0004,0.0559,685555.0,0.0718,0.3233,122.0,-0.2928,-0.4378,1.0317,-0.0278,0.0317,0.0,3.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33017,"strafford, nh",414950.0,0.0196,0.2968,84.0,-0.2821,-0.3636,54.0,0.1923,0.2056,62.0,-0.3404,-0.2955,2.0,0.0,,8.0,-0.75,-0.6,89.0,-0.1946,-0.302,243.0,0.0188,0.2658,1841.0,0.0026,0.1121,639621.0,0.0101,0.3412,173.0,-0.2418,-0.334,1.0595,0.1151,0.0936,0.0,2.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33017,"strafford, nh",406975.0,0.0174,0.1884,117.0,-0.2688,-0.2452,46.0,0.4677,0.2133,94.0,-0.3286,-0.3896,2.0,,-0.6667,32.0,-0.1111,0.0,111.0,-0.1016,-0.2658,239.0,0.0268,0.2448,1836.0,0.037,0.0325,633246.0,0.0706,0.2495,228.0,-0.1875,-0.2553,0.9444,0.1757,-0.0265,0.0,2.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
