month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27057,"hubbard, mn",399450.0,-0.0011,0.2388,63.0,0.1887,-0.1,38.0,0.5306,0.1719,48.0,0.0435,-0.1429,0.0,,,16.0,0.3333,-0.2,41.0,-0.0465,-0.1633,228.0,0.0206,0.2544,2108.0,0.0132,0.0925,482423.0,0.0122,-0.0386,103.0,0.0957,-0.1121,0.6508,-0.1605,-0.0492,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27057,"hubbard, mn",399900.0,0.0137,0.2137,53.0,0.3947,-0.0619,25.0,-0.0297,-0.2033,46.0,0.0455,-0.1154,0.0,,,12.0,0.2,-0.25,43.0,0.4333,-0.0753,223.0,0.0858,0.1765,2081.0,-0.04,0.1344,476590.0,0.0257,-0.0164,94.0,0.403,-0.0693,0.8113,0.0218,-0.0117,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27057,"hubbard, mn",394500.0,-0.0124,0.1897,38.0,0.3571,-0.0843,25.0,-0.4794,0.2317,44.0,2.6667,-0.2143,0.0,,,10.0,,0.25,30.0,0.3636,-0.3478,205.0,-0.0133,0.0951,2167.0,-0.0642,0.1166,464664.0,-0.0802,0.0713,67.0,0.4255,-0.2472,0.7895,0.0038,-0.319,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27057,"hubbard, mn",399450.0,-0.0689,0.4317,28.0,0.0769,-0.125,49.0,-0.3742,1.425,12.0,-0.25,-0.5714,0.0,,,0.0,,,22.0,0.0,-0.4634,208.0,0.1335,0.4164,2316.0,-0.0061,-0.035,505205.0,0.1102,0.2533,47.0,0.0,-0.2879,0.7857,-0.0604,-0.4955,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27057,"hubbard, mn",429000.0,-0.0228,0.4846,26.0,0.0,0.0,78.0,-0.1885,-0.0127,16.0,0.6,-0.3846,0.0,,,0.0,-1.0,-1.0,22.0,0.1579,-0.2903,184.0,-0.0614,0.2973,2330.0,-0.026,0.0235,455061.0,-0.3366,0.2637,47.0,0.0444,-0.0962,0.8462,0.1154,-0.3462,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27057,"hubbard, mn",439000.0,0.2491,0.738,26.0,-0.0714,0.0,96.0,-0.0498,0.3692,10.0,-0.1667,-0.4444,0.0,,,4.0,,,19.0,0.1875,-0.4493,196.0,0.1263,0.3791,2393.0,0.0816,0.0094,685968.0,0.2046,0.7696,45.0,0.0345,-0.2174,0.7308,0.1593,-0.5962,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27057,"hubbard, mn",351450.0,0.0041,0.3021,28.0,-0.3636,-0.125,101.0,0.2407,0.3581,12.0,0.5,-0.25,0.0,,,0.0,-1.0,-1.0,16.0,-0.0588,0.0667,174.0,-0.0461,0.0754,2212.0,0.0071,0.2289,569437.0,0.057,0.3682,44.0,-0.2869,-0.0745,0.5714,0.1851,0.1027,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27057,"hubbard, mn",350000.0,-0.0063,0.1979,44.0,-0.1852,0.1892,81.0,0.4727,-0.0241,8.0,-0.3333,-0.2,0.0,,,4.0,-0.6,,17.0,-0.2766,-0.0286,182.0,0.0536,0.0905,2197.0,0.0071,0.2305,538708.0,0.0324,0.1763,61.0,-0.2129,0.1402,0.3864,-0.0488,-0.0866,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27057,"hubbard, mn",352225.0,-0.0201,0.2169,54.0,-0.0182,0.1489,55.0,-0.1603,-0.2517,12.0,-0.4,0.2,0.0,,,10.0,-0.1667,0.6667,24.0,-0.3816,-0.254,173.0,-0.0394,0.056,2181.0,0.0448,0.2164,521803.0,0.0021,0.1269,78.0,-0.1755,0.0333,0.4352,-0.2557,-0.235,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27057,"hubbard, mn",359450.0,0.0814,0.2052,55.0,-0.1603,-0.0984,66.0,0.1102,0.2596,20.0,-0.5,-0.1667,0.0,,,12.0,-0.4,-0.25,38.0,-0.05,-0.0952,180.0,0.0048,0.2434,2088.0,0.0674,0.0365,520701.0,0.079,0.2278,94.0,-0.1296,-0.0408,0.6909,0.0802,0.0024,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
