month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51087,"henrico, va",429950.0,-0.0016,0.1168,272.0,-0.0091,-0.0423,39.0,0.2,0.1471,328.0,-0.2336,-0.2545,12.0,0.0,0.0,68.0,0.0,-0.4333,633.0,0.0032,-0.1492,220.0,-0.0029,0.0762,1967.0,-0.0028,0.0358,497269.0,-0.0142,0.0603,895.0,-0.011,-0.1121,2.3272,0.0285,-0.2925,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51087,"henrico, va",430646.0,-0.0256,0.1057,275.0,0.1136,0.011,33.0,-0.1216,0.0924,428.0,0.1955,-0.2246,12.0,-0.6,-0.4,68.0,0.1724,-0.32,631.0,-0.0225,-0.1752,221.0,0.0093,0.0915,1973.0,-0.023,0.0166,504450.0,0.0153,0.0608,905.0,0.0243,-0.1281,2.2987,-0.3199,-0.519,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51087,"henrico, va",441950.0,0.0525,0.1473,247.0,-0.0218,0.0811,37.0,0.1935,0.4231,358.0,-0.1394,-0.3271,30.0,0.875,-0.2105,58.0,-0.0333,-0.0333,646.0,0.0849,-0.1473,219.0,0.0026,0.0976,2019.0,0.0187,0.0467,496844.0,0.0328,0.074,884.0,0.0468,-0.1062,2.6187,0.2576,-0.7015,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51087,"henrico, va",419910.0,0.0411,0.1711,252.0,0.0933,0.4157,31.0,-0.225,0.24,416.0,0.2235,-0.1111,16.0,-0.4286,-0.6,60.0,0.3636,1.1429,595.0,0.1724,-0.1655,218.0,0.0375,0.1,1982.0,0.0269,0.0781,481074.0,0.053,0.0615,844.0,0.1467,-0.0506,2.3611,0.1594,-1.6445,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51087,"henrico, va",403338.0,0.0386,0.1691,231.0,0.0199,0.4497,40.0,-0.292,0.6327,340.0,0.3934,-0.1371,28.0,1.3333,1.0,44.0,-0.1852,0.5714,508.0,0.0584,-0.2275,210.0,0.0036,0.0725,1930.0,0.0388,0.0555,456877.0,0.0274,0.0333,736.0,0.0462,-0.098,2.2017,0.0801,-1.9303,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51087,"henrico, va",388364.0,0.0207,0.1343,226.0,-0.1472,0.5168,57.0,0.0273,0.7385,244.0,0.0427,-0.3838,12.0,-0.1429,-0.7143,54.0,-0.3571,1.4545,480.0,0.1322,-0.2074,210.0,0.0076,0.0626,1858.0,0.0178,0.015,444712.0,0.0175,-0.0012,704.0,0.021,-0.0474,2.1217,0.5236,-1.9387,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51087,"henrico, va",380475.0,0.0304,0.0887,265.0,-0.177,0.7785,55.0,0.25,0.0784,234.0,-0.041,0.0086,14.0,-0.125,0.1667,84.0,-0.0455,2.0,424.0,-0.0568,-0.2342,208.0,0.0004,0.058,1826.0,0.0125,-0.03,437079.0,0.0105,-0.0155,689.0,-0.1087,-0.0199,1.5981,0.2037,-2.1133,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51087,"henrico, va",369243.0,0.0047,0.1132,322.0,-0.0445,0.5707,44.0,0.2222,0.0233,244.0,-0.1286,-0.2129,16.0,1.6667,-0.2727,88.0,-0.4634,1.4444,449.0,-0.1324,-0.3378,208.0,-0.0008,0.0753,1803.0,-0.0202,0.0092,432542.0,-0.0111,0.0148,773.0,-0.097,-0.1256,1.3944,-0.1412,-1.9129,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51087,"henrico, va",367500.0,-0.02,0.1411,337.0,0.0531,0.4042,36.0,0.0286,-0.1818,280.0,-0.186,-0.1515,6.0,-0.625,-0.625,164.0,0.0789,0.907,518.0,-0.0953,-0.3587,208.0,0.0019,0.0812,1840.0,-0.0232,0.0594,437378.0,-0.0348,0.0588,856.0,-0.0349,-0.1828,1.5356,-0.2519,-1.8269,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51087,"henrico, va",375000.0,0.0135,0.1719,320.0,0.1636,0.147,35.0,-0.0141,-0.0789,344.0,-0.0058,-0.2456,16.0,1.0,0.3333,152.0,0.3103,0.4074,572.0,-0.1139,-0.3463,208.0,-0.0071,0.1189,1884.0,0.0143,0.0522,453160.0,-0.0395,0.1221,887.0,-0.0193,-0.2294,1.7875,-0.5598,-1.3487,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
