month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40043,"dewey, ok",175000.0,0.0279,0.5982,7.0,-0.0667,-0.4167,67.0,-0.1703,-0.2209,4.0,,,0.0,,,0.0,-1.0,-1.0,5.0,1.5,4.0,87.0,-0.1231,0.1638,1755.0,0.0181,0.0227,191843.0,-0.0637,0.2973,12.0,0.2632,-0.0769,0.7143,0.4476,0.631,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40043,"dewey, ok",170250.0,0.0493,0.7372,8.0,-0.0625,-0.2105,81.0,0.0254,0.2519,0.0,-1.0,-1.0,0.0,,,2.0,,0.0,2.0,0.0,0.0,99.0,-0.02,0.4958,1724.0,0.0616,0.1786,204889.0,0.1456,0.5188,10.0,-0.05,-0.2083,0.2667,0.0167,0.0561,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40043,"dewey, ok",162250.0,0.0269,0.677,8.0,0.3333,-0.1579,79.0,-0.2241,0.5,4.0,,,0.0,,,0.0,,-1.0,2.0,1.0,0.0,101.0,0.0531,0.5097,1624.0,-0.0406,0.1465,178847.0,0.0441,0.3496,10.0,0.25,-0.1304,0.25,0.0833,0.0395,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40043,"dewey, ok",158000.0,0.0395,0.7174,6.0,-0.1429,0.0,102.0,-0.1542,-0.2252,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,96.0,-0.0953,0.4827,1693.0,0.0355,0.3192,171286.0,-0.2829,0.9756,8.0,0.0,-0.2,0.1667,0.0238,-0.1667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40043,"dewey, ok",152000.0,0.52,0.7031,7.0,0.4,0.2727,120.0,0.1163,-0.1367,6.0,,2.0,0.0,,,0.0,,-1.0,1.0,0.0,-0.6667,107.0,-0.2849,0.7554,1635.0,0.0484,0.2327,238848.0,-0.0925,1.9201,8.0,0.3333,-0.1111,0.1429,-0.0571,-0.4026,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40043,"dewey, ok",100000.0,-0.2453,0.0899,5.0,0.1111,-0.4444,108.0,0.0914,-0.0508,0.0,,,0.0,,,0.0,,,1.0,-0.7143,-0.5,149.0,0.518,1.4788,1559.0,0.0826,0.1748,263200.0,-0.0335,2.1199,6.0,-0.25,-0.4545,0.2,-0.5778,-0.0222,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40043,"dewey, ok",132500.0,0.3947,0.3384,5.0,-0.4375,-0.6538,99.0,0.1453,0.0155,0.0,,,0.0,,,0.0,,-1.0,4.0,0.75,0.75,98.0,0.1507,0.4871,1440.0,-0.0763,0.0667,272312.0,0.3335,1.9247,8.0,-0.2,-0.4667,0.7778,0.5278,0.6239,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40043,"dewey, ok",95000.0,-0.2995,-0.0404,8.0,0.0667,-0.4483,86.0,0.0393,-0.3359,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,-0.3333,-0.3333,85.0,-0.1015,0.2017,1559.0,-0.0092,0.1548,204211.0,-0.0457,1.0574,10.0,-0.0476,-0.4286,0.25,-0.15,0.0431,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40043,"dewey, ok",135625.0,0.4276,0.4202,8.0,-0.0625,-0.375,83.0,0.2538,-0.4131,4.0,,0.0,0.0,,,2.0,,,3.0,0.5,0.2,95.0,0.1254,0.3375,1574.0,-0.0358,0.1215,213988.0,0.2175,1.1818,11.0,0.05,-0.2759,0.4,0.15,0.1917,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40043,"dewey, ok",95000.0,-0.0117,-0.1284,8.0,-0.1111,-0.2,66.0,0.0688,-0.4383,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.3333,1.0,84.0,0.2548,0.1061,1632.0,0.0451,0.1632,175758.0,0.356,0.6574,10.0,-0.1667,-0.0909,0.25,-0.0833,0.15,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
