month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17159,"richland, il",149900.0,0.0183,0.4344,13.0,0.0,-0.1333,47.0,0.069,-0.0792,8.0,0.0,-0.3333,0.0,,,0.0,,-1.0,12.0,0.0435,0.0909,81.0,-0.043,-0.0175,1845.0,0.0732,0.2809,185247.0,0.0689,0.2244,25.0,0.0204,-0.0385,0.9231,0.0385,0.1897,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17159,"richland, il",147200.0,-0.0255,0.6832,13.0,-0.1034,0.04,44.0,-0.1343,-0.4528,8.0,1.0,-0.4286,0.0,,,0.0,-1.0,,12.0,0.0952,0.0455,85.0,-0.1703,0.0842,1719.0,0.0682,0.0742,173313.0,0.0083,0.2431,25.0,-0.02,0.0889,0.8846,0.1605,0.0046,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17159,"richland, il",151050.0,0.0262,0.8074,15.0,0.1154,0.2083,50.0,0.3052,-0.3853,4.0,-0.5,-0.5,0.0,,,4.0,0.0,0.0,11.0,-0.1923,0.75,102.0,0.1463,0.2912,1609.0,-0.04,0.3028,171891.0,0.0286,0.5472,25.0,0.0,0.3889,0.7241,-0.2759,0.2241,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17159,"richland, il",147200.0,0.9973,0.6374,13.0,0.0833,0.0,39.0,-0.1937,-0.2936,8.0,-0.2,1.0,0.0,,,4.0,1.0,,13.0,0.1818,0.4444,89.0,0.2212,0.1075,1676.0,-0.0244,0.3967,167119.0,0.4957,0.534,25.0,0.1111,0.087,1.0,0.0833,0.3077,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17159,"richland, il",73700.0,-0.0478,-0.1558,12.0,0.0909,-0.1429,48.0,-0.4415,0.0611,10.0,0.6667,0.25,0.0,,,2.0,-0.5,0.0,11.0,0.8333,0.1,73.0,0.0676,-0.1072,1718.0,0.0582,0.2565,111733.0,0.0652,0.0766,23.0,0.3636,-0.0426,0.9167,0.3712,0.2024,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17159,"richland, il",77400.0,-0.3036,0.179,11.0,0.0,0.0,86.0,-0.0782,0.2714,6.0,0.5,-0.25,0.0,,,4.0,1.0,,6.0,1.0,-0.1429,68.0,0.2685,-0.0355,1624.0,-0.055,0.3283,104897.0,-0.1621,0.1768,17.0,0.1786,-0.1081,0.5455,0.2727,-0.0909,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17159,"richland, il",111150.0,0.0854,0.6866,11.0,-0.0833,-0.2143,93.0,0.1451,1.0843,4.0,,,0.0,,,2.0,,,3.0,-0.4,0.5,54.0,0.0272,-0.1553,1718.0,0.0017,0.3911,125184.0,0.0753,0.373,14.0,-0.125,-0.125,0.2727,-0.1439,0.1299,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17159,"richland, il",102400.0,0.1893,0.5598,12.0,-0.3143,0.0435,81.0,0.1408,0.6119,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,0.1111,1.0,52.0,-0.1707,-0.179,1715.0,0.0,0.5268,116413.0,0.0537,0.3202,16.0,-0.2558,0.0667,0.4167,0.1595,0.1993,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17159,"richland, il",86100.0,-0.0046,0.2313,18.0,-0.0789,0.75,71.0,0.1452,0.0923,2.0,-0.75,-0.5,0.0,,,4.0,0.0,,5.0,-0.5,-0.1818,63.0,-0.2374,-0.0147,1715.0,0.2846,0.2895,110477.0,-0.0443,0.3298,22.0,-0.3065,0.3871,0.2571,-0.2165,-0.2929,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17159,"richland, il",86500.0,-0.1679,0.1176,19.0,0.0,0.2667,62.0,0.2098,-0.2439,8.0,0.3333,0.0,0.0,,,4.0,-0.3333,,9.0,-0.4375,0.125,83.0,-0.0305,0.135,1335.0,-0.0291,-0.0943,115600.0,-0.0397,0.2742,31.0,-0.1143,0.3478,0.4737,-0.3684,-0.0596,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17159,"richland, il",103950.0,-0.0586,-0.0756,19.0,0.027,0.027,51.0,0.1141,-0.2054,6.0,-0.5,2.0,0.0,,,6.0,0.5,0.5,16.0,0.1852,0.8824,85.0,-0.0242,0.1293,1375.0,-0.03,-0.0759,120385.0,-0.2098,0.0539,35.0,0.0769,0.2963,0.8421,0.1124,0.3826,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17159,"richland, il",110425.0,0.0567,-0.0394,19.0,0.2333,-0.2128,46.0,-0.0891,-0.1481,12.0,0.0,0.5,0.0,,,4.0,0.0,0.0,14.0,0.2273,0.2857,88.0,0.0621,0.1409,1418.0,-0.0156,-0.0711,152345.0,0.0069,0.2195,33.0,0.25,-0.058,0.7297,-0.0036,0.2829,0.0,4.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17159,"richland, il",104500.0,0.195,-0.1288,15.0,0.2,-0.4,51.0,-0.3648,0.0306,12.0,-0.1429,0.0,0.0,,,4.0,,0.0,11.0,0.0,0.5714,82.0,0.0561,0.0802,1440.0,-0.1,-0.0316,151295.0,0.0851,0.2118,26.0,0.1556,-0.1875,0.7333,-0.1467,0.4533,1.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17159,"richland, il",87450.0,0.0464,-0.3001,13.0,0.0417,-0.4318,80.0,-0.0275,1.4651,14.0,0.75,0.4,0.0,,,0.0,-1.0,-1.0,11.0,0.8333,0.8333,78.0,-0.0119,0.0783,1600.0,0.2955,0.057,139424.0,0.255,0.0386,23.0,0.25,-0.1818,0.88,0.38,0.6073,1.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
