month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26131,"ontonagon, mi",125000.0,-0.0487,0.0,22.0,0.1,-0.3529,46.0,0.6577,-0.0213,8.0,-0.4286,-0.3333,0.0,,,4.0,0.0,-0.6667,13.0,0.1304,-0.1875,92.0,-0.0361,-0.0334,1442.0,-0.081,0.0937,378895.0,-0.0412,0.7632,34.0,0.0794,-0.32,0.5909,0.0159,0.1203,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26131,"ontonagon, mi",131400.0,-0.01,0.0115,20.0,0.6,-0.375,28.0,-0.7725,-0.0513,14.0,1.3333,-0.3636,0.0,,,4.0,1.0,-0.7143,12.0,-0.1154,-0.08,95.0,0.0986,0.1068,1569.0,0.0262,0.1892,395194.0,-0.1988,0.899,32.0,0.2115,-0.2841,0.575,-0.465,0.1844,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26131,"ontonagon, mi",132725.0,0.3286,0.017,13.0,-0.1071,-0.3243,122.0,-0.0469,9.1667,6.0,0.5,-0.7692,0.0,,,2.0,,,13.0,0.1818,-0.0714,87.0,0.0101,-0.1032,1529.0,0.019,0.285,493245.0,0.1204,2.3937,26.0,0.04,-0.2,1.04,0.2543,0.2832,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26131,"ontonagon, mi",99900.0,0.0,-0.2455,14.0,-0.1765,0.4,128.0,-0.0078,0.3474,4.0,0.0,-0.5,0.0,,,0.0,,,11.0,0.0,0.2222,86.0,-0.0543,0.1341,1500.0,0.1971,0.1095,440233.0,0.1955,2.4185,25.0,-0.0909,0.3158,0.7857,0.1387,-0.1143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26131,"ontonagon, mi",99900.0,0.1225,-0.2455,17.0,-0.2093,0.7,129.0,-0.165,0.2257,4.0,0.0,0.0,0.0,,,0.0,,,11.0,0.2222,0.4667,91.0,0.0574,0.1799,1253.0,0.1288,-0.1874,368247.0,0.1642,1.7163,28.0,-0.1129,0.5278,0.6471,0.2285,-0.1029,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26131,"ontonagon, mi",89000.0,-0.0378,-0.3463,22.0,-0.0652,1.15,155.0,0.251,0.8841,4.0,1.0,1.0,0.0,,,0.0,-1.0,,9.0,-0.28,-0.3077,86.0,-0.0165,-0.0638,1110.0,0.0882,-0.2912,316317.0,-0.0007,0.7623,31.0,-0.1268,0.3778,0.4186,-0.1249,-0.8814,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26131,"ontonagon, mi",92500.0,-0.0704,-0.2717,23.0,-0.1786,0.5333,124.0,0.2865,0.625,2.0,-0.5,-0.75,0.0,,,2.0,-0.5,,13.0,0.1364,0.1364,88.0,-0.057,0.1583,1020.0,-0.15,-0.4042,316537.0,0.1362,0.83,36.0,-0.0897,0.3654,0.5435,0.1506,-0.1899,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26131,"ontonagon, mi",99500.0,0.0028,-0.2067,28.0,-0.1765,0.5135,96.0,0.2549,0.2632,4.0,1.0,-0.5,0.0,,,4.0,0.0,1.0,11.0,0.0476,0.0476,93.0,0.0721,0.129,1200.0,0.005,-0.2857,278589.0,0.1286,0.4525,39.0,-0.1236,0.3684,0.3929,0.084,-0.1747,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26131,"ontonagon, mi",99225.0,0.0028,-0.2156,34.0,0.0,0.7,77.0,0.275,0.0775,2.0,-0.8333,-0.5,0.0,,,4.0,-0.5,0.0,11.0,-0.25,-0.2759,87.0,-0.0772,0.0216,1194.0,0.1056,-0.2803,246854.0,0.0029,0.2655,45.0,-0.0918,0.2899,0.3088,-0.1029,-0.4162,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26131,"ontonagon, mi",98950.0,-0.0914,-0.2084,34.0,-0.0685,0.4783,60.0,0.0667,-0.1045,12.0,0.0,-0.25,0.0,,,8.0,,,14.0,-0.1515,0.0,94.0,0.0051,0.0651,1080.0,-0.0292,-0.3541,246138.0,-0.014,0.1072,49.0,-0.0841,0.3243,0.4118,-0.0403,-0.1969,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
