month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17179,"tazewell, il",198000.0,0.0482,0.2007,102.0,0.0355,-0.4171,35.0,-0.021,0.0606,168.0,0.0909,-0.2222,0.0,-1.0,,68.0,0.1724,-0.3462,203.0,0.005,-0.1748,106.0,0.0063,0.0457,2046.0,0.0618,0.1831,253518.0,-0.0365,0.0745,305.0,0.015,-0.294,1.9902,-0.0606,0.5845,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17179,"tazewell, il",188900.0,0.0955,0.1296,99.0,-0.0101,-0.352,36.0,0.2119,0.144,154.0,-0.0494,-0.3419,2.0,0.0,,58.0,0.1154,-0.463,202.0,-0.0472,-0.2155,105.0,0.0432,0.0512,1927.0,0.0965,0.1097,263122.0,-0.0294,0.0987,301.0,-0.0228,-0.2733,2.0508,-0.0799,0.3567,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17179,"tazewell, il",172425.0,0.0146,0.0804,100.0,0.157,-0.2103,30.0,-0.1324,0.2967,162.0,0.0946,-0.2136,2.0,,0.0,52.0,0.4444,-0.3333,212.0,0.1217,-0.2015,101.0,-0.0306,0.0092,1757.0,-0.0121,0.1113,271097.0,0.0627,0.1318,308.0,0.1182,-0.2146,2.1307,-0.067,0.0235,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17179,"tazewell, il",169950.0,0.0933,0.4588,86.0,-0.0601,-0.1963,34.0,-0.1282,0.8378,148.0,0.0882,-0.2745,0.0,,-1.0,36.0,-0.3793,-0.3077,189.0,0.156,-0.1637,104.0,0.0668,0.1588,1779.0,0.0148,0.3233,255096.0,0.117,0.3144,275.0,0.0848,-0.1742,2.1977,0.4108,0.0855,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17179,"tazewell, il",155450.0,0.0353,0.4672,92.0,-0.1244,-0.0941,39.0,-0.22,0.3929,136.0,0.3878,-0.0286,0.0,-1.0,,58.0,-0.0333,0.2609,164.0,0.0414,-0.1946,98.0,-0.0417,0.1268,1753.0,0.0364,0.2729,228385.0,0.0591,0.3665,254.0,-0.0231,-0.1647,1.7869,0.2845,-0.223,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17179,"tazewell, il",150150.0,0.0395,0.689,105.0,-0.2818,-0.0952,50.0,-0.1379,0.2821,98.0,0.1667,-0.1404,2.0,,,60.0,0.1111,0.2,157.0,0.3305,-0.2208,102.0,0.1107,0.2411,1691.0,0.0635,0.3216,215633.0,0.0512,0.6393,260.0,-0.0095,-0.1788,1.5024,0.6914,-0.2422,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17179,"tazewell, il",144445.0,0.0325,0.3143,146.0,-0.2005,-0.0732,58.0,0.2889,0.234,84.0,0.1053,-0.3,0.0,,,54.0,-0.2059,-0.1,118.0,-0.0084,-0.3481,92.0,-0.0042,0.089,1590.0,0.0095,0.1631,205134.0,0.0952,0.4036,262.0,-0.1267,-0.2249,0.811,0.1572,-0.3419,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17179,"tazewell, il",139900.0,-0.0667,0.2725,182.0,-0.0854,-0.1271,45.0,0.1392,-0.122,76.0,-0.4571,-0.3333,0.0,,,68.0,-0.2917,-0.1905,119.0,-0.2874,-0.3479,92.0,-0.021,0.1146,1575.0,-0.0178,0.0999,187310.0,-0.1161,0.194,300.0,-0.1655,-0.2327,0.6538,-0.1853,-0.2215,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17179,"tazewell, il",149900.0,0.0,0.2817,199.0,-0.0386,-0.1404,40.0,0.0128,0.0,140.0,-0.186,-0.1765,0.0,,,96.0,-0.2258,-0.1273,167.0,-0.0973,-0.2863,94.0,0.013,0.1349,1604.0,-0.0623,0.0697,211919.0,-0.0278,0.3108,360.0,-0.0922,-0.2335,0.8392,-0.0545,-0.1716,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17179,"tazewell, il",149900.0,-0.0301,0.2002,207.0,0.0098,-0.1753,39.0,0.0263,0.0986,172.0,-0.0115,-0.0444,0.0,,,124.0,0.1071,-0.2619,185.0,-0.1514,-0.2802,93.0,-0.0223,0.0924,1710.0,-0.0273,0.1022,217988.0,-0.078,0.2649,396.0,-0.0605,-0.2205,0.8937,-0.1697,-0.1302,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17179,"tazewell, il",154550.0,-0.0542,0.1731,205.0,0.0327,-0.1992,38.0,0.1014,0.1515,174.0,0.0357,-0.1944,0.0,,,112.0,-0.0345,-0.2727,218.0,-0.046,-0.1501,95.0,-0.0328,0.1181,1758.0,0.0128,0.0483,236425.0,-0.01,0.2729,422.0,-0.0106,-0.1703,1.0634,-0.0877,0.0615,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17179,"tazewell, il",163400.0,-0.0091,0.2106,199.0,0.1343,-0.0853,35.0,0.0455,0.0866,168.0,-0.2222,-0.2566,0.0,,,116.0,0.1154,0.1837,229.0,-0.0711,-0.1868,98.0,-0.031,0.1721,1736.0,0.0039,-0.007,238810.0,0.0121,0.2579,426.0,-0.0139,-0.1454,1.1511,-0.2546,-0.1438,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17179,"tazewell, il",164900.0,-0.0139,0.3139,175.0,0.1513,-0.1505,33.0,0.056,0.0645,216.0,-0.0769,-0.0526,0.0,,,104.0,-0.037,0.0,246.0,-0.0447,-0.1087,101.0,0.0116,0.2147,1729.0,-0.004,0.0255,235946.0,-0.0147,0.2331,432.0,0.0447,-0.1019,1.4057,-0.2884,0.0659,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17179,"tazewell, il",167225.0,0.0478,0.3727,152.0,0.2063,-0.1739,31.0,0.3736,-0.1197,234.0,0.1359,0.1584,0.0,-1.0,-1.0,108.0,0.3846,0.2,258.0,-0.0301,-0.2113,100.0,0.0015,0.1647,1736.0,0.098,0.0733,239478.0,-0.0002,0.2417,414.0,0.0562,-0.1908,1.6941,-0.4131,-0.0804,0.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17179,"tazewell, il",159600.0,0.37,0.2768,126.0,0.1776,-0.3262,23.0,0.2297,-0.3681,206.0,0.0098,-0.1557,2.0,-0.5,,78.0,0.5,-0.1875,266.0,0.1748,-0.3068,100.0,0.1131,0.1768,1581.0,0.1763,-0.005,239526.0,0.2342,0.2749,392.0,0.1757,-0.3203,2.1071,-0.005,0.059,0.0,4.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17179,"tazewell, il",116500.0,0.0996,-0.0765,107.0,0.0594,-0.4555,19.0,-0.3393,-0.5132,204.0,0.4571,-0.0727,4.0,,0.0,52.0,0.1304,-0.1333,226.0,0.1133,-0.3468,90.0,0.0373,0.0591,1344.0,-0.0238,-0.1547,194073.0,0.1612,0.074,333.0,0.0972,-0.3816,2.1121,0.1022,0.3513,0.0,4.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17179,"tazewell, il",105950.0,0.1918,-0.0714,101.0,-0.1255,-0.5511,28.0,-0.2821,-0.4167,140.0,0.2281,-0.3519,0.0,,,46.0,-0.08,-0.4651,203.0,0.0074,-0.3199,87.0,0.0555,0.1091,1377.0,0.076,-0.0808,167133.0,0.2706,0.0156,304.0,-0.0396,-0.4186,2.0099,0.2653,0.6832,0.0,4.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17179,"tazewell, il",88900.0,-0.1911,-0.2333,116.0,-0.2643,-0.5642,39.0,-0.1702,-0.393,114.0,-0.05,-0.1364,0.0,,,50.0,-0.1667,-0.4048,202.0,0.1133,-0.0964,82.0,-0.0253,0.0601,1280.0,-0.064,-0.1772,131538.0,-0.1,-0.1519,316.0,-0.0651,-0.3538,1.7446,0.5917,0.9031,1.0,4.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17179,"tazewell, il",109900.0,-0.0004,-0.0799,157.0,-0.247,-0.5228,47.0,-0.0829,-0.3088,120.0,0.0526,-0.1429,0.0,,,60.0,-0.2857,-0.5,181.0,-0.0082,0.0523,84.0,0.0192,0.1036,1367.0,-0.0454,-0.1557,146146.0,-0.0684,-0.0399,338.0,-0.1355,-0.324,1.1529,0.2776,0.6301,0.0,5.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17179,"tazewell, il",109945.0,-0.0599,-0.0834,209.0,-0.0994,-0.4184,51.0,0.2975,-0.1202,114.0,-0.3294,-0.1493,0.0,,,84.0,-0.2364,-0.25,183.0,-0.2201,-0.0241,83.0,-0.0032,0.0538,1432.0,-0.0447,-0.0815,156877.0,-0.0297,0.0253,391.0,-0.1663,-0.2865,0.8753,-0.1355,0.3537,0.0,3.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17179,"tazewell, il",116950.0,-0.0637,-0.0392,232.0,-0.0777,-0.4326,40.0,0.1127,-0.2255,170.0,-0.0556,0.1972,0.0,,,110.0,-0.3452,-0.4022,234.0,-0.0895,0.0986,83.0,-0.0249,0.0549,1499.0,-0.0338,-0.0593,161675.0,-0.0619,0.0337,469.0,-0.0768,-0.2484,1.0108,-0.0131,0.4887,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17179,"tazewell, il",124900.0,-0.052,0.0408,251.0,-0.0195,-0.3937,36.0,0.0758,-0.3661,180.0,-0.1667,-0.0816,0.0,,-1.0,168.0,0.0909,-0.125,257.0,0.0019,-0.1045,85.0,0.0008,0.0793,1552.0,-0.0748,-0.0499,172343.0,-0.0721,0.1021,508.0,0.0,-0.2753,1.0239,0.022,0.3307,0.0,3.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17179,"tazewell, il",131747.0,-0.0239,0.0273,256.0,0.1797,-0.4286,33.0,0.0394,-0.3654,216.0,-0.0442,-0.027,0.0,,,154.0,0.5714,-0.287,257.0,-0.0872,-0.1766,85.0,0.014,0.0726,1677.0,-0.0406,-0.025,185742.0,-0.0216,0.1531,508.0,0.0191,-0.3346,1.002,-0.293,0.3066,0.0,4.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
