month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48435,"sutton, tx",177500.0,0.0,0.3148,9.0,-0.2174,-0.5263,92.0,-0.2882,-0.2428,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.0769,1.0,99.0,0.0482,0.242,1693.0,-0.0197,-0.0605,475900.0,0.1258,0.6128,16.0,-0.1111,-0.2727,0.6667,0.1014,0.5088,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48435,"sutton, tx",177500.0,0.0441,0.3148,12.0,-0.2333,-0.3784,129.0,0.2339,0.1968,0.0,-1.0,-1.0,0.0,,,2.0,,,7.0,1.6,0.4444,94.0,0.0063,0.0495,1727.0,-0.0083,-0.0937,422735.0,0.2082,0.3991,18.0,0.0286,-0.2174,0.5652,0.3986,0.322,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48435,"sutton, tx",170000.0,0.0149,0.2038,15.0,0.0,-0.1667,105.0,0.0911,-0.4391,4.0,,0.0,0.0,,,0.0,,-1.0,3.0,-0.1667,-0.375,94.0,0.0106,0.1207,1742.0,0.0413,-0.0132,349880.0,-0.0306,0.2553,18.0,-0.0278,-0.186,0.1667,-0.0333,-0.0556,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48435,"sutton, tx",167500.0,0.0308,0.0152,15.0,-0.0323,0.1538,96.0,0.3196,-0.4783,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.25,-0.25,93.0,0.0,-0.0105,1673.0,-0.0666,-0.0719,360941.0,0.245,0.2048,18.0,-0.0526,0.0588,0.2,-0.0581,-0.1077,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48435,"sutton, tx",162500.0,-0.0076,-0.0075,16.0,0.1923,-0.1143,73.0,-0.25,-0.5644,4.0,0.0,0.0,0.0,,,0.0,-1.0,,4.0,-0.2,0.0,93.0,0.0138,0.0354,1792.0,0.0,-0.1518,289922.0,-0.058,-0.0608,19.0,0.0857,-0.1364,0.2581,-0.1266,0.0295,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48435,"sutton, tx",163750.0,0.0565,-0.3515,13.0,-0.037,-0.2353,97.0,-0.3108,-0.3022,4.0,-0.3333,,0.0,,,2.0,,,5.0,-0.2857,0.0,91.0,0.0085,-0.1135,1792.0,0.0375,-0.2651,307769.0,0.2067,-0.0823,18.0,-0.125,-0.2045,0.3846,-0.1339,0.0905,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48435,"sutton, tx",155000.0,0.0,-0.2872,14.0,-0.0357,-0.2059,141.0,0.203,0.3154,6.0,,,0.0,,,0.0,,,7.0,0.0,2.5,91.0,0.0,-0.0554,1727.0,-0.0306,-0.2578,255050.0,-0.0079,-0.1929,20.0,-0.0476,0.0,0.5185,0.0185,0.4009,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48435,"sutton, tx",155000.0,-0.0642,-0.2484,14.0,-0.2222,-0.1765,117.0,0.3724,0.4717,0.0,,-1.0,0.0,,,0.0,,,7.0,0.75,0.75,91.0,-0.0335,-0.1003,1782.0,-0.0513,-0.2157,257071.0,-0.1734,-0.2094,21.0,-0.0455,-0.0233,0.5,0.2778,0.2647,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48435,"sutton, tx",165625.0,0.0038,-0.1969,18.0,-0.1,0.125,85.0,0.4091,0.3015,0.0,,,0.0,,,0.0,,,4.0,1.0,-0.2727,94.0,-0.0042,-0.0691,1878.0,0.042,-0.1733,311008.0,0.0512,-0.0393,22.0,0.0,0.0,0.2222,0.1222,-0.1215,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48435,"sutton, tx",165000.0,0.0,0.1828,20.0,-0.0476,0.0526,61.0,0.1362,0.21,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,-0.3333,-0.6667,94.0,0.0,0.0708,1802.0,-0.0403,0.0233,295854.0,0.0048,0.2483,22.0,-0.0833,-0.0833,0.1,-0.0429,-0.2158,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48435,"sutton, tx",165000.0,0.0,0.0963,21.0,0.0244,0.2353,53.0,-0.4965,-0.231,2.0,0.0,0.0,0.0,,,4.0,1.0,-0.3333,3.0,0.5,-0.3333,94.0,0.0056,0.0708,1878.0,0.0,0.0796,294435.0,0.0011,0.4959,24.0,0.0667,0.1163,0.1429,0.0453,-0.1218,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48435,"sutton, tx",165000.0,0.2222,0.1037,21.0,0.0789,0.2813,106.0,-0.1296,0.0071,2.0,-0.5,-0.5,0.0,,,2.0,-0.5,0.0,2.0,-0.3333,-0.6,94.0,0.1775,-0.0007,1878.0,0.042,0.0492,294120.0,-0.0032,0.4381,23.0,0.0227,0.0714,0.0976,-0.0603,-0.2149,0.0,5.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48435,"sutton, tx",135000.0,0.0,-0.097,19.0,0.027,0.1875,122.0,0.125,0.0041,4.0,1.0,0.0,0.0,,,4.0,,,3.0,-0.3333,-0.5,80.0,-0.1142,-0.1684,1802.0,-0.0543,-0.0394,295073.0,-0.0234,0.421,22.0,-0.0435,0.0,0.1579,-0.0853,-0.2171,0.0,5.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48435,"sutton, tx",135000.0,-0.0441,-0.1509,19.0,0.0278,0.1935,108.0,-0.4217,0.0189,2.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,5.0,0.125,-0.4375,90.0,0.0745,0.0165,1906.0,0.0798,0.0478,302151.0,0.0841,0.5093,23.0,0.0698,-0.0213,0.2432,0.021,-0.2729,1.0,6.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48435,"sutton, tx",141225.0,-0.1441,-0.0186,18.0,0.3846,-0.1,187.0,0.0149,1.0081,4.0,,,0.0,,,2.0,,-0.5,4.0,0.0,-0.3333,84.0,-0.1077,0.0202,1765.0,-0.0207,0.0278,278723.0,-0.0697,0.5274,22.0,0.2647,-0.1731,0.2222,-0.0855,-0.0778,1.0,5.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48435,"sutton, tx",165000.0,0.0078,0.1219,13.0,-0.2571,-0.3953,184.0,0.1018,1.7669,0.0,-1.0,,0.0,,,0.0,,-1.0,4.0,0.0,-0.5,94.0,0.0464,0.1706,1802.0,-0.147,0.0194,299590.0,-0.0295,0.6429,17.0,-0.2273,-0.4426,0.3077,0.0791,-0.0644,1.0,5.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48435,"sutton, tx",163725.0,-0.3516,0.0952,18.0,0.0294,-0.3396,167.0,0.2014,0.4004,4.0,,0.0,0.0,,,0.0,,,4.0,-0.2,1.0,90.0,-0.1321,0.0995,2113.0,-0.1335,0.192,308686.0,-0.0796,0.6567,22.0,0.0,-0.2414,0.2286,-0.0655,0.1531,0.0,5.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48435,"sutton, tx",252500.0,0.1612,0.5303,17.0,0.0,-0.3704,139.0,0.2991,-0.1393,0.0,,-1.0,0.0,,,0.0,,,5.0,1.5,1.0,103.0,0.0746,0.1724,2438.0,0.0477,0.3844,335378.0,0.0613,0.7808,22.0,0.1,-0.2542,0.2941,0.1765,0.2015,1.0,7.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48435,"sutton, tx",217450.0,0.0544,0.3828,17.0,0.0,-0.2917,107.0,0.3459,-0.3052,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.5,-0.3333,96.0,-0.0475,0.1298,2327.0,0.0244,0.291,316008.0,-0.0281,0.6748,20.0,-0.0698,-0.2593,0.1176,-0.1176,-0.0074,0.0,7.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
