month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5079,"lincoln, ar",124000.0,0.0442,0.4605,12.0,0.5,0.5,47.0,-0.3795,0.5161,8.0,0.0,,0.0,,,0.0,-1.0,,4.0,0.1429,-0.2,76.0,0.0325,0.2828,1938.0,-0.0239,0.313,145808.0,0.0176,0.4194,16.0,0.4545,0.2308,0.3333,-0.1042,-0.2917,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5079,"lincoln, ar",118750.0,-0.1021,0.5579,8.0,0.1429,-0.1111,76.0,-0.4378,0.629,8.0,,1.0,0.0,,,2.0,0.0,,4.0,0.1667,-0.125,74.0,0.0782,0.1858,1986.0,-0.0126,0.3373,143282.0,-0.0508,0.5025,11.0,0.1579,-0.12,0.4375,0.0089,-0.0069,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5079,"lincoln, ar",132250.0,-0.1824,0.3348,7.0,-0.3,0.1667,135.0,0.0652,0.75,0.0,-1.0,,0.0,,,2.0,,,3.0,0.5,-0.625,68.0,-0.1129,-0.0787,2011.0,-0.007,-0.1849,150955.0,-0.1489,0.1463,10.0,-0.2083,-0.3214,0.4286,0.2286,-0.9048,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5079,"lincoln, ar",161750.0,-0.0881,0.4065,10.0,-0.0909,0.25,127.0,0.2222,1.6915,4.0,,-0.5,0.0,,,0.0,-1.0,-1.0,2.0,1.0,-0.6,77.0,-0.0386,0.0212,2025.0,-0.0396,0.1467,177356.0,-0.068,0.5047,12.0,0.0,0.0,0.2,0.1091,-0.425,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5079,"lincoln, ar",177375.0,0.0092,0.8701,11.0,0.2941,0.375,104.0,-0.2305,0.8,0.0,-1.0,-1.0,0.0,,,6.0,2.0,0.5,1.0,-0.8462,-0.8,80.0,-0.1058,1.1338,2109.0,0.0673,0.5998,190306.0,-0.0474,1.0683,12.0,-0.2,-0.04,0.0909,-0.6738,-0.5341,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5079,"lincoln, ar",175750.0,0.0849,1.1433,9.0,-0.2273,-0.0556,135.0,0.0717,1.0853,6.0,2.0,0.5,0.0,,,2.0,0.0,0.0,7.0,0.8571,1.1667,90.0,0.0265,2.1637,1976.0,0.0533,0.5196,199775.0,0.1085,1.2894,15.0,0.0345,0.2,0.7647,0.4465,0.4314,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5079,"lincoln, ar",162000.0,-0.0414,1.3326,11.0,-0.1538,0.5714,126.0,0.3495,0.512,2.0,-0.5,,0.0,,,2.0,,,4.0,2.5,0.75,87.0,0.0028,1.6958,1876.0,-0.0262,0.423,180214.0,-0.0082,1.0858,15.0,-0.0333,0.45,0.3182,0.2413,0.0325,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5079,"lincoln, ar",169000.0,0.0854,0.301,13.0,-0.0714,0.8571,93.0,0.24,0.261,4.0,1.0,,0.0,,,0.0,-1.0,-1.0,1.0,-0.6667,-0.6667,87.0,0.0868,0.2818,1926.0,0.0445,-0.1285,181700.0,0.2091,0.3293,15.0,-0.1176,0.4286,0.0769,-0.1374,-0.3516,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5079,"lincoln, ar",155700.0,-0.0208,0.1367,14.0,0.1667,1.0,75.0,0.4423,0.2712,2.0,-0.5,,0.0,,,4.0,0.0,0.0,3.0,-0.25,-0.5,80.0,0.2566,0.1247,1844.0,-0.0212,-0.0519,150271.0,0.0247,-0.1394,17.0,0.0625,0.2593,0.2143,-0.119,-0.6429,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5079,"lincoln, ar",159000.0,-0.0742,0.1955,12.0,0.4118,0.5,52.0,0.4444,0.253,4.0,0.0,0.0,0.0,,,4.0,0.0,,4.0,-0.3333,-0.6364,64.0,-0.1259,-0.04,1884.0,0.0662,0.1702,146650.0,-0.1362,-0.0604,16.0,0.1034,-0.2,0.3333,-0.3725,-1.0417,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
