month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48341,"moore, tx",220000.0,-0.0435,0.1003,30.0,0.1111,0.0714,30.0,-0.2532,-0.314,20.0,0.25,0.6667,0.0,,,4.0,-0.5,-0.6667,22.0,-0.0435,0.0476,120.0,0.0799,0.0373,2023.0,-0.0255,0.2272,246685.0,-0.0548,0.1565,53.0,0.0816,0.0816,0.7333,-0.1185,-0.0167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48341,"moore, tx",230000.0,-0.0202,0.1506,27.0,0.0385,0.0,40.0,-0.3852,0.254,16.0,0.1429,-0.1111,0.0,,,8.0,0.0,0.3333,23.0,-0.08,-0.2923,111.0,0.0229,-0.0387,2076.0,-0.0428,0.2152,260978.0,-0.0256,0.2142,49.0,-0.0485,-0.1624,0.8519,-0.1097,-0.3519,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48341,"moore, tx",234750.0,-0.0249,0.1977,26.0,-0.1875,0.2093,64.0,-0.0039,1.1417,14.0,0.75,-0.5333,0.0,,,8.0,0.0,1.0,25.0,0.0,-0.1071,109.0,-0.0096,-0.0391,2168.0,0.0008,0.2209,267837.0,0.0003,0.2001,52.0,-0.0965,0.0619,0.9615,0.1803,-0.3408,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48341,"moore, tx",240750.0,0.219,0.3228,32.0,-0.2381,1.0,65.0,0.2836,0.8169,8.0,-0.5,-0.3333,0.0,,,8.0,0.3333,1.0,25.0,0.1111,-0.0385,110.0,-0.0263,0.1324,2167.0,0.2301,0.2534,267768.0,0.1171,0.3091,57.0,-0.1163,0.3571,0.7813,0.2455,-0.8438,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48341,"moore, tx",197500.0,0.1049,0.3621,42.0,-0.0769,1.8,50.0,0.1044,1.01,16.0,-0.2727,0.0,0.0,,-1.0,6.0,-0.5,-0.25,23.0,0.2162,-0.1509,113.0,0.0387,0.1094,1761.0,0.0616,0.0967,239697.0,0.0651,0.4463,65.0,0.0078,0.6125,0.5357,0.1291,-1.231,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48341,"moore, tx",178750.0,0.0775,0.0423,46.0,-0.0215,1.6765,46.0,-0.3724,0.5424,22.0,0.8333,0.8333,0.0,,,12.0,1.0,5.0,19.0,0.0,-0.1591,108.0,0.0258,0.0389,1659.0,-0.0273,-0.0383,225039.0,0.0289,0.1102,64.0,0.0,0.6,0.4066,0.0087,-0.8875,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48341,"moore, tx",165900.0,-0.0758,0.0055,47.0,0.1625,1.5833,73.0,0.0662,0.9333,12.0,0.0,-0.4,0.0,,,6.0,0.5,0.5,19.0,0.2333,-0.1591,106.0,-0.0189,-0.0272,1706.0,-0.0562,0.0663,218723.0,0.0023,0.1767,64.0,0.1636,0.641,0.3978,0.0228,-0.8244,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48341,"moore, tx",179500.0,-0.0966,0.0962,40.0,0.0526,1.1622,68.0,0.4316,0.4021,12.0,0.0,1.0,0.0,-1.0,-1.0,4.0,-0.5,0.0,15.0,-0.2683,-0.4231,108.0,-0.0651,-0.0005,1807.0,-0.086,0.1,218232.0,-0.0363,0.1984,55.0,-0.0678,0.2088,0.375,-0.1645,-1.0304,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48341,"moore, tx",198700.0,-0.0538,0.2419,38.0,0.027,0.8095,48.0,0.1047,0.7273,12.0,-0.25,-0.3333,2.0,,,8.0,0.0,1.0,21.0,-0.0682,-0.1458,115.0,-0.0061,0.1849,1977.0,-0.0251,0.2949,226443.0,-0.0302,0.3384,59.0,0.0351,0.3409,0.5395,-0.0551,-0.6034,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48341,"moore, tx",210000.0,-0.0104,0.236,37.0,0.0725,0.9474,43.0,0.4098,-0.1485,16.0,-0.1111,0.0,0.0,,,8.0,-0.3333,,22.0,0.1892,-0.12,116.0,0.0032,0.2184,2028.0,0.0408,0.3829,233496.0,-0.0106,0.1867,57.0,0.0857,0.2667,0.5946,0.0584,-0.7212,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48341,"moore, tx",212200.0,0.0882,0.2301,35.0,0.1695,0.8649,31.0,-0.3333,-0.6639,18.0,0.125,0.2857,0.0,,,12.0,0.5,,19.0,-0.2449,-0.3621,116.0,-0.0139,0.1666,1949.0,0.2301,0.0027,235989.0,0.0954,0.1768,53.0,0.0096,0.117,0.5362,-0.2943,-1.0313,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48341,"moore, tx",195000.0,-0.0248,0.1733,30.0,0.0536,0.5128,46.0,0.064,-0.2824,16.0,0.3333,0.6,0.0,,,8.0,-0.3333,1.0,25.0,0.1667,-0.02,117.0,0.0133,0.122,1584.0,-0.0388,0.0188,215437.0,0.01,0.1649,52.0,0.0612,0.1818,0.8305,0.0805,-0.4515,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48341,"moore, tx",199950.0,0.0003,0.2118,28.0,0.037,0.4,43.0,0.3651,0.2464,12.0,-0.3333,-0.4,0.0,,,12.0,1.0,,21.0,-0.3538,-0.3,116.0,0.0008,0.1055,1648.0,-0.0351,0.0463,213311.0,-0.0076,0.0582,49.0,-0.1624,-0.02,0.75,-0.4537,-0.75,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48341,"moore, tx",199900.0,0.0199,-0.0237,27.0,0.2558,0.2273,32.0,0.05,0.0,18.0,-0.4,0.0,0.0,,,6.0,0.5,0.5,33.0,0.1607,-0.0441,115.0,0.0224,0.1046,1708.0,-0.0383,-0.0522,214935.0,-0.0369,-0.0087,59.0,0.2062,0.0446,1.2037,-0.0986,-0.3418,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48341,"moore, tx",196000.0,0.0769,-0.0051,22.0,0.3438,0.0238,30.0,-0.1549,-0.6471,30.0,1.5,0.25,0.0,,,4.0,0.0,0.0,28.0,0.0769,0.0,113.0,0.1671,0.0916,1776.0,0.0275,0.0859,223179.0,0.0911,0.0287,49.0,0.1548,-0.0102,1.3023,-0.3227,-0.031,1.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48341,"moore, tx",182000.0,0.2552,-0.1632,16.0,0.0667,-0.3333,36.0,0.42,-0.5251,12.0,-0.25,-0.25,0.0,-1.0,,4.0,-0.5,0.0,26.0,-0.0189,0.2683,97.0,-0.046,-0.0321,1729.0,0.0763,-0.0365,204536.0,0.2341,-0.0831,42.0,0.05,-0.0233,1.625,-0.1417,0.7708,1.0,2.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48341,"moore, tx",145000.0,-0.1545,-0.1077,15.0,-0.1176,-0.4,25.0,-0.1525,-0.6689,16.0,0.3333,0.6,2.0,,,8.0,3.0,3.0,27.0,0.2045,0.5588,101.0,-0.0273,0.054,1606.0,-0.069,0.027,165735.0,-0.1824,-0.2058,40.0,0.0,-0.0361,1.7667,0.4725,1.0867,1.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48341,"moore, tx",171500.0,0.0394,0.129,17.0,-0.0556,-0.3333,30.0,-0.2133,-0.7799,12.0,-0.4,0.0,0.0,,,2.0,-0.5,,22.0,0.0,0.3333,104.0,-0.0394,0.2204,1725.0,0.0785,0.2339,202702.0,0.0905,0.0835,40.0,0.0256,-0.0476,1.2941,0.0719,0.6471,1.0,2.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48341,"moore, tx",165000.0,0.0076,0.0645,18.0,-0.027,-0.3333,38.0,-0.2268,-0.6875,20.0,2.3333,1.5,0.0,-1.0,,4.0,0.0,0.0,22.0,-0.1538,0.6923,109.0,0.008,0.2706,1600.0,-0.0263,0.115,185875.0,0.0207,0.0332,39.0,-0.1429,-0.025,1.2222,-0.1832,0.7407,1.0,2.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48341,"moore, tx",163750.0,0.0234,0.0741,19.0,-0.119,-0.4559,49.0,0.7636,-0.4868,6.0,-0.6667,-0.4,2.0,,,4.0,0.0,0.0,26.0,0.0833,0.7931,108.0,0.1084,0.2605,1643.0,0.076,0.1331,182109.0,0.0764,0.1183,46.0,0.0341,-0.0619,1.4054,0.2625,0.9789,0.0,2.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48341,"moore, tx",160000.0,-0.0583,0.0002,21.0,0.1053,-0.4474,28.0,-0.4554,-0.6382,18.0,0.125,2.0,0.0,,,4.0,,-0.3333,24.0,-0.04,0.7778,97.0,0.022,0.0275,1527.0,0.0411,0.0363,169188.0,-0.1401,-0.0629,44.0,-0.0222,-0.1456,1.1429,-0.1729,0.7876,1.0,2.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48341,"moore, tx",169900.0,-0.0151,0.1185,19.0,0.027,-0.5366,51.0,-0.4435,-0.1984,16.0,0.1429,1.0,0.0,,,0.0,,,25.0,-0.1379,0.25,95.0,-0.0394,0.0229,1467.0,-0.2453,0.0248,196758.0,-0.0189,0.107,45.0,-0.0426,-0.2742,1.3158,-0.2518,0.828,1.0,2.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48341,"moore, tx",172500.0,0.0379,0.0788,19.0,-0.0513,-0.5647,91.0,0.4235,0.2964,14.0,0.4,0.0,0.0,,,0.0,-1.0,-1.0,29.0,0.16,0.16,99.0,-0.0516,0.1346,1943.0,0.2499,0.1914,200542.0,0.0844,0.1489,47.0,0.0682,-0.2932,1.5676,0.2855,0.9793,0.0,2.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48341,"moore, tx",166200.0,0.0073,0.0407,20.0,-0.025,-0.5761,64.0,0.8478,-0.0761,10.0,-0.5,-0.5,0.0,,,4.0,,-0.5,25.0,-0.1667,1.2727,104.0,-0.0015,0.1744,1555.0,-0.0129,-0.0892,184935.0,-0.0826,0.0684,44.0,-0.12,-0.1852,1.2821,-0.2179,1.0429,0.0,3.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48341,"moore, tx",165000.0,-0.1941,0.0332,20.0,-0.0909,-0.5506,35.0,0.0952,-0.549,20.0,0.1111,0.4286,0.0,,,0.0,-1.0,-1.0,30.0,-0.1176,2.0,105.0,0.0,0.2101,1575.0,-0.126,-0.0822,201578.0,-0.0703,0.1756,50.0,-0.1071,-0.0909,1.5,-0.0455,1.2753,0.0,3.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48341,"moore, tx",204750.0,0.0393,0.569,22.0,0.0476,-0.5056,32.0,-0.6294,-0.6038,18.0,-0.25,0.125,0.0,,,4.0,0.0,-0.6667,34.0,0.2143,1.5185,105.0,0.0103,0.193,1802.0,0.1018,0.1611,216812.0,-0.0006,0.276,56.0,0.1429,-0.0345,1.5455,0.2121,1.2421,1.0,3.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
