month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20075,"hamilton, ks",200000.0,0.0,-0.0244,7.0,0.0,0.75,90.0,0.2766,1.0455,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,116.0,-0.0465,0.1799,1807.0,0.0,0.0008,198143.0,-0.0287,0.1388,8.0,0.0,0.6,0.1429,0.0,-0.1071,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20075,"hamilton, ks",200000.0,0.0,-0.0698,7.0,0.4,0.75,71.0,0.6395,2.6154,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,-0.3333,0.0,122.0,0.0,0.2374,1807.0,0.0182,0.0008,204000.0,0.0133,0.1397,8.0,0.2308,0.6,0.1429,-0.1571,-0.1071,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20075,"hamilton, ks",200000.0,0.0,-0.2982,5.0,0.0,4.0,43.0,-0.5567,0.4333,4.0,,1.0,0.0,,,0.0,,,2.0,0.5,0.5,122.0,0.1905,0.091,1775.0,-0.0178,-0.3043,201317.0,-0.0122,-0.2936,7.0,0.0833,5.5,0.3,0.1,-0.7,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20075,"hamilton, ks",200000.0,-0.1009,,5.0,0.25,,97.0,0.0157,,0.0,,,0.0,,,0.0,,,1.0,-0.3333,0.0,102.0,0.0361,,1807.0,-0.1724,,203800.0,-0.0719,,6.0,0.0909,5.0,0.2,-0.175,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20075,"hamilton, ks",222450.0,0.0985,0.2223,4.0,0.1429,,96.0,-0.0104,-0.2267,0.0,,,0.0,,,0.0,,,2.0,-0.25,0.5,99.0,-0.0268,-0.1762,2184.0,0.2024,0.4379,219600.0,0.0366,0.2066,6.0,0.0,4.5,0.375,-0.1964,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20075,"hamilton, ks",202500.0,-0.0581,0.3776,4.0,-0.125,,97.0,0.4733,-0.4357,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.6923,-0.3333,102.0,-0.0175,0.1002,1816.0,0.0025,0.14,211854.0,-0.0192,0.4412,6.0,-0.45,0.8333,0.5714,-1.0536,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20075,"hamilton, ks",215000.0,-0.0423,0.1622,4.0,0.3333,3.0,66.0,-0.4496,-0.2384,2.0,,,0.0,,,0.0,,,7.0,0.0833,1.1667,103.0,0.0,-0.1213,1812.0,-0.0974,0.1516,216000.0,0.1613,0.1676,10.0,0.1111,1.5,1.625,-0.375,-1.375,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20075,"hamilton, ks",224500.0,0.1086,0.2335,3.0,-0.3333,0.5,119.0,5.0253,1.7674,0.0,-1.0,,0.0,,,0.0,-1.0,,6.0,5.0,2.0,103.0,-0.059,-0.1384,2007.0,-0.0053,0.3217,186000.0,-0.1195,0.022,9.0,0.5,1.25,2.0,1.7778,1.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20075,"hamilton, ks",202500.0,0.4161,1.2486,5.0,1.25,3.5,20.0,-0.8713,-0.7468,6.0,,,0.0,,,2.0,,,1.0,0.0,-0.6667,110.0,0.0176,0.7848,2018.0,0.1238,0.4051,211250.0,0.4773,1.3458,6.0,1.0,1.0,0.2222,-0.2778,-2.7778,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20075,"hamilton, ks",143000.0,-0.4938,0.144,2.0,1.0,-0.3333,154.0,0.1922,2.8375,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,108.0,0.0267,0.1694,1796.0,-0.3398,0.2752,143000.0,-0.4938,0.5708,3.0,0.0,-0.25,0.5,-1.5,0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
