month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55057,"juneau, wi",475000.0,0.0491,0.2197,54.0,0.1739,-0.0182,43.0,-0.1282,0.0366,40.0,0.5385,-0.0909,0.0,,,16.0,0.0,0.0,38.0,0.0556,-0.24,185.0,0.0039,-0.0277,2345.0,0.0071,0.2271,553220.0,0.058,0.309,92.0,0.1152,-0.1238,0.7037,-0.0789,-0.2054,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55057,"juneau, wi",452750.0,-0.0931,0.1687,46.0,0.1646,0.011,49.0,0.0156,0.1538,26.0,-0.1333,0.0,0.0,,,16.0,0.3333,-0.1111,36.0,-0.122,0.0588,184.0,0.0181,-0.0465,2329.0,-0.0412,0.2612,522899.0,-0.0516,0.2394,83.0,0.0248,0.0443,0.7826,-0.2554,0.0354,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55057,"juneau, wi",499225.0,0.0865,0.2642,40.0,-0.0366,0.0676,48.0,-0.2727,0.2,30.0,0.25,0.0,0.0,,,12.0,0.5,-0.25,41.0,0.3667,0.0513,181.0,-0.023,-0.073,2429.0,0.1675,0.3204,551346.0,0.124,0.3239,81.0,0.1667,0.0523,1.038,0.3063,-0.0161,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55057,"juneau, wi",459500.0,0.0826,0.1516,41.0,0.1081,0.2813,66.0,-0.2584,0.2453,24.0,0.3333,-0.1429,0.0,,,8.0,0.0,1.0,30.0,0.0714,-0.25,185.0,0.0494,0.1287,2080.0,0.0648,0.0947,490530.0,0.0962,0.1972,69.0,0.0615,-0.0548,0.7317,-0.025,-0.5183,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55057,"juneau, wi",424450.0,-0.0402,0.5726,37.0,-0.1395,0.0423,89.0,-0.101,0.5214,18.0,0.2857,-0.3571,0.0,,,8.0,1.0,0.3333,28.0,0.1429,-0.2821,176.0,-0.004,0.1262,1954.0,-0.0018,0.1893,447488.0,-0.0459,0.2007,65.0,-0.0226,-0.1333,0.7568,0.187,-0.3418,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55057,"juneau, wi",442225.0,-0.0302,1.0643,43.0,-0.1731,0.1781,99.0,-0.0435,0.4887,14.0,0.4,-0.3,0.0,,,4.0,-0.6,-0.5,25.0,0.2895,-0.4235,177.0,0.0383,0.2308,1957.0,-0.0237,0.1904,469034.0,0.0239,0.4074,67.0,-0.0634,-0.1582,0.5698,0.2044,-0.5946,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55057,"juneau, wi",456000.0,0.0305,0.9008,52.0,-0.037,0.1818,104.0,0.2622,0.0561,10.0,0.25,-0.375,0.0,,,10.0,1.5,1.5,19.0,-0.05,-0.5128,170.0,0.0049,0.1365,2005.0,-0.0217,0.1136,458078.0,-0.0095,0.3224,71.0,-0.0274,-0.1446,0.3654,-0.005,-0.521,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55057,"juneau, wi",442500.0,0.0543,0.8253,54.0,-0.1148,-0.0526,82.0,0.4386,-0.0238,8.0,0.0,-0.5,0.0,,,4.0,-0.7143,-0.5,20.0,-0.2157,-0.4595,170.0,-0.0058,0.1682,2049.0,0.0,0.2332,462464.0,0.0278,0.4084,73.0,-0.1512,-0.2316,0.3704,-0.0477,-0.2788,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55057,"juneau, wi",419700.0,0.0777,0.7867,61.0,-0.0317,-0.1095,57.0,0.0556,-0.1429,8.0,-0.7143,-0.5556,0.0,,,14.0,0.1667,0.0,26.0,-0.2714,-0.3704,171.0,-0.0118,0.1782,2049.0,0.0302,0.2303,449954.0,0.0489,0.3466,86.0,-0.1042,-0.2182,0.418,-0.1375,-0.1732,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55057,"juneau, wi",389450.0,0.0568,0.8545,63.0,0.0678,-0.1818,54.0,-0.0769,0.0485,28.0,0.1667,-0.125,0.0,,,12.0,-0.25,-0.4,35.0,-0.0141,-0.1667,173.0,0.0489,0.198,1989.0,0.0216,0.2225,428989.0,0.0549,0.2918,96.0,0.0052,-0.1864,0.5556,-0.0461,0.0101,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55057,"juneau, wi",368525.0,0.0135,0.7557,59.0,-0.0328,-0.169,59.0,0.3765,0.0935,24.0,-0.2,-0.25,0.0,,,16.0,-0.2727,-0.2,36.0,-0.2447,-0.3107,165.0,-0.0518,0.2235,1947.0,0.0296,0.298,406646.0,0.0184,0.2736,96.0,-0.1157,-0.2172,0.6017,-0.1688,-0.1237,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55057,"juneau, wi",363600.0,-0.0664,0.2124,61.0,0.1091,-0.0543,43.0,0.0366,0.1333,30.0,-0.3182,-0.3182,0.0,,-1.0,22.0,0.375,0.375,47.0,-0.06,-0.2769,174.0,-0.0862,0.105,1891.0,-0.0105,0.0033,399299.0,-0.0552,0.0659,108.0,0.0286,-0.1724,0.7705,-0.1386,-0.2373,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55057,"juneau, wi",389450.0,0.0053,0.5899,55.0,0.2088,-0.0179,41.0,-0.0296,0.1081,44.0,0.6923,0.2222,0.0,,,16.0,-0.1111,0.0,50.0,0.4706,-0.0741,190.0,-0.0155,0.2246,1911.0,0.0351,0.0617,422631.0,0.0017,0.2007,105.0,0.3291,-0.0094,0.9091,0.1618,-0.0552,1.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
