month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49057,"weber, ut",584900.0,-0.0061,0.17,581.0,0.0749,-0.1851,43.0,0.0,0.303,328.0,-0.1368,-0.2931,12.0,2.0,0.5,292.0,0.0977,-0.4786,360.0,0.0042,0.0843,224.0,0.0055,-0.0408,2524.0,-0.0001,0.1377,771103.0,0.0466,0.2177,934.0,0.0384,-0.1019,0.6196,-0.0437,0.154,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49057,"weber, ut",588497.0,-0.0186,0.0858,541.0,0.0567,0.0246,43.0,0.075,0.6226,380.0,0.0556,-0.2083,4.0,-0.6,-0.8462,266.0,0.1176,-0.3249,359.0,0.0622,-0.0138,223.0,0.0125,-0.0555,2524.0,-0.0299,0.1044,736772.0,0.0128,0.0945,900.0,0.0545,0.0067,0.6633,0.0035,-0.0258,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49057,"weber, ut",599675.0,-0.0169,0.1875,512.0,0.1095,0.4677,40.0,-0.1489,0.7778,360.0,0.1538,-0.2857,10.0,0.25,-0.5,238.0,0.3222,-0.0246,338.0,-0.0217,-0.225,220.0,0.0042,-0.0689,2602.0,-0.0437,0.1733,727429.0,-0.0288,0.0785,853.0,0.0428,0.0723,0.6598,-0.0885,-0.5898,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49057,"weber, ut",610000.0,0.0546,0.1962,461.0,-0.0356,1.1848,47.0,-0.0208,1.0435,312.0,0.0541,-0.2642,8.0,-0.3333,-0.6,180.0,0.0112,0.9565,345.0,0.0583,-0.1825,220.0,-0.0046,-0.0617,2721.0,0.0562,0.2437,748983.0,0.0271,0.0781,818.0,0.0086,0.3151,0.7484,0.0664,-1.2516,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49057,"weber, ut",578425.0,0.0566,0.1835,478.0,-0.0563,2.274,48.0,-0.1864,1.3415,296.0,0.2333,-0.1957,12.0,1.0,-0.4545,178.0,-0.1682,3.2381,326.0,0.0333,-0.2338,221.0,-0.002,-0.0228,2576.0,0.0737,0.2057,729240.0,0.0466,0.1052,811.0,-0.0134,0.4216,0.682,0.0591,-2.2324,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49057,"weber, ut",547450.0,0.0329,0.1268,507.0,-0.1451,3.0198,59.0,-0.2027,1.3137,240.0,-0.0769,-0.2899,6.0,-0.5,-0.625,214.0,-0.0531,6.1333,316.0,0.1772,-0.2576,221.0,0.0117,0.0047,2399.0,0.029,0.0372,696802.0,0.0685,0.0511,822.0,-0.0442,0.4918,0.6229,0.1706,-2.7501,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49057,"weber, ut",530000.0,0.1042,0.2326,593.0,-0.185,3.3248,74.0,0.0137,0.8049,260.0,0.3,-0.0441,12.0,0.5,0.0,226.0,0.314,7.0714,268.0,0.1552,-0.2947,218.0,0.0202,0.0077,2332.0,0.0524,0.1102,652116.0,0.0709,0.0645,860.0,-0.0976,0.6797,0.4523,0.1332,-2.3214,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49057,"weber, ut",480000.0,0.0182,0.0667,727.0,-0.1199,2.4537,73.0,0.2167,0.8718,200.0,-0.1935,-0.1803,8.0,-0.3333,-0.5,172.0,-0.6627,1.0976,232.0,-0.0169,-0.4781,214.0,-0.0036,0.0059,2216.0,0.0113,-0.0101,608928.0,0.0289,-0.0263,953.0,-0.1026,0.4572,0.3191,0.0334,-1.7925,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49057,"weber, ut",471400.0,-0.0178,0.1133,826.0,-0.0771,1.9343,60.0,0.1765,1.449,248.0,-0.1622,-0.2914,12.0,2.0,-0.25,510.0,-0.2456,2.9231,236.0,-0.0407,-0.5462,215.0,-0.0173,-0.0031,2191.0,-0.0103,0.0646,591809.0,-0.0181,-0.0126,1062.0,-0.0773,0.3358,0.2857,0.0109,-1.5615,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49057,"weber, ut",479950.0,-0.0302,0.1293,895.0,0.027,1.9248,51.0,0.0968,1.2174,296.0,-0.2251,-0.2371,4.0,-0.6,-0.6667,676.0,0.138,3.122,246.0,-0.2646,-0.508,219.0,-0.0223,0.029,2214.0,-0.0116,0.0647,602719.0,-0.0318,0.0167,1151.0,-0.0372,0.4352,0.2749,-0.109,-1.3591,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49057,"weber, ut",494900.0,-0.01,0.1312,872.0,0.0301,1.7667,47.0,0.2078,1.325,382.0,-0.1279,-0.1116,10.0,0.6667,-0.5,594.0,-0.1265,2.4535,335.0,-0.1044,-0.3187,224.0,-0.019,0.0471,2240.0,0.0066,0.0254,622514.0,-0.0187,-0.0294,1196.0,-0.016,0.4642,0.3838,-0.0577,-1.1749,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49057,"weber, ut",499900.0,0.0,0.1641,846.0,0.1865,2.082,39.0,0.1667,1.3333,438.0,-0.056,0.0842,6.0,-0.25,-0.625,680.0,0.2143,4.0,374.0,0.125,-0.212,228.0,-0.0257,0.0557,2225.0,0.003,0.046,634365.0,0.0018,-0.0482,1215.0,0.1683,0.6276,0.4415,-0.0241,-1.2853,1.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49057,"weber, ut",499900.0,-0.0777,0.1905,713.0,0.3517,2.034,33.0,0.2453,1.0625,464.0,-0.0333,0.2211,8.0,-0.6923,-0.7143,560.0,0.4213,4.3846,332.0,-0.0867,-0.2783,234.0,-0.0099,0.1018,2218.0,-0.0294,0.0269,633223.0,-0.0593,-0.0471,1040.0,0.164,0.4836,0.4656,-0.2235,-1.4918,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49057,"weber, ut",542000.0,0.0733,0.2071,528.0,0.5136,1.4941,27.0,0.1778,1.2083,480.0,-0.0476,0.1268,26.0,0.3,0.0,394.0,0.6148,3.2826,364.0,-0.1653,-0.2315,236.0,-0.0018,0.1051,2285.0,0.0307,0.0218,673130.0,-0.002,-0.1532,894.0,0.1232,0.2893,0.6891,-0.5605,-1.5473,1.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49057,"weber, ut",505000.0,-0.0097,0.1247,349.0,0.6517,1.3079,23.0,-0.0217,1.8125,504.0,0.1887,0.2233,20.0,0.0,-0.1667,244.0,1.6522,3.6923,436.0,0.032,-0.0011,237.0,0.0121,0.1573,2217.0,0.0136,-0.1001,674454.0,-0.0292,-0.2041,796.0,0.2789,0.3645,1.2496,-0.7504,-1.6378,1.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,49057,"weber, ut",509937.0,0.0433,0.207,211.0,0.4452,0.751,23.0,0.122,4.75,424.0,0.1522,0.2927,20.0,-0.0909,0.0,92.0,1.1905,2.0667,422.0,-0.0082,-0.0243,234.0,0.0366,0.1741,2188.0,0.024,-0.0353,694756.0,0.053,-0.2333,622.0,0.0903,0.1382,2.0,-0.9144,-1.5892,1.0,2.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
