month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26143,"roscommon, mi",199000.0,-0.0011,-0.0934,145.0,0.0781,-0.2408,45.0,0.25,0.3636,80.0,-0.0909,-0.1667,0.0,,,60.0,0.6667,-0.4,72.0,0.1429,-0.1111,166.0,-0.022,0.0289,1200.0,0.0017,-0.1081,285427.0,-0.0019,0.0032,212.0,0.0734,-0.206,0.4966,0.0282,0.0725,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26143,"roscommon, mi",199225.0,0.0101,-0.1695,135.0,0.1208,-0.146,36.0,0.0588,0.3091,88.0,-0.0638,-0.1698,0.0,,,36.0,0.125,-0.5263,63.0,0.2353,0.0244,170.0,0.0143,-0.0393,1198.0,-0.0079,-0.1141,285959.0,0.0312,-0.0568,198.0,0.1516,-0.0814,0.4684,0.0434,0.0779,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26143,"roscommon, mi",197225.0,0.0963,-0.1932,120.0,0.1881,0.0667,34.0,-0.2093,0.0303,94.0,0.175,-0.1897,0.0,,,32.0,0.6,0.0,51.0,0.1591,-0.0556,167.0,0.0312,-0.0571,1208.0,0.0063,-0.0921,277315.0,0.0564,-0.1266,172.0,0.1588,0.0521,0.425,-0.0106,-0.055,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26143,"roscommon, mi",179900.0,0.0013,-0.096,101.0,0.0919,0.2169,43.0,-0.3307,0.0488,80.0,1.0,0.1111,0.0,,,20.0,-0.2308,0.0,44.0,0.4194,-0.2,162.0,0.0198,0.0645,1200.0,0.0033,-0.04,262520.0,0.0958,-0.0839,148.0,0.2181,0.0963,0.4356,0.1005,-0.227,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26143,"roscommon, mi",179675.0,0.0013,-0.0863,93.0,0.0165,0.25,64.0,-0.1918,0.4942,40.0,0.1111,-0.2593,0.0,,,26.0,2.25,0.0833,31.0,0.0877,-0.3922,159.0,0.046,0.1169,1196.0,-0.0417,-0.1071,239565.0,-0.0125,-0.1301,122.0,0.0253,-0.0241,0.3351,0.0219,-0.3541,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26143,"roscommon, mi",179450.0,-0.0025,-0.036,91.0,-0.1982,0.3582,80.0,-0.0275,0.1197,36.0,-0.0526,-0.3077,0.0,,,8.0,-0.5556,-0.3333,29.0,0.0962,-0.4242,152.0,0.0639,0.1582,1248.0,-0.006,-0.0725,242594.0,-0.003,-0.0963,119.0,-0.135,0.026,0.3132,0.0841,-0.4256,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26143,"roscommon, mi",179900.0,-0.096,-0.1003,114.0,-0.0697,0.474,82.0,-0.1742,-0.0382,38.0,0.5833,0.3571,0.0,,,18.0,-0.25,0.5,26.0,-0.1034,-0.4091,143.0,0.0117,0.2038,1256.0,-0.0434,-0.107,243315.0,-0.0356,-0.1513,137.0,-0.0805,0.1417,0.2291,-0.0086,-0.3424,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26143,"roscommon, mi",199000.0,-0.0024,0.0547,122.0,-0.0996,0.4611,99.0,0.2147,0.2492,24.0,-0.3684,-0.1429,0.0,,,24.0,-0.0769,2.0,29.0,-0.284,-0.4369,141.0,-0.0319,0.1971,1313.0,0.0096,-0.0773,252292.0,-0.004,-0.078,149.0,-0.1606,0.1037,0.2377,-0.0612,-0.3791,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26143,"roscommon, mi",199475.0,-0.0364,0.0801,136.0,-0.059,0.3756,82.0,0.3814,0.1985,38.0,-0.1364,-0.0952,0.0,,,26.0,-0.4583,0.4444,41.0,-0.1563,-0.391,146.0,-0.0669,0.2515,1300.0,0.0228,-0.1219,253302.0,-0.0573,-0.0492,178.0,-0.0608,0.0758,0.2989,-0.0344,-0.3762,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26143,"roscommon, mi",207000.0,-0.0469,0.1195,144.0,-0.1479,0.3714,59.0,0.0631,0.1346,44.0,-0.5319,-0.3529,0.0,-1.0,,48.0,-0.1724,0.3333,48.0,-0.3425,-0.4,156.0,-0.0306,0.2759,1271.0,-0.0053,-0.1447,268706.0,-0.0343,0.0256,189.0,-0.2174,0.0,0.3333,-0.0986,-0.4286,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
