month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20065,"graham, ks",170000.0,0.0625,-0.6375,6.0,0.2,5.0,123.0,0.0041,2.7121,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,74.0,0.0171,-0.4031,2378.0,0.0461,-0.3755,210000.0,0.0298,-0.5522,6.0,0.0,1.0,0.1667,-0.0333,-0.8333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20065,"graham, ks",160000.0,0.3223,0.3502,5.0,-0.1667,1.5,122.0,0.2842,5.6849,0.0,,-1.0,0.0,,,2.0,,,1.0,-0.3333,,72.0,0.1177,0.5369,2273.0,0.1146,-0.0979,203917.0,0.1143,0.1625,6.0,-0.2,2.0,0.2,-0.05,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20065,"graham, ks",121000.0,0.0522,-0.032,6.0,-0.1429,5.0,95.0,0.131,6.9167,0.0,,,0.0,,,0.0,-1.0,,2.0,-0.25,0.5,65.0,0.0531,0.3036,2040.0,-0.1148,-0.1907,183000.0,0.1297,0.464,8.0,-0.1667,2.75,0.25,-0.0357,-0.75,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20065,"graham, ks",115000.0,-0.1783,1.0536,7.0,-0.125,1.3333,84.0,0.1831,-0.63,0.0,-1.0,,0.0,,,4.0,,,2.0,1.0,0.3333,61.0,-0.0366,-0.0263,2304.0,0.0908,1.1255,161986.0,-0.1163,0.0001,9.0,0.0,2.0,0.2857,0.1607,-0.2143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20065,"graham, ks",139950.0,0.5171,-0.3037,8.0,0.0667,3.0,71.0,-0.3107,-0.5836,2.0,0.0,,0.0,,,0.0,,,1.0,,0.0,64.0,0.2222,-0.5807,2112.0,0.2698,0.7299,183300.0,0.2791,-0.0881,9.0,0.2,2.6,0.125,,-0.375,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20065,"graham, ks",92250.0,-0.0956,0.4084,8.0,0.5,0.875,103.0,0.1805,-0.3941,2.0,,,0.0,,,0.0,,,,,,52.0,0.0333,-0.0825,1664.0,-0.0804,0.3669,143300.0,0.0283,0.0217,8.0,0.0714,0.875,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20065,"graham, ks",102000.0,0.619,0.5224,5.0,0.0,0.25,87.0,0.6462,-0.37,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.375,1.5,50.0,-0.0138,-0.138,1809.0,0.2506,0.4864,139350.0,0.1137,-0.0135,7.0,-0.125,0.4,0.5,-0.3,0.25,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20065,"graham, ks",63000.0,-0.125,-0.087,5.0,-0.1667,0.0,53.0,0.9273,-0.4928,4.0,,1.0,0.0,,,0.0,-1.0,,4.0,0.6,3.0,51.0,-0.2385,-0.0529,1447.0,-0.0295,0.0779,125125.0,-0.0004,-0.0224,8.0,-0.1111,0.3333,0.8,0.3833,0.6,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20065,"graham, ks",72000.0,-0.64,0.0144,6.0,0.0,0.0,28.0,-0.7381,-0.6961,0.0,-1.0,,0.0,,,2.0,,,3.0,1.5,0.0,67.0,-0.2063,0.0857,1491.0,-0.369,0.1759,125179.0,-0.4798,0.0349,9.0,0.2857,0.0588,0.4167,0.25,0.0,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20065,"graham, ks",200000.0,-0.5736,1.8179,6.0,1.0,0.0,105.0,0.0881,0.6935,4.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,85.0,-0.3125,0.368,2362.0,-0.3797,0.8635,240643.0,-0.2831,0.9826,7.0,0.75,-0.2222,0.1667,-0.1667,-0.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20065,"graham, ks",469000.0,2.9578,5.8971,3.0,0.0,-0.5385,97.0,0.3403,0.693,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.6667,123.0,1.5118,1.2408,3808.0,0.5111,1.8734,335667.0,0.4863,1.8175,4.0,0.1429,-0.5789,0.3333,0.0,-0.1282,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20065,"graham, ks",118500.0,-0.7473,0.0872,3.0,2.0,-0.3333,72.0,1.1818,0.2203,2.0,,0.0,0.0,,,0.0,,,1.0,0.0,-0.5,49.0,-0.6019,-0.2895,2520.0,-0.3382,0.8764,225833.0,-0.5185,0.3646,4.0,0.1667,-0.4167,0.3333,-0.6667,-0.1111,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20065,"graham, ks",469000.0,2.9578,3.2636,1.0,-0.5,-0.8,33.0,0.8082,-0.6452,0.0,-1.0,,0.0,,,0.0,,,1.0,,0.0,123.0,1.6191,0.929,3808.0,0.5111,1.8333,469000.0,1.6736,1.5685,3.0,0.5,-0.5,1.0,,0.8,1.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20065,"graham, ks",118500.0,-0.052,0.0773,2.0,1.0,-0.3333,18.0,0.5208,-0.8254,2.0,,,0.0,,,0.0,,,,,,47.0,-0.052,-0.2635,2520.0,0.0,-0.0625,175417.0,0.4033,0.287,2.0,0.0,-0.6667,,,,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20065,"graham, ks",125000.0,1.2321,0.5635,1.0,-0.6667,-0.75,12.0,-0.9471,-0.8235,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.5,50.0,-0.2134,-0.0382,2520.0,1.3247,0.4189,125000.0,-0.2282,0.1266,2.0,-0.3333,-0.6667,1.0,0.5,0.5,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20065,"graham, ks",56000.0,-0.7214,-0.4329,3.0,0.5,-0.4,227.0,0.3314,3.7539,0.0,,-1.0,0.0,,,0.0,,,2.0,0.5,0.5,63.0,-0.5851,0.028,1084.0,-0.1122,-0.4531,161967.0,-0.1942,0.4046,3.0,0.2,-0.4545,0.5,0.0,0.3,1.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20065,"graham, ks",201000.0,2.0687,3.0281,2.0,-0.5,-0.3333,171.0,0.0029,0.8634,0.0,,,0.0,,,0.0,,,1.0,,,152.0,1.6742,2.3438,1221.0,0.0033,-0.2223,201000.0,0.4332,2.1754,3.0,-0.375,-0.1667,0.5,,,1.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20065,"graham, ks",65500.0,-0.0224,0.3126,4.0,0.0,0.3333,170.0,0.2274,1.5373,0.0,,,0.0,,,0.0,,,,,,57.0,-0.0292,0.2504,1217.0,0.0,-0.2248,140250.0,-0.0071,1.2156,4.0,-0.2,0.1429,,,,1.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20065,"graham, ks",67000.0,-0.029,0.3413,4.0,-0.2,0.3333,139.0,0.3254,-0.0767,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,59.0,0.0836,0.6465,1217.0,-0.0931,-0.2248,141250.0,0.1036,1.2314,5.0,-0.1667,0.0,0.25,0.05,-0.0833,0.0,1.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20065,"graham, ks",69000.0,-0.0278,0.3663,5.0,-0.1667,0.25,105.0,0.1547,-0.2575,2.0,,,0.0,,,0.0,,,1.0,-0.6,,54.0,-0.1271,0.8334,1342.0,0.0588,-0.2814,127990.0,0.0581,0.9623,6.0,-0.2941,0.5,0.2,-0.2167,,0.0,1.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20065,"graham, ks",70975.0,0.0,0.3235,6.0,0.0,0.5,91.0,0.4597,-0.2148,0.0,,,0.0,,,0.0,,,3.0,-0.1667,1.5,62.0,0.0,1.0323,1268.0,0.0,-0.3213,120958.0,-0.0034,0.823,9.0,-0.0556,1.125,0.4167,-0.0833,0.1667,0.0,2.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20065,"graham, ks",70975.0,0.0437,0.3023,6.0,-0.0769,1.0,62.0,0.0877,-0.3737,0.0,-1.0,,0.0,,,0.0,,,3.0,0.0,2.0,62.0,0.1261,1.5894,1268.0,-0.0436,-0.4441,121375.0,0.0188,0.6983,9.0,-0.0526,1.25,0.5,0.0385,0.1667,0.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20065,"graham, ks",68000.0,-0.3761,0.1785,7.0,0.4444,0.625,57.0,-0.0339,-0.3174,6.0,2.0,,0.0,,,0.0,,,3.0,0.5,2.0,55.0,-0.2036,0.6782,1325.0,-0.0132,-0.2921,119135.0,-0.2801,0.731,10.0,0.5833,0.9,0.4615,0.0171,0.2115,0.0,2.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20065,"graham, ks",109000.0,-0.0091,0.7898,5.0,-0.1,0.125,59.0,-0.3656,-0.0328,2.0,,,0.0,,,0.0,,,2.0,1.0,0.0,69.0,0.0809,0.6591,1343.0,-0.0007,-0.1622,165500.0,-0.0936,1.3422,6.0,0.0,0.0,0.4444,0.2444,-0.0556,1.0,3.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
