month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21201,"robertson, ky",860000.0,3.5569,2.3858,5.0,0.0,0.25,72.0,0.7455,0.2857,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.4286,0.0,225.0,0.124,0.2524,2761.0,0.5468,1.3319,741880.0,0.2858,1.0119,7.0,-0.2222,0.4,0.4,-0.3,-0.1,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21201,"robertson, ky",188725.0,-0.6683,-0.63,5.0,1.0,1.5,41.0,-0.765,-0.0179,4.0,,,0.0,,,0.0,,,4.0,-0.4167,2.5,200.0,0.0199,0.4407,1785.0,-0.0907,-0.3845,576965.0,0.2937,0.1313,9.0,0.0588,2.0,0.7,-1.7,0.2,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21201,"robertson, ky",569000.0,0.0,0.9158,3.0,0.25,0.25,176.0,-0.0057,4.7073,0.0,,,0.0,,,0.0,,,6.0,0.0,3.0,196.0,0.0251,0.4126,1963.0,-0.3404,-0.3231,445967.0,-0.2162,0.0022,9.0,0.0625,1.4286,2.4,-0.6,1.65,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21201,"robertson, ky",569000.0,-0.2486,1.9179,2.0,-0.6,0.0,177.0,0.0963,0.8877,0.0,,-1.0,0.0,,,0.0,,,6.0,0.2,1.0,191.0,-0.1559,0.2133,2976.0,-0.2538,-0.1107,569000.0,-0.3324,0.3346,8.0,-0.1579,0.6,3.0,2.0,1.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21201,"robertson, ky",757250.0,3.8095,3.1043,5.0,0.25,0.6667,161.0,0.4248,0.4031,0.0,-1.0,,0.0,,,0.0,,,5.0,-0.1667,1.0,227.0,0.6594,0.6038,3988.0,1.6801,0.2293,852250.0,1.895,2.1778,10.0,0.0,0.9,1.0,-0.5,0.1667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21201,"robertson, ky",157450.0,-0.6596,-0.034,4.0,-0.5,0.1429,113.0,0.0971,0.0273,2.0,0.0,0.0,0.0,,,0.0,,,6.0,1.0,1.4,137.0,0.1494,0.6163,1488.0,-0.1047,0.0453,294390.0,-0.4522,0.7517,10.0,-0.1364,0.7273,1.5,1.125,0.7857,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21201,"robertson, ky",462500.0,0.0176,3.4048,8.0,0.1429,1.6667,103.0,0.1573,0.1075,2.0,-0.5,,0.0,,,0.0,,,3.0,0.0,2.0,119.0,-0.4337,0.0846,1662.0,-0.2316,0.1128,537416.0,-0.0874,2.4014,11.0,0.1,1.2,0.375,-0.0536,0.0417,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21201,"robertson, ky",454500.0,-0.2164,2.0866,7.0,0.0,1.3333,89.0,0.4472,0.5614,4.0,,,0.0,,,0.0,-1.0,-1.0,3.0,,0.2,210.0,-0.179,1.1342,2163.0,0.4536,-0.1977,588863.0,-0.1031,2.422,10.0,0.4286,1.0,0.4286,,-0.4048,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21201,"robertson, ky",580000.0,0.0,3.9679,7.0,0.4,1.0,62.0,0.64,1.0672,0.0,,,0.0,,,2.0,,0.0,,,,255.0,-0.0089,2.2431,1488.0,0.0,-0.051,656557.0,0.016,3.1596,7.0,0.1667,0.1667,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21201,"robertson, ky",580000.0,-0.0538,2.1183,5.0,0.6667,0.6667,38.0,-0.4382,0.875,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,258.0,0.0848,1.126,1488.0,-0.5341,-0.2534,646200.0,0.0264,2.3662,6.0,0.5,0.5,0.2,-0.1333,-0.1333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21201,"robertson, ky",613000.0,0.8632,3.0867,3.0,0.2,2.0,67.0,0.0766,21.25,2.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,238.0,0.1974,,3194.0,1.4798,,629600.0,0.3986,3.1973,4.0,0.0,1.0,0.3333,-0.0667,-1.6667,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21201,"robertson, ky",329000.0,0.2953,2.3266,3.0,-0.375,1.5,62.0,0.1071,0.1273,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.3333,198.0,0.106,0.317,1288.0,0.0878,-0.5688,450167.0,0.2208,3.5517,4.0,-0.2,0.6,0.4,-0.1,-1.1,1.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21201,"robertson, ky",254000.0,-0.502,-0.2982,4.0,1.0,7.0,56.0,0.3333,-0.0667,0.0,,,0.0,,,0.0,,,2.0,1.0,-0.3333,179.0,0.293,-0.4833,1184.0,-0.5917,-0.3422,368750.0,-0.277,0.0188,5.0,0.6667,0.6667,0.5,0.0,-5.5,1.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21201,"robertson, ky",510000.0,0.7172,2.7778,2.0,0.0,1.0,42.0,0.3659,4.25,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.6,139.0,0.0,0.0278,2900.0,0.0,1.9,510000.0,0.1461,2.7778,3.0,-0.1429,0.0,0.5,-0.25,-2.0,1.0,5.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21201,"robertson, ky",297000.0,0.5231,-0.5248,2.0,0.0,1.0,31.0,-0.6711,0.4643,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.5,0.5,139.0,-0.1196,-0.6004,2900.0,-0.1334,0.6111,445000.0,0.0438,-0.288,4.0,-0.3,2.5,0.75,-0.75,-0.25,1.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21201,"robertson, ky",195000.0,0.0569,-0.688,2.0,-0.3333,1.0,94.0,-0.1852,7.9048,4.0,,,0.0,,,0.0,,,3.0,0.2,,158.0,0.1157,-0.5461,3347.0,0.0316,0.8592,426333.0,0.5897,-0.3179,5.0,0.0,4.0,1.5,0.6667,,1.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21201,"robertson, ky",184500.0,0.1319,,3.0,-0.1429,,115.0,0.0432,,0.0,-1.0,,0.0,,,0.0,,,3.0,0.0,1.5,141.0,0.6724,,3244.0,1.2789,,268187.0,0.5958,,5.0,-0.0909,4.0,0.8333,0.119,,0.0,5.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21201,"robertson, ky",163000.0,0.5524,-0.186,4.0,0.1667,6.0,110.0,0.1828,0.8182,2.0,,,0.0,,,0.0,,,3.0,1.5,1.5,84.0,-0.2287,-0.0427,1424.0,-0.0469,-0.3373,168063.0,0.0637,-0.1607,6.0,0.1,4.5,0.7143,0.381,-1.2857,1.0,5.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21201,"robertson, ky",105000.0,-0.2869,,3.0,0.0,,93.0,0.6316,,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.6,0.0,110.0,0.1144,,1494.0,-0.446,,158000.0,-0.0818,,5.0,0.0,4.0,0.3333,-0.5,,0.0,5.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21201,"robertson, ky",147250.0,0.2612,-0.223,3.0,-0.1429,2.0,57.0,0.916,0.0,0.0,,,0.0,,,2.0,0.0,,3.0,0.0,1.5,98.0,0.2475,0.1137,2696.0,0.7194,0.2551,172083.0,0.0902,-0.0919,5.0,-0.1667,4.0,0.8333,0.119,-0.1667,1.0,3.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21201,"robertson, ky",116750.0,-0.3723,-0.3839,4.0,0.1667,2.5,30.0,0.4875,-0.2468,0.0,-1.0,,0.0,,,2.0,,,3.0,1.5,,79.0,-0.3503,-0.1072,1568.0,-0.2132,-0.27,157842.0,-0.1778,-0.1671,6.0,0.5,5.0,0.7143,0.381,,1.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21201,"robertson, ky",186000.0,0.24,-0.0185,3.0,2.0,2.0,20.0,5.6667,0.7391,4.0,,,0.0,,,0.0,,,1.0,-0.5,,121.0,,0.3741,1993.0,,-0.0722,191967.0,0.2798,0.013,4.0,1.0,3.0,0.3333,-1.6667,,0.0,4.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21201,"robertson, ky",150000.0,0.5167,-0.6994,1.0,0.0,0.0,3.0,-0.9455,-0.9889,0.0,,,0.0,,,0.0,,,2.0,0.3333,,,,,,,,150000.0,0.5167,-0.6994,2.0,-0.2,1.0,2.0,0.5,,1.0,3.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21201,"robertson, ky",98900.0,-0.7268,-0.8018,1.0,1.0,0.0,55.0,-0.0833,-0.7755,0.0,,,0.0,,,0.0,,,2.0,-0.5,0.5,151.0,-0.5661,-0.0475,2987.0,0.6594,-0.0532,98900.0,-0.7268,-0.8018,3.0,-0.1667,0.25,1.5,-4.5,0.5,1.0,3.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21201,"robertson, ky",361950.0,1.6811,0.1531,1.0,-0.5,-0.6667,60.0,6.5,-0.7621,0.0,,,0.0,,,0.0,,,3.0,0.2,2.0,347.0,1.572,1.4489,1800.0,0.8,-0.1392,361950.0,1.6811,0.1531,3.0,0.0,0.2,6.0,3.5,5.3333,1.0,4.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
