month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51181,"surry, va",349999.0,0.0,-0.185,7.0,0.0,-0.3636,78.0,0.2683,0.5758,4.0,,0.0,0.0,,,4.0,,0.0,3.0,0.2,-0.25,207.0,-0.0156,0.0394,1843.0,0.0,-0.003,431628.0,-0.0297,-0.1278,10.0,0.1111,-0.3333,0.4286,0.0714,0.0649,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51181,"surry, va",349999.0,0.0689,-0.1184,7.0,-0.0667,-0.3,62.0,0.0424,0.5769,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,3.0,0.25,-0.5,211.0,0.3133,0.0673,1843.0,-0.1424,-0.0093,444843.0,0.1873,-0.019,9.0,-0.0526,-0.4,0.3571,0.0905,-0.1429,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51181,"surry, va",327450.0,0.0155,0.3098,8.0,-0.0625,-0.2857,59.0,-0.3444,0.0536,4.0,,-0.3333,0.0,,,2.0,,0.0,2.0,-0.3333,-0.4286,160.0,0.0897,-0.0962,2149.0,0.0,0.2792,374667.0,0.0076,-0.0619,10.0,-0.1364,-0.2963,0.2667,-0.1083,-0.0667,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51181,"surry, va",322450.0,0.0987,0.1157,8.0,-0.1111,-0.2,90.0,0.2,0.1613,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,3.0,0.5,-0.4,147.0,-0.0359,-0.2502,2149.0,0.2102,0.4213,371824.0,0.0973,-0.1141,11.0,0.0,-0.2143,0.375,0.1528,-0.125,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51181,"surry, va",293475.0,-0.0485,0.1531,9.0,-0.1429,-0.28,75.0,0.5,0.0135,4.0,0.0,-0.5,0.0,,,2.0,,,2.0,-0.3333,-0.6667,153.0,-0.1324,-0.0815,1776.0,-0.0018,0.0966,338849.0,-0.0721,-0.1342,11.0,-0.1852,-0.3889,0.2222,-0.0635,-0.2578,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51181,"surry, va",308425.0,-0.0759,0.1514,11.0,-0.125,0.1053,50.0,-0.1453,-0.2537,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,,3.0,-0.4,-0.6471,176.0,0.0025,0.2201,1779.0,-0.0247,0.0797,365163.0,0.0114,-0.1849,14.0,-0.1563,-0.2703,0.2857,-0.131,-0.609,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51181,"surry, va",333750.0,-0.0326,0.3512,12.0,-0.2,0.5,59.0,-0.2353,-0.2041,6.0,0.5,0.5,0.0,,,4.0,,,5.0,0.6667,-0.2857,176.0,0.0005,0.3804,1824.0,0.0629,0.0748,361056.0,0.0178,0.4153,16.0,-0.1111,0.0,0.4167,0.2167,-0.4583,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51181,"surry, va",345000.0,-0.0064,0.2959,15.0,-0.1892,-0.0625,77.0,0.0699,0.1953,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,3.0,1.0,-0.3333,175.0,0.1201,0.1771,1716.0,0.0003,-0.0392,354747.0,0.0469,0.0849,18.0,-0.1,-0.1429,0.2,0.1189,-0.0813,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51181,"surry, va",347225.0,-0.0838,0.1584,19.0,0.0278,0.0571,72.0,0.0362,0.5053,8.0,0.0,1.0,0.0,,,2.0,-0.5,-0.6667,2.0,-0.25,-0.7,157.0,-0.0152,-0.0352,1716.0,0.0073,0.0091,338867.0,-0.0036,-0.0288,20.0,0.0,-0.0698,0.0811,-0.03,-0.2046,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51181,"surry, va",379000.0,-0.0405,0.2633,18.0,0.2,0.0588,69.0,0.0222,0.6047,8.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2.0,0.0,-0.6667,159.0,0.0,0.0358,1703.0,-0.189,-0.1027,340104.0,-0.1546,-0.0523,20.0,0.1765,-0.0476,0.1111,-0.0222,-0.2418,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
