month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27009,"benton, mn",350000.0,0.065,0.1671,45.0,0.0976,-0.1964,36.0,0.2203,0.125,40.0,-0.2593,-0.2308,0.0,,,12.0,-0.25,-0.6667,61.0,-0.0317,-0.2989,156.0,-0.022,0.0668,2292.0,0.125,0.1646,408959.0,0.0991,0.2317,108.0,0.0286,-0.234,1.3556,-0.181,-0.198,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27009,"benton, mn",328650.0,-0.0402,0.1345,41.0,0.1549,-0.2743,30.0,-0.1449,0.2826,54.0,0.2857,-0.1563,0.0,-1.0,,16.0,1.0,-0.5,63.0,-0.0455,-0.2759,160.0,-0.1324,0.0834,2037.0,-0.0016,0.0594,372100.0,-0.0039,0.1246,105.0,0.0294,-0.2683,1.5366,-0.3226,-0.0032,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27009,"benton, mn",342400.0,0.01,0.136,36.0,-0.0405,-0.2022,35.0,-0.2069,1.1231,42.0,0.1667,-0.4474,2.0,,,8.0,1.0,-0.6364,66.0,0.375,-0.2626,184.0,0.0416,0.1807,2041.0,0.0448,0.0383,373570.0,0.0363,0.0267,102.0,0.2,-0.2472,1.8592,0.5619,-0.1521,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27009,"benton, mn",339000.0,0.0637,0.0939,37.0,0.0278,0.3214,44.0,0.0116,1.9,36.0,0.2857,-0.25,0.0,-1.0,,4.0,-0.6,-0.5,48.0,0.3521,-0.2836,177.0,-0.0219,0.2921,1953.0,0.0028,-0.1187,360496.0,0.0348,0.0281,85.0,0.1806,-0.0957,1.2973,0.3112,-1.0956,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27009,"benton, mn",318695.0,-0.0273,-0.0076,36.0,0.0286,0.6,43.0,-0.3879,0.1944,28.0,0.1667,-0.1765,2.0,0.0,,10.0,-0.2857,,36.0,0.0441,-0.3173,180.0,-0.0714,0.2931,1948.0,0.1416,-0.1259,348380.0,0.0609,-0.0005,72.0,0.0511,-0.027,0.9861,0.0147,-1.325,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27009,"benton, mn",327650.0,0.0307,0.1062,35.0,-0.0909,0.5556,70.0,-0.2017,0.2112,24.0,0.5,-0.2,2.0,,,14.0,1.3333,2.5,34.0,0.0625,-0.3761,194.0,0.0958,0.4778,1706.0,0.0158,-0.1851,328385.0,0.0281,-0.0012,69.0,-0.0284,-0.1218,0.9714,0.1403,-1.4508,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27009,"benton, mn",317900.0,0.06,0.0095,39.0,-0.1809,0.1,88.0,0.3233,0.2394,16.0,0.3333,-0.3333,0.0,,,6.0,0.5,0.5,32.0,-0.1579,-0.1351,177.0,0.0076,0.1387,1680.0,-0.023,-0.0452,319406.0,-0.0275,-0.0153,71.0,-0.1506,-0.06,0.8312,0.0227,-0.226,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27009,"benton, mn",299900.0,0.0,-0.005,47.0,-0.1607,-0.06,67.0,0.2036,0.0,12.0,-0.1429,-0.625,0.0,-1.0,,4.0,-0.7778,-0.6,38.0,-0.1264,-0.2762,176.0,0.0874,0.1378,1719.0,-0.0108,0.0293,328453.0,-0.0273,-0.0029,83.0,-0.1574,-0.2019,0.8085,0.0317,-0.2415,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27009,"benton, mn",299900.0,0.0,0.0,56.0,-0.0667,0.0182,55.0,0.5786,0.1106,14.0,-0.6111,-0.6111,2.0,,,18.0,-0.3571,0.0,44.0,-0.13,-0.0225,162.0,-0.0928,-0.0772,1738.0,0.0109,0.0434,337657.0,0.0249,0.0441,99.0,-0.1126,-0.0248,0.7768,-0.0565,-0.0323,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27009,"benton, mn",299900.0,-0.0238,0.0,60.0,0.1538,-0.0769,35.0,-0.1083,-0.125,36.0,-0.3333,-0.25,0.0,,,28.0,0.0769,0.1667,50.0,0.0526,-0.3151,178.0,0.2078,0.1008,1719.0,-0.0685,0.0263,329444.0,-0.0446,0.0353,111.0,0.099,-0.2071,0.8333,-0.0801,-0.2897,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
