month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1019,"cherokee, al",289900.0,-0.0797,-0.108,72.0,0.0588,-0.0526,59.0,-0.1103,0.17,20.0,-0.1667,-0.375,0.0,,,28.0,0.75,0.0,20.0,0.0,3.0,179.0,-0.0271,0.029,1688.0,0.0238,-0.152,356316.0,-0.0093,-0.091,92.0,0.0514,0.15,0.2778,-0.0163,0.212,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1019,"cherokee, al",315000.0,0.0509,0.0511,68.0,0.0,-0.0556,66.0,-0.054,0.8138,24.0,-0.0769,-0.25,0.0,,,16.0,-0.2727,-0.2,20.0,-0.0476,3.0,184.0,0.0321,0.0573,1648.0,-0.0047,-0.0856,359650.0,0.0388,-0.0474,88.0,0.0294,0.1218,0.2941,-0.0147,0.2247,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1019,"cherokee, al",299750.0,0.0059,0.0018,68.0,-0.0933,0.1826,70.0,-0.0608,0.2466,26.0,-0.0714,-0.35,0.0,,,22.0,-0.3125,0.5714,21.0,0.4,6.0,178.0,0.0023,0.0654,1656.0,-0.0453,-0.0815,346208.0,-0.0049,-0.1225,85.0,-0.0659,0.3934,0.3088,0.1088,0.2566,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1019,"cherokee, al",298000.0,-0.0015,0.0,75.0,0.1111,0.5625,74.0,-0.142,0.7209,28.0,0.75,0.4,0.0,,,32.0,1.0,1.6667,15.0,-0.3182,1.1429,178.0,-0.0174,0.0049,1735.0,0.0343,0.0324,347910.0,0.0457,-0.0971,91.0,0.0225,0.6545,0.2,-0.1259,0.0542,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1019,"cherokee, al",298450.0,0.0757,0.0151,68.0,-0.069,0.2385,86.0,-0.0676,1.1698,16.0,-0.1111,-0.5556,0.0,,-1.0,16.0,1.0,1.0,22.0,0.2941,2.6667,181.0,0.0058,0.2,1677.0,-0.0216,-0.0687,332704.0,0.0164,-0.0581,89.0,-0.0166,0.4711,0.3259,0.0914,0.2158,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1019,"cherokee, al",277450.0,-0.0046,-0.0728,73.0,-0.0203,0.25,93.0,-0.0909,0.498,18.0,-0.3077,-0.5,0.0,,,8.0,-0.2,-0.4286,17.0,0.4167,2.0909,180.0,-0.0268,0.1936,1714.0,0.0136,-0.1189,327349.0,0.0206,-0.1027,91.0,0.0585,0.4141,0.2345,0.0723,0.1397,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1019,"cherokee, al",278724.0,0.0135,0.0135,74.0,-0.0513,0.3214,102.0,0.2562,0.2719,26.0,2.25,0.0833,0.0,,,10.0,0.25,-0.375,12.0,1.0,0.7143,185.0,0.0024,0.2367,1691.0,-0.0259,-0.102,320736.0,-0.0287,-0.0648,86.0,0.0059,0.4016,0.1622,0.0852,0.0372,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1019,"cherokee, al",274999.0,0.0,-0.0351,78.0,-0.0545,0.248,81.0,0.0588,0.1697,8.0,-0.6923,-0.7143,0.0,,,8.0,-0.3333,-0.2,6.0,-0.3333,-0.3684,184.0,0.0,0.183,1736.0,-0.008,-0.1095,330226.0,-0.0744,-0.0847,85.0,-0.0957,0.1806,0.0769,-0.0322,-0.0751,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1019,"cherokee, al",275000.0,0.0,-0.0557,83.0,0.0313,0.3636,77.0,0.1769,0.2439,26.0,-0.0714,0.4444,0.0,,,12.0,0.0,0.0,9.0,-0.4,0.2857,184.0,0.018,0.1563,1750.0,-0.1148,-0.1379,356778.0,-0.0471,-0.0539,94.0,0.0,0.4135,0.1091,-0.0784,-0.0066,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1019,"cherokee, al",275000.0,-0.0474,-0.2016,80.0,0.1111,0.2308,65.0,0.0484,0.3,28.0,-0.2222,-0.3,0.0,,,12.0,-0.5385,0.5,15.0,-0.3617,1.5,181.0,0.0086,0.04,1977.0,-0.0028,-0.0309,374421.0,-0.0503,-0.0984,94.0,-0.0157,0.2877,0.1875,-0.1389,0.0952,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
