month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16025,"camas, id",409999.0,0.0,0.0289,12.0,0.0909,0.0909,86.0,0.6931,1.0854,0.0,-1.0,-1.0,0.0,,,4.0,,,1.0,-0.3333,-0.875,274.0,0.0259,0.1213,1515.0,0.0,-0.0232,496908.0,0.0047,0.2739,13.0,0.0833,-0.3158,0.0833,-0.053,-0.6439,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16025,"camas, id",409999.0,0.0,0.0289,11.0,0.1,0.2941,51.0,-0.1368,1.4048,4.0,,-0.3333,0.0,,,0.0,,-1.0,2.0,0.5,-0.8,268.0,-0.0252,0.129,1515.0,-0.0069,-0.0276,494577.0,0.016,0.2787,12.0,0.0909,-0.25,0.1364,0.0364,-0.746,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16025,"camas, id",409999.0,0.0,-0.2329,10.0,0.25,0.1765,59.0,0.95,-0.0085,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.7778,274.0,0.0,0.0054,1526.0,0.0211,-0.1526,486770.0,0.2584,-0.0033,11.0,0.2222,-0.1538,0.1,-0.025,-0.4294,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16025,"camas, id",409999.0,0.0301,-0.1529,8.0,0.1429,0.0,30.0,-0.8058,-0.0164,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.8333,274.0,0.0068,-0.0681,1494.0,0.0,-0.0663,386828.0,0.0019,-0.2352,9.0,0.2,-0.4,0.125,-0.0179,-0.625,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16025,"camas, id",398000.0,-0.0013,-0.1738,7.0,-0.125,0.4,155.0,-0.1738,6.725,6.0,,0.0,0.0,,,0.0,,,1.0,0.0,-0.6,273.0,0.013,-0.0211,1494.0,-0.0181,0.024,386083.0,-0.0153,-0.1901,8.0,-0.1176,0.0714,0.1429,0.0179,-0.3571,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16025,"camas, id",398500.0,-0.0147,-0.0013,8.0,-0.1579,1.6667,187.0,0.1761,1.119,0.0,,-1.0,0.0,,,0.0,-1.0,,1.0,0.0,,269.0,0.0,0.0068,1522.0,-0.1121,0.0191,392088.0,-0.0522,-0.029,9.0,-0.15,1.8333,0.125,0.0197,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16025,"camas, id",404450.0,-0.0253,0.0137,10.0,-0.2083,2.1667,159.0,0.4196,0.7097,0.0,,,0.0,,,2.0,,,1.0,0.0,-0.5,269.0,0.0,0.0075,1714.0,0.0136,0.1485,413680.0,-0.0464,0.4811,10.0,-0.2308,1.0,0.1053,0.0219,-0.5614,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16025,"camas, id",414950.0,-0.0059,0.04,12.0,-0.1111,3.0,112.0,0.3494,0.635,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.5,269.0,0.0031,0.0075,1691.0,0.0332,0.133,433800.0,-0.0149,0.5532,13.0,-0.1333,1.6,0.0833,-0.0648,-0.5833,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16025,"camas, id",417425.0,0.006,0.1468,14.0,0.125,1.7,83.0,0.2576,0.044,0.0,,,0.0,,,4.0,,1.0,2.0,-0.6,-0.6667,268.0,0.0229,0.1194,1636.0,0.055,0.0959,440362.0,0.0161,0.2818,15.0,0.0,0.3636,0.1481,-0.2685,-1.0519,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16025,"camas, id",414950.0,0.006,0.3196,12.0,-0.1111,1.0,66.0,0.1139,0.8333,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,0.6667,-0.2857,262.0,0.0201,0.2349,1551.0,-0.0148,0.0748,433383.0,0.0404,0.3848,15.0,-0.0909,0.1538,0.4167,0.1944,-0.75,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
