month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29055,"crawford, mo",249900.0,0.149,0.1021,39.0,-0.025,-0.093,52.0,0.0348,-0.0714,12.0,-0.5,-0.5714,0.0,,,8.0,-0.3333,-0.6,29.0,-0.1594,-0.1212,132.0,-0.0104,0.0261,1686.0,-0.031,0.0701,329604.0,-0.0011,0.1929,67.0,-0.1007,-0.1184,0.7436,-0.1189,-0.0239,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29055,"crawford, mo",217500.0,-0.1899,-0.0101,40.0,0.1111,0.0127,50.0,0.2885,0.0865,24.0,-0.1429,0.2,0.0,,,12.0,0.2,0.5,35.0,0.1129,0.0299,134.0,-0.034,0.0352,1740.0,0.0308,0.1286,329979.0,0.0019,0.2251,75.0,0.1037,0.0347,0.8625,0.0014,0.0144,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29055,"crawford, mo",268475.0,-0.1477,0.1572,36.0,0.125,-0.1111,39.0,-0.025,0.0263,28.0,0.0,0.0769,0.0,,,10.0,0.25,0.0,31.0,0.1481,0.0877,138.0,0.0308,0.0192,1688.0,0.0024,0.0288,329362.0,-0.0398,0.1955,68.0,0.1638,-0.0146,0.8611,0.0174,0.1574,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29055,"crawford, mo",315000.0,0.299,0.4858,32.0,0.1636,0.28,40.0,-0.1209,-0.0698,28.0,0.75,0.4,0.0,,,8.0,3.0,1.0,27.0,-0.0526,-0.069,134.0,0.0313,-0.0851,1684.0,-0.0708,0.0578,343009.0,0.0453,0.1322,58.0,0.0357,0.0741,0.8438,-0.1926,-0.3163,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29055,"crawford, mo",242500.0,0.1479,0.5655,28.0,0.0185,0.3415,46.0,-0.3382,-0.5041,16.0,0.0,0.6,0.0,,,2.0,-0.5,0.0,29.0,0.0755,-0.1094,130.0,-0.0246,0.0462,1812.0,0.1923,0.597,328155.0,0.0805,0.6374,56.0,0.0769,0.0874,1.0364,0.0549,-0.5246,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29055,"crawford, mo",211250.0,-0.0506,0.4135,27.0,-0.194,0.0588,69.0,-0.055,-0.11,16.0,0.1429,0.3333,0.0,,,4.0,-0.3333,1.0,27.0,0.5143,-0.0536,133.0,0.03,0.1809,1520.0,0.0066,0.2353,303693.0,0.0261,0.5708,52.0,0.0196,-0.0095,0.9815,0.4591,-0.1166,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29055,"crawford, mo",222500.0,0.0114,0.5425,34.0,-0.2209,-0.0946,73.0,-0.2342,-0.0169,14.0,0.1667,0.1667,0.0,,,6.0,-0.25,-0.25,18.0,-0.125,-0.2708,129.0,0.0695,0.1447,1510.0,-0.1076,0.1984,295969.0,-0.0005,0.6663,51.0,-0.1905,-0.1639,0.5224,0.0573,-0.1263,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29055,"crawford, mo",220000.0,0.0304,0.4706,43.0,-0.0851,-0.1134,95.0,0.2258,0.3971,12.0,0.0,-0.3333,0.0,,,8.0,-0.2,0.0,20.0,-0.3846,-0.2857,121.0,-0.059,0.0595,1692.0,0.0867,0.1991,296128.0,0.0416,0.6087,63.0,-0.2174,-0.1711,0.4651,-0.2264,-0.1122,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29055,"crawford, mo",213500.0,-0.0161,0.3774,47.0,-0.1455,-0.1532,78.0,0.3136,-0.0221,12.0,-0.5,-0.1429,0.0,,,10.0,-0.1667,0.6667,33.0,-0.0441,0.3,129.0,-0.0156,0.131,1557.0,-0.0732,0.0881,284301.0,-0.0331,0.5403,81.0,-0.0955,0.0126,0.6915,0.0733,0.241,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29055,"crawford, mo",217000.0,-0.008,0.4,55.0,0.1458,0.0185,59.0,0.3258,-0.1449,24.0,-0.0769,1.0,0.0,,,12.0,-0.1429,0.5,34.0,-0.1053,0.1333,131.0,0.035,0.1205,1680.0,-0.0667,0.1586,294023.0,-0.0361,0.4394,89.0,0.023,0.0723,0.6182,-0.1735,0.0626,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
