month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31161,"sheridan, ne",237500.0,-0.2123,-0.3015,6.0,2.0,5.0,40.0,-0.7179,1.6333,12.0,,,0.0,,,0.0,,,1.0,,-0.5,100.0,0.6075,-0.4441,2193.0,-0.4256,0.164,319667.0,0.0603,-0.0598,6.0,2.0,2.0,0.1667,,-1.8333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31161,"sheridan, ne",301500.0,-0.4518,-0.1132,2.0,1.0,1.0,140.0,-0.4191,30.1111,0.0,-1.0,,0.0,,,0.0,,,,,,62.0,-0.3759,-0.6542,3818.0,-0.3058,1.0265,301500.0,-0.4518,-0.1132,2.0,1.0,0.3333,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31161,"sheridan, ne",550000.0,1.3013,,1.0,0.0,,241.0,0.3027,,4.0,,,0.0,,,0.0,,,,,,100.0,,,5500.0,,,550000.0,1.3013,,1.0,0.0,0.0,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31161,"sheridan, ne",239000.0,0.0,-0.7827,1.0,0.0,0.0,185.0,0.2052,0.6228,0.0,,,0.0,,,0.0,,,,,,,,,,,,239000.0,0.0,-0.7827,1.0,0.0,0.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31161,"sheridan, ne",239000.0,0.0,-0.7827,1.0,0.0,0.0,154.0,0.2231,0.7151,0.0,,,0.0,,,0.0,,,,,,,,,,,,239000.0,0.0,-0.7827,1.0,0.0,-0.5,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31161,"sheridan, ne",239000.0,0.0,-0.6448,1.0,0.0,-0.5,126.0,0.2872,2.0988,0.0,,,0.0,,,0.0,,,,,,,,,,,,239000.0,0.0,-0.6448,1.0,-0.5,-0.75,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31161,"sheridan, ne",239000.0,0.0,-0.5829,1.0,0.0,-0.5,98.0,0.3356,0.6667,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,324.0,0.0,0.7367,3400.0,0.0,0.5675,239000.0,0.0,-0.5829,2.0,0.0,-0.3333,1.0,0.0,0.5,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31161,"sheridan, ne",239000.0,-0.643,3.3063,1.0,-0.5,-0.5,73.0,-0.4739,0.5052,0.0,,,0.0,,,0.0,,,1.0,,,324.0,0.0,5.2585,3400.0,0.0,2.1865,239000.0,-0.643,3.3063,2.0,0.0,0.0,1.0,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31161,"sheridan, ne",669500.0,-0.3914,7.9267,2.0,1.0,1.0,139.0,-0.2697,5.7683,0.0,,,0.0,,,0.0,,,,,,324.0,0.0,4.1592,3400.0,0.0,1.8428,669500.0,-0.3914,7.9267,2.0,0.0,0.0,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31161,"sheridan, ne",1100000.0,0.2626,,1.0,0.0,,190.0,0.2238,,0.0,,,0.0,,,0.0,,,1.0,0.0,,324.0,0.0,,3400.0,0.0,,1100000.0,0.2626,,2.0,0.0,,1.0,0.0,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
