month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54105,"wirt, wv",119000.0,-0.5143,0.0171,7.0,0.4,0.1667,39.0,0.2623,-0.0128,4.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,-0.75,117.0,-0.1217,0.0369,1616.0,-0.2782,0.6032,178833.0,-0.6639,0.1332,8.0,0.3333,-0.1111,0.1429,-0.0571,-0.5238,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54105,"wirt, wv",245000.0,-0.216,0.5919,5.0,0.25,-0.0909,31.0,-0.4959,0.6053,4.0,1.0,1.0,0.0,,,0.0,,-1.0,1.0,-0.5,-0.5,133.0,-0.0072,0.1806,2239.0,-0.1336,0.7384,532100.0,-0.1486,1.4469,6.0,0.3333,-0.25,0.2,-0.3,-0.1636,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54105,"wirt, wv",312500.0,-0.721,1.0174,4.0,1.0,0.0,61.0,-0.2342,0.0522,2.0,,,0.0,,,0.0,,,2.0,,1.0,134.0,-0.5268,0.6333,2584.0,-0.2773,0.8774,625000.0,-0.442,2.7,5.0,1.25,-0.1,0.5,,0.25,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54105,"wirt, wv",1120000.0,1.3117,9.6667,2.0,0.0,-0.5,79.0,0.0327,1.3939,0.0,,,0.0,,,0.0,,,,,,283.0,0.4892,2.494,3576.0,0.367,1.6548,1120000.0,0.3524,9.0955,2.0,-0.3333,-0.6,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54105,"wirt, wv",484500.0,0.1556,2.9567,2.0,-0.3333,-0.2,77.0,-0.1257,0.2389,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.7143,190.0,0.1135,1.0376,2616.0,0.0706,1.0008,828167.0,0.1093,4.7266,3.0,-0.25,-0.5385,0.5,0.1667,-0.9,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54105,"wirt, wv",419250.0,1.251,2.4938,3.0,-0.25,-0.1429,88.0,-0.3191,-0.4027,0.0,,,0.0,,,0.0,,,1.0,-0.6,-0.6,170.0,0.5973,0.4419,2444.0,0.3015,1.2063,746583.0,0.4133,3.9104,4.0,-0.3333,-0.3333,0.3333,-0.2917,-0.381,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54105,"wirt, wv",186250.0,0.1288,0.5521,4.0,-0.3333,-0.2,129.0,0.1372,0.0198,0.0,-1.0,,0.0,,,0.0,,,3.0,0.25,0.25,107.0,0.0038,0.1371,1878.0,0.3278,0.3969,528250.0,0.5071,2.9688,6.0,-0.25,0.2,0.625,0.2917,0.225,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54105,"wirt, wv",165000.0,0.6923,0.0652,6.0,0.0,0.2,113.0,0.2086,0.1051,4.0,,,0.0,,,0.0,,,2.0,0.0,-0.6667,106.0,0.0489,-0.1551,1414.0,0.0466,0.267,350500.0,2.0319,1.53,8.0,0.0,-0.2381,0.3333,0.0,-0.8667,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54105,"wirt, wv",97500.0,-0.3276,-0.4303,6.0,-0.25,0.5,94.0,0.2986,-0.2667,0.0,,,0.0,,,0.0,,-1.0,2.0,0.0,-0.6667,101.0,-0.0393,-0.1081,1351.0,0.2204,-0.3061,115604.0,-0.1704,-0.2734,8.0,-0.2,-0.2,0.3333,0.0833,-1.1667,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54105,"wirt, wv",145000.0,0.4258,-0.0938,8.0,0.0,0.3333,72.0,0.4545,-0.269,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,0.0,-0.5,106.0,0.0,0.0895,1107.0,0.1137,-0.4362,139350.0,0.1774,-0.1643,10.0,0.0,0.0,0.25,0.0,-0.4167,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
