month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46069,"hyde, sd",145000.0,,-0.2368,1.0,,-0.6667,25.0,,-0.7807,0.0,,,0.0,,,0.0,,,,,,100.0,,-0.3892,1452.0,,0.1814,145000.0,,-0.2804,1.0,,-0.6667,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202303,46069,"hyde, sd",130000.0,-0.3727,,1.0,-0.5,,351.0,0.0308,,0.0,,,0.0,,,0.0,,,1.0,,,106.0,-0.2144,,1229.0,-0.1721,,130000.0,-0.3727,,1.0,-0.5,,1.0,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46069,"hyde, sd",207250.0,0.0,,2.0,0.0,,341.0,0.0896,,0.0,,,0.0,,,0.0,,,,,,135.0,0.0,,1485.0,0.0,,207250.0,0.0,,2.0,0.0,1.0,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46069,"hyde, sd",207250.0,0.0,0.3817,2.0,0.0,0.0,313.0,0.1121,10.5741,0.0,,,0.0,,,0.0,,,,,,135.0,0.0,0.5708,1485.0,0.0,-0.4793,207250.0,0.0,0.3817,2.0,0.0,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46069,"hyde, sd",207250.0,-0.1571,0.3817,2.0,0.0,1.0,281.0,0.1588,28.5789,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,135.0,-0.0968,0.5708,1485.0,0.0497,-0.6244,207250.0,-0.1342,0.3817,2.0,-0.3333,1.0,0.5,0.0,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46069,"hyde, sd",245875.0,0.1864,,2.0,0.0,,243.0,0.1493,,0.0,,,0.0,,,0.0,,,1.0,0.0,,149.0,0.1072,,1414.0,-0.0473,,239375.0,0.155,,3.0,0.0,,0.5,0.0,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46069,"hyde, sd",207250.0,0.0908,,2.0,-0.3333,,211.0,0.2161,,0.0,,,0.0,,,0.0,,,1.0,,,135.0,-0.1765,,1485.0,0.2079,,207250.0,0.0285,,3.0,0.0,,0.5,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46069,"hyde, sd",190000.0,0.0,,3.0,0.0,,174.0,0.1924,,0.0,,,0.0,,,0.0,,,,,,164.0,0.0,,1229.0,0.0,,201500.0,0.0,,3.0,0.0,,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46069,"hyde, sd",190000.0,0.0,,3.0,0.0,,146.0,0.2763,,0.0,,,0.0,,,0.0,,,,,,164.0,0.0,,1229.0,0.0,,201500.0,0.0,,3.0,0.0,,,,,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46069,"hyde, sd",190000.0,0.0,,3.0,0.0,,114.0,0.3818,,0.0,,,0.0,,,0.0,,,,,,164.0,0.0,,1229.0,0.0,,201500.0,0.0,,3.0,0.0,,,,,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46069,"hyde, sd",190000.0,0.0,,3.0,1.0,,83.0,0.5207,,0.0,-1.0,,0.0,,,0.0,,,,,,164.0,-0.0087,,1229.0,0.0561,,201500.0,0.0605,,3.0,1.0,,,,,0.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46069,"hyde, sd",190000.0,,,2.0,,,54.0,,,4.0,,,0.0,,,0.0,,,,,,165.0,,,1164.0,,,190000.0,,,2.0,,,,,,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202201,46069,"hyde, sd",150000.0,0.0,,2.0,1.0,,27.0,1.8421,,0.0,-1.0,,0.0,,,0.0,,,1.0,,,86.0,0.0,,2851.0,-0.2786,,150000.0,0.0,,2.0,1.0,,0.5,,,0.0,1.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46069,"hyde, sd",150000.0,,-0.3998,1.0,,,10.0,,-0.8895,4.0,,,0.0,,,0.0,,,,,,86.0,,0.4769,3952.0,,-0.0822,150000.0,,-0.3998,1.0,,,,,,1.0,2.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202012,46069,"hyde, sd",249900.0,0.0,,0.0,-1.0,,86.0,0.2028,,0.0,,,0.0,,,0.0,,,,,,58.0,0.0,,4306.0,0.0,,249900.0,0.0,,0.0,-1.0,,,,,0.0,2.6,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
