month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41035,"klamath, or",385000.0,-0.0052,0.0322,267.0,0.2,0.2477,45.0,0.0,-0.0426,104.0,-0.2121,0.1818,0.0,,-1.0,100.0,0.25,-0.0741,121.0,-0.0584,-0.2484,230.0,0.0384,0.1094,1680.0,-0.046,-0.0654,515254.0,-0.0169,-0.1047,387.0,0.0994,0.0293,0.4532,-0.1243,-0.2992,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41035,"klamath, or",386999.0,0.0111,0.0676,223.0,0.0723,0.0775,45.0,-0.2275,0.0843,132.0,0.2222,0.0313,0.0,,-1.0,80.0,0.0,-0.2593,129.0,0.2066,-0.2678,222.0,0.0139,0.0942,1761.0,0.0204,-0.0607,524093.0,-0.0103,-0.0469,352.0,0.1246,-0.0773,0.5775,0.0643,-0.2724,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41035,"klamath, or",382749.0,0.0207,0.0207,208.0,0.0587,0.179,58.0,-0.2764,0.6643,108.0,0.2273,-0.2174,0.0,-1.0,-1.0,80.0,0.25,-0.0476,107.0,0.0979,-0.41,219.0,0.0125,0.0549,1726.0,0.0119,-0.0713,529569.0,0.0303,-0.0739,313.0,0.061,-0.1108,0.5133,0.0184,-0.5123,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41035,"klamath, or",375000.0,0.0108,-0.0195,196.0,0.0595,0.3901,81.0,-0.1344,1.0641,88.0,0.1892,-0.2903,4.0,0.0,,64.0,0.7778,0.4545,97.0,-0.0718,-0.3701,216.0,0.0142,0.0398,1706.0,0.029,-0.1043,514018.0,0.0124,-0.1704,295.0,0.0261,-0.0101,0.4949,-0.07,-0.5973,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41035,"klamath, or",371000.0,0.0447,-0.0256,185.0,-0.0704,0.5546,93.0,-0.0653,1.5306,74.0,0.0882,-0.3019,4.0,1.0,,36.0,-0.4194,-0.1818,105.0,0.4823,-0.2667,213.0,0.0118,0.0185,1658.0,-0.0163,-0.1235,507719.0,0.0838,-0.1839,288.0,0.055,0.0952,0.5649,0.2106,-0.6326,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41035,"klamath, or",355125.0,0.0004,-0.0611,199.0,-0.005,0.9415,100.0,0.0557,0.3356,68.0,0.0968,-0.2273,2.0,,-0.5,62.0,0.2917,2.1,71.0,0.3824,-0.5104,211.0,0.0303,-0.0157,1685.0,-0.0062,-0.0448,468465.0,-0.0129,-0.2919,273.0,0.0878,0.0966,0.3543,0.0993,-1.0506,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41035,"klamath, or",355000.0,0.0071,0.0037,200.0,-0.0476,0.8519,94.0,0.2911,0.059,62.0,0.9375,-0.0882,0.0,,-1.0,48.0,-0.25,1.4,51.0,0.1333,-0.6331,204.0,-0.0129,0.0348,1696.0,-0.03,0.0389,474581.0,0.0076,-0.1636,251.0,-0.0176,0.0101,0.255,0.0407,-1.032,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41035,"klamath, or",352500.0,-0.0536,-0.0181,210.0,0.0024,0.6092,73.0,0.168,-0.0611,32.0,-0.5152,-0.4074,0.0,-1.0,,64.0,0.0,1.9091,45.0,-0.3836,-0.7384,207.0,-0.0385,0.0441,1748.0,-0.0003,0.0827,471009.0,-0.1396,-0.1404,255.0,-0.0973,-0.1542,0.2143,-0.1342,-1.1037,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41035,"klamath, or",372450.0,-0.0068,0.093,210.0,0.027,0.4155,63.0,0.0504,-0.0602,66.0,-0.2826,0.0313,2.0,-0.5,,64.0,-0.1111,1.1333,73.0,-0.2626,-0.649,215.0,-0.0363,0.1185,1749.0,0.0089,0.1007,547460.0,-0.0157,0.0514,283.0,-0.0946,-0.2042,0.3484,-0.1368,-1.057,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41035,"klamath, or",375000.0,0.0135,0.0745,204.0,0.057,0.1209,60.0,0.0439,0.3077,92.0,0.0,-0.1481,4.0,,0.0,72.0,0.0,0.125,99.0,-0.3172,-0.5677,224.0,-0.0089,0.1606,1733.0,-0.0069,0.0814,556198.0,-0.0195,0.1286,312.0,-0.085,-0.239,0.4853,-0.266,-0.7729,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41035,"klamath, or",370000.0,0.0279,0.0803,193.0,-0.0831,0.0604,57.0,0.0556,0.2737,92.0,-0.1321,-0.2459,0.0,-1.0,,72.0,-0.2,0.0909,145.0,-0.0705,-0.4082,226.0,0.0963,0.1874,1745.0,0.0194,0.0985,567288.0,0.0189,0.1603,341.0,-0.0658,-0.1986,0.7513,0.0102,-0.5949,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41035,"klamath, or",359950.0,-0.035,0.0317,211.0,-0.0164,0.2382,54.0,0.1489,0.3012,106.0,0.2045,-0.0702,4.0,0.0,-0.3333,90.0,-0.1667,0.6071,156.0,-0.0311,-0.376,206.0,-0.0095,0.0806,1712.0,-0.0477,-0.0047,556749.0,-0.0326,0.1012,365.0,-0.0293,-0.1268,0.7411,-0.0112,-0.7295,0.0,6.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41035,"klamath, or",373000.0,0.029,0.0892,214.0,0.0363,0.4079,47.0,0.1325,0.2877,88.0,-0.3125,-0.2903,4.0,1.0,0.0,108.0,0.0,1.4545,161.0,-0.0826,-0.3508,208.0,0.0243,0.1216,1798.0,-0.0412,0.0062,575527.0,0.0466,0.1129,376.0,-0.0144,-0.0505,0.7523,-0.0975,-0.8792,0.0,5.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41035,"klamath, or",362500.0,-0.0333,0.0961,207.0,0.1733,0.439,42.0,0.1857,0.2029,128.0,-0.0725,-0.0303,2.0,-0.5,-0.5,108.0,0.2857,2.1765,176.0,-0.0277,-0.2403,203.0,-0.0225,0.1422,1875.0,0.0089,0.0595,549911.0,-0.0383,0.0798,382.0,0.0838,0.0187,0.8499,-0.1757,-0.7599,0.0,5.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41035,"klamath, or",375000.0,-0.0195,0.1228,176.0,0.2482,0.408,35.0,-0.1026,0.4583,138.0,0.1129,0.0455,4.0,,0.0,84.0,0.9091,1.3333,181.0,0.1721,-0.1238,207.0,-0.002,0.168,1858.0,-0.024,-0.0031,571826.0,-0.0771,0.052,352.0,0.1812,0.0634,1.0256,-0.0666,-0.6224,0.0,4.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41035,"klamath, or",382450.0,0.0045,0.1952,141.0,0.1849,0.541,39.0,0.0612,0.1908,124.0,0.1698,0.1071,0.0,,-1.0,44.0,0.0,1.75,154.0,0.0807,-0.1852,208.0,-0.0066,0.1659,1904.0,0.0069,-0.0571,619621.0,-0.004,0.0604,298.0,0.1352,0.0624,1.0922,-0.1053,-0.9734,0.0,5.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41035,"klamath, or",380750.0,0.0066,0.2244,119.0,0.161,0.5658,37.0,-0.5067,-0.0068,106.0,0.2045,0.06,0.0,-1.0,-1.0,44.0,1.2,2.1429,143.0,-0.0104,-0.1667,209.0,-0.0221,0.217,1891.0,0.072,-0.0217,622098.0,-0.0597,0.0363,263.0,0.0563,0.0521,1.1975,-0.2074,-1.0525,1.0,6.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,41035,"klamath, or",378250.0,0.0694,0.1489,103.0,-0.0509,0.1517,75.0,-0.1629,0.9605,88.0,0.2941,0.1,4.0,0.0,1.0,20.0,0.0,0.4286,144.0,0.036,-0.1,214.0,0.083,0.1977,1764.0,0.0809,-0.074,661569.0,0.1659,0.1558,249.0,0.002,-0.006,1.4049,0.1178,-0.3929,0.0,6.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,41035,"klamath, or",353700.0,-0.0148,0.0883,108.0,-0.1724,0.0485,89.0,0.1447,0.2535,68.0,0.2593,0.0625,4.0,,0.0,20.0,-0.0909,0.0,139.0,-0.1919,-0.0671,198.0,-0.004,0.1485,1632.0,0.0108,-0.0958,567439.0,0.0355,0.3558,248.0,-0.1774,0.004,1.287,-0.031,-0.1596,0.0,7.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,41035,"klamath, or",359000.0,0.0536,0.1221,131.0,-0.1182,0.1154,78.0,0.1692,0.2958,54.0,-0.1563,-0.1,0.0,,-1.0,22.0,-0.2667,-0.0833,172.0,-0.1731,0.0393,198.0,0.03,0.1551,1615.0,0.0164,-0.097,547971.0,0.0524,0.357,302.0,-0.1507,0.0635,1.318,-0.0874,-0.0965,0.0,5.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,41035,"klamath, or",340750.0,-0.0236,0.0357,148.0,-0.1868,0.1004,67.0,0.4615,0.0472,64.0,-0.4074,-0.0588,0.0,-1.0,-1.0,30.0,-0.5313,-0.2857,208.0,-0.0917,-0.0165,193.0,0.0,0.1625,1589.0,-0.0087,-0.1801,520694.0,0.0566,0.2025,355.0,-0.1341,0.029,1.4054,0.1472,-0.1671,0.0,5.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,41035,"klamath, or",349000.0,0.019,0.0608,182.0,0.0,0.0706,46.0,0.0168,-0.1495,108.0,-0.1148,0.0,4.0,,0.0,64.0,-0.0303,0.4545,229.0,-0.0653,0.0553,193.0,0.014,0.1524,1603.0,0.0088,-0.1874,492821.0,0.008,0.161,410.0,-0.0364,0.0594,1.2582,-0.0879,-0.0182,0.0,4.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,41035,"klamath, or",342500.0,-0.0183,0.0178,182.0,0.0706,0.0254,45.0,0.0783,-0.1268,122.0,0.0702,0.0339,0.0,-1.0,-1.0,66.0,0.1786,0.65,245.0,-0.02,0.1316,190.0,-0.0023,0.2178,1589.0,-0.0763,-0.2388,488927.0,-0.033,0.1463,426.0,0.0179,0.0841,1.3462,-0.1244,0.1264,0.0,5.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,41035,"klamath, or",348875.0,0.0188,0.0669,170.0,0.1184,-0.1146,42.0,0.137,-0.2719,114.0,-0.0806,-0.0806,6.0,0.5,0.5,56.0,0.2727,0.0,250.0,0.0081,0.1962,190.0,0.0279,0.2123,1720.0,-0.0374,-0.1611,505600.0,-0.0223,0.2502,418.0,0.0556,0.0529,1.4706,-0.161,0.382,0.0,6.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,41035,"klamath, or",342450.0,0.0355,0.1137,152.0,0.0592,-0.2813,37.0,0.058,-0.4877,124.0,-0.0606,0.1071,4.0,0.0,0.0,44.0,0.2941,0.0476,248.0,0.0736,0.3018,185.0,0.0431,0.1507,1787.0,0.0096,-0.0695,517143.0,0.0154,0.3382,396.0,0.0574,-0.01,1.6316,0.0218,0.7309,0.0,6.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,41035,"klamath, or",330725.0,-0.0098,0.1213,144.0,0.148,-0.3068,35.0,0.4375,-0.5605,132.0,0.0,0.375,4.0,0.0,,34.0,-0.0556,-0.4688,231.0,0.1214,0.2905,178.0,-0.0004,0.1483,1770.0,-0.0507,-0.0771,509277.0,-0.063,0.3429,375.0,0.1314,-0.0298,1.6098,-0.0382,0.745,0.0,7.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,41035,"klamath, or",334000.0,0.0437,0.2145,125.0,0.3661,-0.4813,24.0,-0.2672,-0.6418,132.0,0.1786,0.4348,4.0,0.0,,36.0,1.25,-0.4,206.0,0.0899,0.3205,178.0,-0.0039,0.1837,1864.0,-0.0769,0.0005,543542.0,-0.0698,0.5363,331.0,0.18,-0.1662,1.648,-0.4176,1.0007,1.0,6.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,41035,"klamath, or",320000.0,0.029,0.2379,92.0,0.2039,-0.6715,33.0,-0.1149,-0.2802,112.0,0.12,0.0182,4.0,1.0,1.0,16.0,0.1429,-0.5,189.0,0.1053,11.6,178.0,0.037,0.2332,2019.0,0.0446,0.1378,584339.0,-0.0266,0.8095,281.0,0.1242,-0.0427,2.0656,-0.1844,2.0117,0.0,7.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,41035,"klamath, or",310975.0,-0.0554,0.2054,76.0,-0.1461,-0.7049,37.0,-0.0263,-0.1543,100.0,0.25,-0.3243,2.0,0.0,0.0,14.0,0.0,-0.5882,171.0,0.0688,8.5,172.0,-0.0376,0.1741,1933.0,0.0147,0.0828,600309.0,0.0488,0.7587,250.0,-0.002,-0.0927,2.25,0.4522,2.1801,0.0,8.4,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,41035,"klamath, or",329225.0,0.013,0.2449,89.0,-0.1359,-0.6197,38.0,-0.4648,-0.6293,80.0,0.25,-0.2857,2.0,-0.5,-0.5,14.0,-0.3,-0.65,160.0,0.0738,16.7778,179.0,0.0385,0.2343,1905.0,0.0554,0.0456,572366.0,0.3676,0.6411,250.0,0.0121,0.0288,1.7978,0.3512,1.7593,1.0,8.7,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,41035,"klamath, or",325000.0,0.0159,0.3641,103.0,-0.1197,-0.5822,71.0,0.1833,-0.4228,64.0,0.0667,-0.2,4.0,1.0,,20.0,-0.1667,-0.6154,149.0,-0.0997,10.92,172.0,0.0018,0.2412,1805.0,0.0095,0.0139,418525.0,0.0364,0.2742,247.0,-0.1287,-0.0463,1.4466,0.0321,1.3959,0.0,9.1,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,41035,"klamath, or",319925.0,-0.0276,0.2998,117.0,-0.1301,-0.5972,60.0,-0.0551,-0.4419,60.0,-0.1176,-0.3023,2.0,0.0,,24.0,-0.4286,-0.2,166.0,-0.2175,15.55,172.0,0.0366,0.2418,1788.0,-0.0772,-0.0304,403817.0,-0.0674,0.2231,284.0,-0.1783,-0.0581,1.4145,-0.158,1.3801,0.0,8.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
