month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13175,"laurens, ga",291950.0,-0.0263,0.1931,77.0,0.1667,0.0267,68.0,0.1724,0.5281,32.0,0.0,0.0,0.0,,,24.0,0.7143,0.2,46.0,0.011,-0.1321,132.0,-0.0384,0.1368,2047.0,-0.026,0.0124,318094.0,0.0154,0.1481,120.0,0.0909,0.0169,0.5974,-0.092,-0.1093,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13175,"laurens, ga",299850.0,-0.0003,0.2429,66.0,-0.0435,0.1282,58.0,-0.0683,0.381,32.0,0.6,-0.3043,0.0,-1.0,,14.0,-0.2222,-0.3636,46.0,-0.0319,-0.3053,137.0,0.0719,0.1742,2102.0,0.0049,0.0699,313267.0,0.0081,0.1772,110.0,-0.0351,-0.0638,0.6894,0.0082,-0.4303,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13175,"laurens, ga",299950.0,0.0347,0.5011,69.0,-0.1039,0.2212,62.0,-0.0639,0.3757,20.0,-0.375,-0.5455,2.0,,,18.0,0.5,-0.1818,47.0,0.0,-0.2656,128.0,0.0296,0.2151,2092.0,0.0463,0.0702,310739.0,0.0261,0.3655,114.0,-0.0579,-0.05,0.6812,0.0708,-0.4516,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13175,"laurens, ga",289900.0,-0.0272,0.4502,77.0,-0.0494,0.4,67.0,-0.0922,0.622,32.0,0.0,0.0,0.0,,,12.0,-0.3333,0.0,47.0,0.3824,-0.3649,124.0,-0.0369,0.1651,1999.0,-0.0047,0.0923,302822.0,0.0123,0.3655,121.0,0.0568,-0.0472,0.6104,0.1906,-0.7351,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13175,"laurens, ga",298000.0,0.1361,0.3142,81.0,0.0253,0.5728,73.0,-0.1973,0.2907,32.0,0.6,-0.4286,0.0,,-1.0,18.0,0.5,1.25,34.0,-0.1905,-0.6047,129.0,0.0111,0.2647,2009.0,0.0593,-0.019,299132.0,0.0481,0.2352,115.0,-0.0214,-0.1519,0.4198,-0.1119,-1.2501,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13175,"laurens, ga",262300.0,0.05,0.1934,79.0,-0.0651,0.3621,91.0,0.034,0.6441,20.0,-0.3333,-0.4118,0.0,,-1.0,12.0,0.2,-0.1429,42.0,0.1667,-0.3538,127.0,0.0356,0.2665,1896.0,-0.0196,0.0176,285414.0,0.0387,0.2333,117.0,-0.0168,-0.0209,0.5316,0.1056,-0.589,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13175,"laurens, ga",249800.0,0.0073,0.1232,85.0,-0.0714,0.3203,88.0,0.1926,0.2978,30.0,2.75,-0.0625,0.0,,,10.0,0.25,-0.1667,36.0,-0.1818,-0.2653,123.0,0.0309,0.229,1934.0,-0.0051,0.019,274783.0,0.0347,0.2192,119.0,-0.0985,0.0625,0.426,-0.0575,-0.3396,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13175,"laurens, ga",248000.0,0.0464,0.0357,91.0,-0.1374,0.5556,74.0,0.287,0.0725,8.0,-0.6923,-0.5,0.0,,,8.0,-0.6,1.0,44.0,-0.2072,-0.1111,119.0,0.0303,0.1438,1944.0,0.0,-0.0453,265565.0,0.0094,0.1853,132.0,-0.1538,0.2816,0.4835,-0.0425,-0.3626,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13175,"laurens, ga",237008.0,-0.0114,-0.0121,106.0,0.1989,0.5985,58.0,0.0849,-0.0456,26.0,-0.4583,0.625,0.0,,,20.0,0.6667,1.5,56.0,0.0091,-0.1328,116.0,-0.0183,0.112,1944.0,0.0,-0.0667,263103.0,-0.0618,0.122,156.0,0.1064,0.2283,0.5261,-0.0989,-0.4436,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13175,"laurens, ga",239750.0,0.0519,0.1436,88.0,0.2138,0.2394,53.0,-0.032,0.1522,48.0,0.1429,0.3333,0.0,,,12.0,-0.1429,0.5,55.0,-0.0909,-0.1406,118.0,0.0363,0.1768,1944.0,-0.0342,0.08,280448.0,0.0142,0.3128,141.0,0.0763,0.0444,0.625,-0.2095,-0.2764,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
