month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48199,"hardin, tx",300945.0,-0.0292,0.0431,260.0,0.0924,0.2871,47.0,-0.0309,0.093,88.0,0.1,0.0476,0.0,-1.0,,76.0,0.2258,0.2667,21.0,-0.16,-0.2222,152.0,-0.0188,0.0731,2036.0,-0.0436,-0.0197,353660.0,-0.0497,-0.09,272.0,0.0815,0.2197,0.0808,-0.0243,-0.0529,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48199,"hardin, tx",310000.0,0.0002,0.0164,238.0,0.136,0.3408,49.0,0.0,0.2763,80.0,0.1429,0.0811,4.0,,,62.0,0.24,0.8235,25.0,-0.2647,-0.1228,155.0,0.0183,0.0928,2129.0,0.0288,0.0198,372161.0,0.0272,-0.0508,252.0,0.0567,0.2512,0.105,-0.0572,-0.0555,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48199,"hardin, tx",309950.0,-0.016,0.0642,210.0,0.0072,0.3135,49.0,-0.178,0.1479,70.0,-0.2708,-0.2222,0.0,,,50.0,0.1364,0.5625,34.0,-0.0811,0.1333,152.0,0.0057,0.1299,2069.0,-0.0125,0.0135,362295.0,0.0063,-0.0286,238.0,0.0042,0.2761,0.1623,-0.0156,-0.0258,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48199,"hardin, tx",315000.0,0.0,0.1671,208.0,-0.0437,0.2761,59.0,-0.0635,0.3111,96.0,0.7778,0.2632,0.0,,,44.0,-0.0833,0.5714,37.0,0.1563,0.1212,151.0,0.0473,0.0963,2096.0,-0.0357,0.0267,360032.0,0.0358,0.0884,237.0,-0.0307,0.2474,0.1779,0.0308,-0.0246,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48199,"hardin, tx",315000.0,0.0502,0.1899,218.0,-0.0502,0.2682,63.0,-0.1871,0.44,54.0,-0.2286,-0.4,0.0,-1.0,-1.0,48.0,0.0,0.7143,32.0,-0.0986,-0.0154,144.0,-0.0066,0.068,2173.0,0.0472,0.08,347573.0,0.0092,0.0691,245.0,-0.0317,0.2317,0.1471,-0.0079,-0.0424,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48199,"hardin, tx",299945.0,0.0237,0.1132,229.0,0.0044,0.3199,78.0,-0.0252,0.7127,70.0,0.0,0.0,8.0,,,48.0,0.0435,0.7143,36.0,0.4792,0.0,145.0,0.0154,0.0802,2075.0,-0.0481,0.0204,344396.0,-0.009,0.0678,253.0,0.0348,0.2377,0.155,0.0498,-0.0496,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48199,"hardin, tx",293000.0,-0.0201,0.1059,228.0,0.0044,0.2667,80.0,0.1197,0.2231,70.0,0.5909,0.0294,0.0,,,46.0,0.9167,-0.0417,24.0,0.1429,0.0435,143.0,-0.0086,0.0753,2180.0,0.0138,0.0954,347524.0,-0.003,0.0782,244.0,0.0124,0.2323,0.1053,0.0128,-0.0225,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48199,"hardin, tx",299000.0,-0.0033,0.1095,227.0,-0.0402,0.2789,71.0,0.2034,0.1008,44.0,-0.2667,-0.12,0.0,,-1.0,24.0,-0.6,0.0,21.0,0.3548,0.2353,145.0,-0.0239,0.0948,2150.0,0.0047,0.0715,348584.0,-0.0261,0.0906,241.0,-0.0321,0.2718,0.0925,0.027,-0.0033,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48199,"hardin, tx",299999.0,-0.0081,0.0872,237.0,0.0328,0.3249,59.0,-0.0484,0.1028,60.0,-0.0625,0.1111,0.0,-1.0,-1.0,60.0,0.0714,2.3333,16.0,-0.1842,-0.4151,148.0,0.0142,0.1033,2140.0,-0.0138,0.0286,357935.0,-0.0533,0.0927,249.0,0.0122,0.2608,0.0655,-0.0174,-0.0829,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48199,"hardin, tx",302450.0,0.0082,0.0998,229.0,0.0,0.2514,62.0,0.1273,0.2157,64.0,0.0,-0.1111,4.0,1.0,,56.0,-0.2222,0.75,19.0,-0.1364,-0.525,146.0,0.0504,0.0954,2170.0,0.0347,0.0433,378088.0,0.0112,0.1478,246.0,0.0,0.1442,0.083,-0.0131,-0.1356,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
