month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20133,"neosho, ks",195000.0,0.1865,0.4943,28.0,0.037,0.12,56.0,-0.3471,-0.1527,12.0,0.5,0.0,0.0,,,8.0,0.0,-0.5,14.0,0.0,-0.125,96.0,0.5104,0.2484,1552.0,-0.0387,-0.0773,194967.0,0.181,0.2067,41.0,0.0,-0.0465,0.5,-0.0185,-0.14,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20133,"neosho, ks",164350.0,0.1961,0.456,27.0,0.0385,0.102,85.0,0.1039,0.405,8.0,-0.3333,-0.2,0.0,,,8.0,-0.3333,0.0,14.0,-0.3488,-0.3,64.0,-0.0541,-0.1706,1615.0,-0.089,0.017,165084.0,0.0157,-0.0497,41.0,-0.1277,-0.1087,0.5185,-0.3084,-0.2978,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20133,"neosho, ks",137400.0,0.0996,0.0236,26.0,-0.1034,0.0,77.0,0.375,0.8443,12.0,0.0,0.0,0.0,,,12.0,0.0,-0.25,22.0,0.3438,0.075,67.0,0.005,-0.1781,1772.0,0.048,0.0712,162540.0,0.1003,-0.0679,47.0,0.0682,0.0217,0.8269,0.2752,0.0577,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20133,"neosho, ks",124950.0,-0.0653,-0.0739,29.0,0.1154,0.0357,56.0,-0.0508,0.5135,12.0,-0.3333,-0.5,0.0,,,12.0,2.0,0.5,16.0,0.1429,-0.2,67.0,-0.1183,-0.1731,1691.0,-0.0066,0.023,147725.0,-0.0477,-0.1828,44.0,0.0732,-0.0833,0.5517,0.0133,-0.1626,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20133,"neosho, ks",133675.0,0.0917,-0.1641,26.0,0.1556,0.3,59.0,-0.1777,0.1512,18.0,0.5,0.5,0.0,-1.0,,4.0,,-0.3333,14.0,0.037,-0.4615,76.0,0.1427,-0.0984,1702.0,0.0437,0.045,155125.0,0.2726,-0.1977,41.0,0.1081,-0.1087,0.5385,-0.0615,-0.7615,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20133,"neosho, ks",122450.0,0.0435,0.1637,23.0,-0.1176,-0.0625,72.0,0.1958,-0.2285,12.0,0.0,0.2,2.0,,,0.0,-1.0,-1.0,14.0,0.1739,-0.3077,67.0,-0.0999,-0.1144,1631.0,0.0303,0.0808,121896.0,-0.0805,-0.1328,37.0,0.0137,-0.1685,0.6,0.149,-0.2125,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20133,"neosho, ks",117350.0,-0.0966,-0.0416,26.0,-0.0556,-0.0556,60.0,-0.3333,-0.2453,12.0,2.0,0.5,0.0,,,2.0,-0.75,-0.5,12.0,-0.1154,-0.3611,74.0,-0.0254,-0.0385,1583.0,-0.0155,0.0296,132569.0,-0.1399,-0.1281,37.0,-0.1098,-0.2065,0.451,-0.0305,-0.2157,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20133,"neosho, ks",129900.0,0.0893,0.1174,27.0,-0.194,-0.0526,90.0,0.3953,0.629,4.0,-0.7143,-0.6,0.0,,,8.0,1.0,1.0,13.0,-0.037,-0.3158,76.0,-0.0654,-0.028,1608.0,0.005,0.0954,154137.0,0.0486,0.0623,41.0,-0.1458,-0.1368,0.4815,0.0785,-0.1852,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20133,"neosho, ks",119250.0,-0.0437,0.3798,34.0,-0.0429,0.1167,65.0,0.1622,0.3723,14.0,0.1667,0.0,0.0,,,4.0,-0.75,0.0,14.0,-0.3864,-0.3571,81.0,-0.0117,0.1417,1600.0,-0.0123,0.0631,146997.0,-0.0169,0.0656,48.0,-0.1864,-0.0495,0.403,-0.2256,-0.297,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20133,"neosho, ks",124700.0,-0.0181,0.247,35.0,0.0294,0.4583,56.0,0.1563,0.4605,12.0,-0.3333,0.0,0.0,,,16.0,0.3333,3.0,22.0,-0.0222,0.1,82.0,-0.0436,0.2108,1620.0,0.01,-0.0357,149528.0,-0.0521,-0.0561,59.0,0.0442,0.3409,0.6286,-0.0332,-0.2048,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
