month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13155,"irwin, ga",142500.0,-0.0468,-0.4818,7.0,-0.0667,-0.4615,53.0,0.4521,-0.1167,4.0,0.0,-0.5,0.0,,,4.0,,0.0,3.0,1.0,2.0,103.0,0.1201,-0.1018,2432.0,0.0124,0.2333,196575.0,-0.0614,-0.411,7.0,-0.1765,-0.5,0.4286,0.2286,0.3516,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13155,"irwin, ga",149500.0,-0.1548,-0.4116,8.0,0.0,-0.25,37.0,1.2121,-0.3146,4.0,-0.5,0.0,0.0,,,0.0,,,2.0,0.5,-0.25,92.0,-0.1436,-0.1544,2402.0,0.3486,0.3141,209444.0,-0.0043,-0.2556,9.0,0.0625,-0.2917,0.2,0.0667,0.0,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13155,"irwin, ga",176875.0,-0.1957,-0.3509,8.0,0.25,-0.25,17.0,-0.6972,-0.6163,8.0,,-0.3333,0.0,,,0.0,,,1.0,,0.0,107.0,-0.0392,-0.093,1781.0,-0.0303,0.0367,210356.0,-0.2279,-0.2697,8.0,0.3333,-0.2727,0.1333,,0.0333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13155,"irwin, ga",219900.0,0.6444,0.0471,6.0,-0.4,-0.3333,55.0,-0.4846,-0.0763,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,,,,112.0,0.0829,0.0267,1837.0,0.2697,-0.068,272457.0,0.4433,0.0003,6.0,-0.4286,-0.4,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13155,"irwin, ga",133725.0,0.1735,-0.4977,10.0,0.1111,0.3333,106.0,0.1432,0.5495,4.0,0.0,1.0,0.0,,,2.0,-0.5,,1.0,,1.0,103.0,0.0972,-0.1106,1447.0,0.0671,-0.3318,188780.0,0.1992,-0.4162,11.0,0.1667,0.4,0.1,,0.0333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13155,"irwin, ga",113950.0,-0.069,-0.4638,9.0,-0.0526,0.0588,93.0,0.1385,0.9786,4.0,1.0,0.0,0.0,,,4.0,1.0,1.0,,,,94.0,-0.049,-0.1151,1356.0,-0.0163,-0.3355,157425.0,0.0221,-0.4232,9.0,-0.1429,-0.0526,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13155,"irwin, ga",122400.0,0.02,-0.4022,10.0,-0.1364,0.1875,81.0,0.2897,1.1104,2.0,-0.5,-0.75,0.0,,,2.0,,,1.0,0.0,0.0,99.0,0.1321,-0.0477,1378.0,-0.0694,-0.3007,154015.0,0.0357,-0.4079,11.0,-0.125,0.1667,0.1053,0.0144,-0.0197,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13155,"irwin, ga",120000.0,-0.0202,-0.4279,11.0,-0.2414,0.375,63.0,0.2663,1.3119,4.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,1.0,1.0,0.0,87.0,0.0292,-0.1726,1481.0,-0.0439,-0.3019,148700.0,-0.1242,-0.4334,12.0,-0.2,0.3333,0.0909,0.0564,-0.0341,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13155,"irwin, ga",122475.0,-0.1252,-0.3634,15.0,0.2083,1.4167,50.0,-0.263,-0.3683,4.0,-0.5,0.0,0.0,,,2.0,,,1.0,-0.5,-0.5,85.0,-0.2343,-0.2193,1549.0,-0.0699,-0.1908,169793.0,-0.425,-0.3644,15.0,0.1538,1.1429,0.0345,-0.0489,-0.1322,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13155,"irwin, ga",140000.0,-0.0664,-0.2765,12.0,-0.0769,1.0,68.0,0.3636,0.0075,8.0,0.0,,0.0,,,0.0,-1.0,-1.0,1.0,-0.5,-0.5,111.0,0.0,-0.0401,1666.0,0.0187,-0.0801,295269.0,0.2698,0.0394,13.0,0.0,0.625,0.0833,-0.0705,-0.25,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
