month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21081,"grant, ky",324950.0,0.0283,0.0158,18.0,-0.2174,-0.2174,44.0,0.7255,0.8333,12.0,-0.25,-0.625,0.0,,,12.0,1.0,0.0,24.0,0.0909,-0.3333,183.0,-0.0645,0.1227,2444.0,0.1128,0.1793,460898.0,0.1086,0.1513,42.0,-0.0455,-0.2881,1.3333,0.3768,-0.2319,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21081,"grant, ky",316000.0,0.024,0.0633,23.0,0.3939,0.3939,26.0,0.0099,-0.3377,16.0,-0.4667,-0.2727,0.0,,,6.0,0.0,0.0,22.0,-0.102,-0.4133,196.0,-0.0354,-0.0226,2196.0,0.3941,0.2048,415759.0,0.0685,0.0274,44.0,0.0476,-0.2,0.9565,-0.5283,-1.3162,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21081,"grant, ky",308600.0,-0.0422,0.1022,17.0,0.2692,0.0,25.0,-0.3688,0.1882,30.0,1.5,0.1538,0.0,,-1.0,6.0,-0.25,,25.0,0.0652,-0.4674,203.0,0.0881,0.0183,1575.0,0.0,0.1055,389102.0,0.0605,0.0742,42.0,0.1351,-0.3115,1.4848,-0.2844,-1.303,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21081,"grant, ky",322200.0,-0.0916,0.111,13.0,-0.2571,0.0,40.0,-0.1919,-0.1579,12.0,-0.1429,-0.5,0.0,,,8.0,-0.3333,1.0,23.0,-0.08,-0.4524,187.0,-0.0552,0.0663,1575.0,-0.2909,0.1339,366912.0,-0.1282,-0.0224,37.0,-0.1294,-0.3148,1.7692,0.3407,-1.4615,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21081,"grant, ky",354700.0,-0.0347,0.0632,18.0,-0.1667,0.2069,50.0,0.1512,0.1314,14.0,0.0,0.0,0.0,,,12.0,0.0,0.5,25.0,-0.0741,-0.3056,197.0,-0.011,0.1303,2221.0,0.0783,0.6285,420862.0,0.0145,0.0764,43.0,-0.1327,-0.1584,1.4286,0.1429,-1.0542,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21081,"grant, ky",367450.0,0.2355,0.1396,21.0,-0.1064,0.2727,43.0,0.1169,-0.2743,14.0,-0.125,-0.4167,0.0,,,12.0,0.2,2.0,27.0,0.4595,-0.2286,200.0,-0.0246,0.2394,2060.0,0.0564,0.2706,414849.0,0.0441,0.1059,49.0,0.1951,-0.0392,1.2857,0.4985,-0.8355,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21081,"grant, ky",297400.0,-0.0249,0.0625,24.0,0.0217,0.3056,39.0,-0.23,-0.5127,16.0,0.0,0.3333,0.0,,,10.0,1.5,1.5,19.0,0.1563,-0.3393,205.0,0.0483,0.1371,1950.0,-0.0465,0.2581,397319.0,0.0228,0.099,41.0,0.0789,-0.1458,0.7872,0.0916,-0.7683,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21081,"grant, ky",305000.0,-0.1654,0.1196,23.0,-0.1321,-0.0213,50.0,0.0417,-0.2366,16.0,0.3333,0.3333,0.0,,,4.0,-0.6667,0.0,16.0,-0.0588,-0.4921,195.0,0.0335,0.1361,2045.0,0.0111,0.3211,388456.0,-0.0289,0.0909,38.0,-0.1461,-0.3214,0.6957,0.0541,-0.6448,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21081,"grant, ky",365450.0,-0.0266,0.3056,27.0,-0.0536,0.1277,48.0,0.2632,-0.068,12.0,-0.25,-0.1429,0.0,,,12.0,0.0,1.0,17.0,-0.3929,-0.5405,189.0,-0.0627,0.1249,2023.0,-0.0369,0.0215,400031.0,-0.0247,0.0194,45.0,-0.1759,-0.2823,0.6415,-0.3585,-0.933,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21081,"grant, ky",375450.0,0.01,0.3174,28.0,0.2444,0.12,38.0,0.0411,0.1515,16.0,0.6,-0.2,0.0,,,12.0,0.0,2.0,28.0,-0.2533,-0.2821,202.0,0.1403,0.2206,2100.0,0.0314,0.0714,410141.0,0.0067,0.0445,54.0,-0.0847,-0.1429,1.0,-0.6667,-0.56,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21081,"grant, ky",371725.0,0.22,0.4713,23.0,-0.1509,-0.0816,37.0,0.0896,0.2167,10.0,-0.5,-0.5455,0.0,,,12.0,-0.3333,-0.1429,38.0,0.087,0.0135,177.0,-0.0346,0.0911,2036.0,0.0388,0.3461,407395.0,0.0066,0.3497,59.0,0.0085,-0.0484,1.6667,0.3648,0.1565,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21081,"grant, ky",304700.0,-0.0475,0.0893,27.0,0.1522,0.2927,34.0,0.3958,0.3814,20.0,-0.375,-0.2308,0.0,,,18.0,0.5,2.0,35.0,-0.0417,-0.0417,183.0,0.1222,0.2163,1960.0,-0.0541,0.4,404713.0,0.011,0.1347,59.0,-0.0085,0.0263,1.3019,-0.2633,-0.4542,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21081,"grant, ky",319900.0,0.0764,0.0957,23.0,0.3939,0.2105,24.0,-0.3766,-0.1864,32.0,0.4545,0.6,0.0,,,12.0,1.0,0.5,36.0,-0.04,0.0,163.0,-0.1855,0.1944,2072.0,0.1369,0.4158,400325.0,-0.0107,0.1739,59.0,0.0727,0.0536,1.5652,-0.7075,-0.3295,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21081,"grant, ky",297200.0,0.0615,0.3209,17.0,0.0,0.0313,39.0,0.8118,0.7907,22.0,-0.1538,-0.0833,0.0,-1.0,-1.0,6.0,,0.0,38.0,-0.1848,0.1364,200.0,0.0049,0.3981,1823.0,0.2792,0.0767,404666.0,0.1172,0.2841,55.0,-0.0984,0.1224,2.2727,-0.5152,0.2102,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21081,"grant, ky",279975.0,-0.0346,-0.0667,17.0,0.2692,1.3571,21.0,-0.5526,1.3611,26.0,0.0833,0.0833,2.0,,,0.0,-1.0,,46.0,0.0952,0.2778,199.0,0.1394,0.4357,1425.0,0.0257,-0.2356,362216.0,-0.0349,0.3127,61.0,0.1296,0.4524,2.7879,-0.4429,-2.355,1.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21081,"grant, ky",290000.0,-0.1308,0.0175,13.0,-0.1034,1.0,48.0,0.0857,0.0215,24.0,0.7143,1.0,0.0,,,4.0,-0.5,,42.0,0.1667,0.2537,175.0,0.0016,0.0625,1389.0,0.0183,-0.3634,375325.0,-0.0401,0.4766,54.0,0.0693,0.3671,3.2308,0.748,-1.9231,1.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21081,"grant, ky",333625.0,0.0347,0.103,15.0,-0.1212,0.6111,44.0,-0.2616,-0.2009,14.0,-0.4167,-0.3636,0.0,,-1.0,8.0,1.0,1.0,36.0,0.0286,0.1613,175.0,0.0844,0.0856,1364.0,-0.1587,-0.3957,390999.0,0.0423,0.5746,51.0,-0.0098,0.2317,2.4828,0.3615,-0.9617,0.0,4.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21081,"grant, ky",322425.0,0.1519,0.0748,17.0,-0.0833,0.65,59.0,-0.25,0.5192,24.0,1.0,1.0,0.0,,,4.0,0.0,1.0,35.0,0.25,0.25,161.0,-0.1051,0.0011,1621.0,0.046,-0.3075,375115.0,0.0376,0.17,51.0,0.0625,0.36,2.1212,0.5657,-0.6788,1.0,4.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21081,"grant, ky",279900.0,0.0274,0.0765,18.0,-0.234,0.2857,79.0,0.2061,0.1127,12.0,0.0,-0.4,0.0,,,4.0,0.0,,28.0,-0.1111,0.0,180.0,0.0473,0.4615,1550.0,0.0013,-0.38,361514.0,0.0152,0.1214,48.0,-0.1429,0.1429,1.5556,0.2151,-0.4444,0.0,4.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21081,"grant, ky",272425.0,-0.0267,0.0768,24.0,0.0,0.0,66.0,0.2718,-0.2202,12.0,-0.1429,0.5,0.0,,,4.0,-0.3333,1.0,32.0,-0.1486,0.0,172.0,0.0233,0.4114,1548.0,-0.2182,-0.0443,356098.0,-0.0925,0.1801,56.0,-0.0968,0.0182,1.3404,-0.234,0.0,0.0,3.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21081,"grant, ky",279900.0,-0.0179,0.336,24.0,-0.06,0.0217,52.0,0.5606,-0.3087,14.0,-0.3,1.3333,0.0,,,6.0,0.5,2.0,37.0,-0.0513,-0.075,168.0,0.0171,0.3477,1980.0,0.0102,0.0259,392404.0,-0.0007,0.2854,62.0,-0.0159,-0.008,1.5745,0.0145,-0.1647,1.0,3.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21081,"grant, ky",285000.0,0.128,0.1753,25.0,0.0204,-0.0741,33.0,0.1,-0.34,20.0,-0.0909,-0.2857,0.0,,,4.0,-0.7143,0.0,39.0,0.0541,-0.1522,165.0,0.0193,0.2792,1960.0,0.2959,-0.2197,392680.0,0.3009,0.327,63.0,0.0161,-0.1486,1.56,0.0498,-0.1437,0.0,4.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21081,"grant, ky",252650.0,-0.0968,-0.0024,25.0,0.1951,-0.2687,30.0,0.2371,-0.4737,22.0,-0.1538,0.5714,0.0,,,14.0,1.3333,0.4,37.0,0.0278,-0.1395,162.0,0.0762,0.2675,1513.0,0.0804,-0.4062,301843.0,-0.1537,0.0387,62.0,0.0877,-0.1948,1.5102,-0.2459,0.2266,0.0,4.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21081,"grant, ky",279725.0,-0.0419,0.1655,21.0,0.0789,-0.3167,24.0,-0.178,-0.4948,26.0,0.3,0.0833,0.0,,,6.0,-0.25,0.5,36.0,0.0,-0.1,151.0,0.102,0.1745,1400.0,-0.0434,-0.4959,356658.0,0.0459,0.3875,57.0,0.0179,-0.1618,1.7561,-0.1386,0.4228,0.0,4.3,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21081,"grant, ky",291950.0,0.2976,0.3121,19.0,0.1875,-0.2963,30.0,0.3721,-0.2976,20.0,-0.1667,0.1111,0.0,-1.0,,8.0,0.3333,0.3333,36.0,0.0909,-0.0886,137.0,-0.0466,0.4673,1464.0,-0.1354,-0.4966,341015.0,0.0821,0.3141,56.0,0.1429,-0.1515,1.8947,-0.1678,0.4318,0.0,4.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,21081,"grant, ky",225000.0,-0.25,-0.0426,16.0,1.2857,-0.4921,22.0,1.3889,-0.6587,24.0,0.0,0.3333,2.0,,0.0,6.0,,0.0,33.0,-0.0833,-0.3265,143.0,0.0319,0.0251,1693.0,-0.0919,-0.2914,315146.0,0.1421,0.2229,49.0,0.1667,-0.3836,2.0625,-3.0804,0.5069,1.0,5.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,21081,"grant, ky",300000.0,0.0526,0.1673,7.0,0.0769,-0.8056,9.0,-0.8065,-0.7955,24.0,1.0,0.2,0.0,,,0.0,,-1.0,36.0,0.0746,-0.027,139.0,-0.1567,-0.0256,1864.0,-0.1457,-0.0813,275940.0,0.0856,0.0022,42.0,0.0633,-0.4167,5.1429,-0.011,4.1151,1.0,4.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,21081,"grant, ky",285000.0,-0.0578,0.0559,7.0,-0.2778,-0.8395,47.0,-0.1507,0.3985,12.0,-0.4545,-0.4,0.0,-1.0,,0.0,-1.0,-1.0,34.0,0.0806,0.1964,165.0,0.0233,-0.0852,2182.0,-0.0332,0.1478,254175.0,0.0236,-0.0991,40.0,-0.0366,-0.4317,5.1538,1.7094,4.4625,1.0,4.1,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,21081,"grant, ky",302475.0,0.0083,0.2805,9.0,-0.1,-0.7049,55.0,0.4038,-0.27,22.0,0.8333,1.75,2.0,,,4.0,1.0,-0.5,31.0,0.1071,0.0164,161.0,0.0,-0.0652,2257.0,-0.0359,0.2877,248318.0,-0.2255,0.0027,41.0,0.0933,-0.3109,3.4444,0.6444,2.4444,1.0,5.1,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,21081,"grant, ky",300000.0,0.1538,0.3636,10.0,-0.2857,-0.7297,39.0,-0.4507,-0.5738,12.0,-0.4,0.0,0.0,,,2.0,,-0.75,28.0,0.0,-0.0968,161.0,0.3065,-0.0652,2341.0,-0.0636,0.3976,320600.0,-0.0055,0.3394,38.0,-0.1071,-0.4718,2.8,0.8,1.9622,0.0,5.4,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,21081,"grant, ky",260000.0,0.0277,0.1685,14.0,-0.4043,-0.7143,71.0,-0.1548,-0.1097,20.0,1.5,0.1111,0.0,,,0.0,-1.0,-1.0,28.0,-0.1111,0.0,123.0,0.0114,0.0107,2500.0,0.5434,0.262,322376.0,0.0683,0.2792,42.0,-0.2364,-0.451,2.0,0.6596,1.4286,0.0,5.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,21081,"grant, ky",253000.0,0.2076,0.2298,24.0,0.0217,-0.5607,84.0,0.1275,0.1237,8.0,0.3333,-0.5556,0.0,,,2.0,0.0,-0.8333,32.0,-0.2125,0.1053,122.0,-0.0229,-0.0202,1620.0,-0.1608,-0.1694,301757.0,-0.0116,0.1969,55.0,-0.12,-0.3293,1.3404,-0.3987,0.8077,0.0,4.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,21081,"grant, ky",209500.0,-0.1361,-0.0887,23.0,-0.1481,-0.6034,75.0,0.49,0.0276,6.0,-0.7857,-0.5,0.0,,,2.0,-0.5,-0.8333,40.0,-0.1304,0.4286,125.0,-0.0346,-0.0029,1930.0,-0.2317,-0.0562,305288.0,0.0317,0.1752,63.0,-0.1554,-0.2647,1.7391,0.0354,1.2564,0.0,4.3,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,21081,"grant, ky",242500.0,-0.0424,0.0385,27.0,-0.194,-0.4953,50.0,-0.1228,-0.2157,28.0,1.0,0.75,0.0,,-1.0,4.0,-0.6,-0.75,46.0,0.0698,0.4603,129.0,0.01,0.0212,2512.0,-0.0137,0.2048,295914.0,0.0183,0.1647,74.0,-0.039,-0.1395,1.7037,0.4201,1.1149,1.0,4.5,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,21081,"grant, ky",253250.0,0.0552,0.1677,34.0,0.1167,-0.3738,57.0,0.1875,0.0125,14.0,-0.4167,-0.3,0.0,,-1.0,10.0,1.5,-0.375,43.0,0.075,0.2836,128.0,-0.0028,0.0101,2547.0,-0.0828,0.2685,290584.0,0.1305,0.1916,77.0,0.1324,-0.1149,1.2836,-0.0498,0.6574,0.0,5.1,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,21081,"grant, ky",240000.0,0.0787,0.1625,30.0,0.1111,-0.4118,48.0,0.1429,-0.0066,24.0,0.3333,0.0,0.0,,,4.0,-0.3333,-0.6667,40.0,0.0127,0.0811,128.0,0.3767,0.0586,2777.0,-0.0448,0.3634,257046.0,-0.0095,0.0972,68.0,0.0303,-0.2273,1.3333,-0.1296,0.6078,0.0,5.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,21081,"grant, ky",222500.0,-0.0532,0.2281,27.0,-0.1429,-0.413,42.0,-0.3333,0.0769,18.0,0.0,-0.1818,0.0,-1.0,,6.0,0.0,-0.5,40.0,-0.1939,-0.202,93.0,-0.3339,-0.2031,2907.0,0.2169,0.4536,259506.0,0.007,0.1541,66.0,-0.1698,-0.2903,1.463,-0.0926,0.3869,0.0,5.9,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,21081,"grant, ky",235000.0,-0.0856,0.3627,32.0,-0.125,-0.1,63.0,0.4318,0.9091,18.0,-0.1,-0.5,2.0,,,6.0,0.5,-0.25,49.0,0.3243,0.1395,140.0,-0.0191,0.2002,2389.0,0.1774,0.0665,257697.0,-0.064,0.0956,80.0,0.1042,0.0063,1.5556,0.5278,0.327,0.0,5.8,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,21081,"grant, ky",257000.0,-0.0478,0.0855,36.0,-0.1111,0.0588,44.0,0.3233,-0.1619,20.0,0.0,0.0,0.0,,,4.0,-0.3333,-0.6,37.0,0.3214,-0.0133,143.0,-0.2083,0.0403,2029.0,0.0673,-0.0429,275331.0,-0.0241,-0.0191,72.0,0.036,-0.0069,1.0278,0.3364,-0.0752,0.0,14.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,21081,"grant, ky",269900.0,0.1426,0.1526,41.0,0.3279,0.1912,33.0,-0.5567,-0.7691,20.0,1.5,-0.2308,0.0,,,6.0,-0.25,-0.5,28.0,-0.082,-0.3333,180.0,0.0457,0.4419,1901.0,0.0846,-0.0495,282137.0,0.1392,-0.0281,70.0,0.1681,-0.0795,0.6914,-0.3086,-0.5439,1.0,18.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,21081,"grant, ky",236225.0,0.0737,-0.0189,31.0,-0.1757,-0.2179,75.0,-0.1803,-0.4,8.0,-0.3333,-0.5,0.0,,-1.0,8.0,0.0,-0.3333,31.0,-0.0161,-0.1974,172.0,0.0,0.5964,1753.0,0.0464,-0.2224,247652.0,0.0347,-0.1642,60.0,-0.162,-0.2273,1.0,0.1622,0.0256,0.0,4.9,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,21081,"grant, ky",220000.0,-0.0112,-0.095,37.0,-0.2449,-0.2885,92.0,0.1473,-0.085,12.0,-0.3333,-0.1429,0.0,,,8.0,0.0,0.0,31.0,0.1071,0.1923,172.0,0.4126,0.7607,1675.0,-0.1545,-0.3137,239354.0,-0.0502,-0.1607,71.0,-0.0719,-0.0719,0.8378,0.2664,0.3378,0.0,4.5,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,21081,"grant, ky",222500.0,0.0815,0.0289,49.0,-0.0841,-0.0926,80.0,0.0669,-0.1425,18.0,0.0,0.2857,0.0,,,8.0,-0.3333,-0.2,28.0,-0.0175,0.4737,122.0,-0.0195,0.0546,1981.0,0.0159,-0.1046,252017.0,-0.0004,-0.0525,77.0,-0.0671,0.0408,0.5714,0.0387,0.2196,0.0,4.6,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,21081,"grant, ky",205725.0,-0.1052,-0.0382,54.0,-0.0776,-0.123,75.0,0.031,-0.0538,18.0,0.5,0.5,0.0,,-1.0,12.0,0.0,0.0,29.0,0.0179,0.425,124.0,-0.0057,0.044,1950.0,-0.0465,-0.025,252106.0,-0.0296,-0.0584,82.0,-0.0353,0.0,0.5327,0.05,0.2048,0.0,3.3,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,21081,"grant, ky",229900.0,-0.0154,0.0108,58.0,0.0841,-0.072,73.0,0.1373,-0.0492,12.0,-0.25,-0.25,0.0,-1.0,,12.0,-0.25,-0.3333,28.0,-0.1111,0.4737,125.0,-0.0112,0.0178,2045.0,-0.0192,-0.0073,259784.0,0.0225,-0.0538,85.0,-0.0116,0.0303,0.4828,-0.106,0.1788,0.0,3.2,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,21081,"grant, ky",233500.0,0.0766,0.0319,54.0,0.0,-0.0776,64.0,0.1324,-0.0556,16.0,-0.2,0.0,2.0,-0.5,,16.0,0.0,-0.1111,32.0,-0.0597,0.3125,126.0,-0.001,0.0351,2085.0,0.0384,0.0722,254071.0,0.0419,-0.0701,86.0,-0.0115,0.0552,0.5888,-0.0374,0.175,0.0,3.2,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,21081,"grant, ky",216886.0,0.0505,0.0281,54.0,0.049,-0.0614,56.0,0.1651,-0.0124,20.0,-0.1667,0.25,4.0,,,16.0,0.3333,-0.2,34.0,-0.0946,0.1167,127.0,0.045,0.1346,2008.0,-0.0142,0.01,243861.0,0.0409,-0.0373,87.0,-0.0114,0.0,0.6262,-0.0993,0.0999,0.0,3.2,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
