month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35057,"torrance, nm",233195.0,-0.0944,-0.4513,26.0,-0.0714,1.3636,56.0,0.1313,1.1132,4.0,-0.8667,0.0,0.0,,,4.0,-0.5,0.0,17.0,0.8889,0.1333,155.0,0.0124,-0.2778,1579.0,0.0053,-0.397,272722.0,-0.0218,-0.501,43.0,0.1944,0.6538,0.6538,0.3324,-0.7098,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35057,"torrance, nm",257500.0,-0.1619,-0.3022,28.0,0.2727,1.6667,50.0,0.1716,-0.2852,30.0,1.1429,1.5,0.0,,,8.0,,3.0,9.0,0.0588,0.0,154.0,0.0159,-0.0805,1571.0,-0.0817,-0.1958,278804.0,-0.2022,-0.3629,36.0,0.1803,0.8462,0.3214,-0.0649,-0.5357,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35057,"torrance, nm",307250.0,-0.0759,-0.1296,22.0,0.4667,1.3158,42.0,-0.4652,-0.313,14.0,0.1667,6.0,0.0,,-1.0,0.0,-1.0,-1.0,9.0,-0.2917,-0.4138,151.0,-0.2581,-0.135,1711.0,0.0624,-0.1527,349484.0,-0.0375,-0.0829,31.0,0.22,0.2708,0.3864,-0.4136,-1.14,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35057,"torrance, nm",332500.0,-0.0915,0.2091,15.0,0.0,0.5,79.0,-0.4514,0.881,12.0,1.0,0.5,0.0,,,4.0,1.0,,12.0,0.0435,-0.25,204.0,0.0584,0.4247,1610.0,-0.0675,-0.0677,363083.0,-0.0943,-0.135,25.0,-0.0566,0.0,0.8,0.0333,-0.8,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35057,"torrance, nm",366000.0,0.0167,-0.1007,15.0,-0.2857,0.5,144.0,0.1779,2.0,6.0,-0.25,0.0,0.0,,,2.0,-0.6667,-0.6667,12.0,1.3,-0.2333,192.0,0.063,0.0641,1727.0,-0.0694,-0.2391,400877.0,0.0642,-0.2935,27.0,0.0,0.0392,0.7667,0.5286,-0.7333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35057,"torrance, nm",360000.0,-0.0336,-0.074,21.0,0.1667,1.1,122.0,-0.1569,1.2639,8.0,1.0,1.0,0.0,,,6.0,2.0,2.0,5.0,-0.2308,-0.7368,181.0,-0.0038,0.0246,1855.0,-0.058,0.0857,376686.0,-0.0649,-0.0902,27.0,0.0816,-0.0862,0.2381,-0.123,-1.6619,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35057,"torrance, nm",372500.0,-0.0325,0.9605,18.0,-0.0526,0.2857,145.0,0.1885,1.6364,4.0,,-0.5,0.0,,,2.0,-0.5,,7.0,-0.0714,-0.4583,182.0,0.0266,0.4855,1970.0,0.0443,0.1772,402843.0,0.011,0.1908,25.0,-0.0577,-0.125,0.3611,-0.0073,-0.496,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35057,"torrance, nm",385000.0,-0.0026,0.7803,19.0,-0.05,0.3103,122.0,0.2708,0.4023,0.0,-1.0,-1.0,0.0,,-1.0,4.0,0.0,,7.0,-0.125,-0.3,177.0,0.0213,0.5295,1886.0,-0.0902,-0.2006,398445.0,-0.0457,0.1463,26.0,-0.1034,0.0833,0.3684,-0.0316,-0.3212,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35057,"torrance, nm",386000.0,-0.0077,1.1209,20.0,-0.1304,0.25,96.0,0.3151,0.4769,2.0,-0.5,-0.5,0.0,,,4.0,-0.5,1.0,8.0,0.3333,-0.2,173.0,-0.0601,0.5257,2073.0,0.0,0.306,417522.0,-0.1438,0.4367,29.0,0.0357,0.1154,0.4,0.1391,-0.225,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35057,"torrance, nm",389000.0,0.0277,0.4624,23.0,0.0952,0.2778,73.0,0.292,0.1231,4.0,-0.3333,0.0,0.0,,,8.0,1.0,1.0,6.0,-0.2,-0.5385,184.0,0.1664,0.5024,2073.0,0.1115,0.2552,487637.0,0.0461,0.5161,28.0,-0.0175,-0.0968,0.2609,-0.0963,-0.4614,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
