month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27123,"ramsey, mn",349000.0,-0.0027,0.094,541.0,0.0755,-0.2282,32.0,0.1743,0.1034,628.0,-0.1326,-0.1514,8.0,-0.4286,1.0,208.0,0.0612,-0.4286,711.0,-0.062,-0.1034,203.0,-0.0079,0.0297,1702.0,-0.012,0.0062,470463.0,-0.0304,0.1383,1246.0,-0.0193,-0.1765,1.3142,-0.1927,0.183,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27123,"ramsey, mn",349950.0,0.037,0.0851,503.0,0.1406,-0.1958,27.0,0.0481,0.1474,724.0,0.0937,-0.1902,14.0,0.4,0.1667,196.0,0.2895,-0.3423,758.0,0.0369,-0.2046,205.0,-0.0005,0.0341,1722.0,0.0041,0.0013,485204.0,0.0086,0.1484,1271.0,0.0845,-0.1951,1.507,-0.1506,-0.0166,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27123,"ramsey, mn",337450.0,0.0383,0.0455,441.0,0.1366,-0.142,26.0,-0.1875,0.2683,662.0,0.2351,-0.2373,10.0,,-0.5455,152.0,0.52,-0.2963,731.0,0.2938,-0.2697,205.0,-0.0147,0.013,1715.0,0.0364,0.0004,481056.0,-0.0114,0.1106,1172.0,0.2371,-0.2331,1.6576,0.2014,-0.2899,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27123,"ramsey, mn",325000.0,0.0317,0.0317,388.0,0.0778,-0.0467,32.0,-0.1351,0.3913,536.0,0.1453,-0.3198,0.0,-1.0,-1.0,100.0,0.25,-0.1379,565.0,0.0701,-0.3468,208.0,-0.0059,0.151,1655.0,0.0052,-0.1114,486585.0,0.0234,0.1232,947.0,0.0664,-0.249,1.4562,-0.0105,-0.6691,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27123,"ramsey, mn",315000.0,0.0509,0.0519,360.0,-0.0588,-0.011,37.0,-0.0513,0.3214,468.0,0.2787,-0.2665,14.0,0.4,-0.5,80.0,-0.1304,0.1429,528.0,0.0831,-0.2359,209.0,0.0347,0.1644,1647.0,0.0568,-0.103,475473.0,0.0497,0.0963,888.0,0.0213,-0.1583,1.4667,0.1922,-0.4317,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27123,"ramsey, mn",299750.0,0.0621,0.0641,383.0,-0.1836,0.1135,39.0,-0.2353,0.4579,366.0,0.1091,-0.3556,10.0,0.25,-0.4444,92.0,-0.2813,0.3143,488.0,0.2646,-0.1638,202.0,0.0328,0.1418,1558.0,0.0138,-0.1248,452979.0,0.0917,0.0345,870.0,0.0181,-0.0681,1.2745,0.4517,-0.4227,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27123,"ramsey, mn",282225.0,-0.0265,0.0897,469.0,-0.2179,0.1102,51.0,0.02,-0.1053,330.0,0.0855,-0.1667,8.0,1.0,-0.3333,128.0,-0.0588,0.7778,386.0,-0.0666,0.0145,196.0,0.0049,0.0763,1537.0,-0.0329,0.0468,414929.0,0.0084,0.1461,854.0,-0.1561,0.0648,0.8228,0.1334,-0.0776,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27123,"ramsey, mn",289900.0,-0.0333,0.1171,599.0,-0.1628,0.0118,50.0,0.2658,0.087,304.0,-0.1648,-0.0952,4.0,1.0,1.0,136.0,-0.5879,-0.1053,413.0,-0.2599,-0.2103,195.0,0.0066,0.0811,1589.0,-0.037,0.067,411465.0,0.0141,0.1972,1012.0,-0.2081,-0.0924,0.6895,-0.0904,-0.194,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27123,"ramsey, mn",299900.0,-0.0003,0.1405,716.0,-0.0623,-0.1226,40.0,0.197,0.0972,364.0,-0.3767,-0.3893,2.0,-0.75,-0.6667,330.0,-0.1667,0.1301,558.0,-0.0912,-0.2017,194.0,-0.012,0.081,1650.0,-0.0012,0.0871,405737.0,0.0058,0.1744,1278.0,-0.0719,-0.1562,0.7799,-0.0248,-0.0773,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27123,"ramsey, mn",300000.0,-0.0476,0.0909,763.0,0.0297,-0.167,33.0,-0.0435,0.0313,584.0,-0.1585,-0.27,8.0,-0.3333,-0.5,396.0,0.0051,-0.0481,614.0,-0.1134,-0.1578,196.0,-0.0081,0.0977,1652.0,-0.0018,0.0456,403379.0,-0.0065,0.1599,1377.0,-0.0421,-0.175,0.8047,-0.1298,0.0089,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
