month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34029,"ocean, nj",550000.0,-0.0307,0.1,1723.0,0.1214,-0.1077,38.0,0.0,0.2667,988.0,-0.0573,-0.2184,24.0,-0.2,-0.3333,428.0,0.0918,-0.327,1722.0,-0.1336,-0.2706,282.0,-0.0097,0.0179,1850.0,0.0098,0.0417,877472.0,-0.0276,0.0777,3397.0,-0.0336,-0.1967,0.9994,-0.2941,-0.2233,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34029,"ocean, nj",567425.0,0.0365,0.1002,1537.0,0.0095,-0.0876,38.0,-0.0256,0.4615,1048.0,0.0782,-0.2493,30.0,0.0714,-0.1176,392.0,0.0208,-0.2714,1988.0,0.0076,-0.1787,285.0,0.0137,0.0311,1832.0,0.0178,0.0178,902369.0,0.0267,0.0888,3515.0,0.0157,-0.1369,1.2935,-0.0025,-0.1435,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34029,"ocean, nj",547425.0,0.0348,0.0479,1522.0,-0.0104,0.0745,39.0,-0.025,0.7333,972.0,-0.0241,-0.2884,28.0,0.0,-0.4615,384.0,0.0909,0.0052,1973.0,0.0576,-0.1977,281.0,-0.0017,-0.0028,1800.0,0.0227,0.0059,878863.0,0.0358,0.0261,3461.0,0.0235,-0.1034,1.296,0.0834,-0.4396,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34029,"ocean, nj",529000.0,0.0486,0.0741,1538.0,0.0284,0.2914,40.0,-0.0698,0.7391,996.0,0.071,-0.212,28.0,0.1667,-0.125,352.0,-0.0588,0.4667,1865.0,0.0338,-0.2134,281.0,0.0191,0.0112,1760.0,0.01,-0.011,848448.0,0.0337,0.003,3381.0,0.0341,-0.0419,1.2126,0.0063,-0.7782,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34029,"ocean, nj",504500.0,0.0101,0.0974,1496.0,-0.0594,0.3425,43.0,-0.1313,0.8298,930.0,0.1425,-0.2301,24.0,1.0,-0.4545,374.0,0.1688,0.9684,1804.0,0.1247,-0.218,276.0,0.0113,-0.0102,1743.0,0.0081,0.0003,820814.0,0.0104,-0.0053,3270.0,0.0322,-0.0404,1.2063,0.1975,-0.8646,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34029,"ocean, nj",499450.0,0.0209,0.0781,1590.0,-0.0541,0.4784,50.0,-0.1885,0.5968,814.0,-0.0424,-0.2004,12.0,-0.25,-0.6842,320.0,-0.0303,1.3881,1604.0,0.1699,-0.2601,273.0,0.0119,-0.0034,1729.0,-0.0037,0.0052,812383.0,0.0529,0.0249,3168.0,0.0449,-0.0149,1.0088,0.1932,-1.007,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34029,"ocean, nj",489225.0,-0.0196,0.0874,1681.0,-0.0713,0.4969,61.0,0.0702,0.0893,850.0,0.4167,-0.0252,16.0,1.0,-0.5556,330.0,0.1786,1.5,1371.0,-0.0805,-0.3418,270.0,-0.0092,0.0224,1735.0,-0.0012,0.0049,771559.0,-0.0118,0.042,3032.0,-0.076,-0.053,0.8156,-0.0082,-1.0393,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34029,"ocean, nj",499000.0,-0.0019,0.1089,1810.0,-0.0991,0.3966,57.0,0.2,0.1633,600.0,-0.2462,-0.1329,8.0,-0.5556,-0.7778,280.0,-0.5205,0.4894,1491.0,-0.1721,-0.399,272.0,-0.0141,0.0502,1737.0,-0.0131,0.0009,780782.0,-0.0308,0.0538,3281.0,-0.1338,-0.1249,0.8238,-0.0727,-1.0906,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34029,"ocean, nj",499965.0,-0.0274,0.1236,2009.0,0.0005,0.0769,48.0,0.131,0.1446,796.0,-0.2196,-0.2287,18.0,-0.1,-0.5263,584.0,-0.0331,1.1955,1801.0,-0.1115,-0.287,276.0,0.0047,0.0869,1760.0,0.0037,0.015,805562.0,-0.0212,0.1536,3788.0,-0.0561,-0.122,0.8965,-0.113,-0.4576,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34029,"ocean, nj",514048.0,-0.0237,0.1449,2008.0,0.058,-0.1262,42.0,0.012,0.1053,1020.0,-0.0778,-0.1176,20.0,-0.0909,-0.375,604.0,0.0523,0.3727,2027.0,-0.1276,-0.184,275.0,-0.0154,0.0994,1754.0,-0.0124,0.0031,823051.0,-0.0024,0.2412,4013.0,-0.0385,-0.1396,1.0095,-0.2147,-0.0715,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34029,"ocean, nj",526500.0,0.0194,0.2247,1898.0,-0.0018,-0.1139,42.0,0.1067,0.1528,1106.0,-0.0195,-0.0979,22.0,-0.3125,-0.3529,574.0,-0.0682,0.4279,2324.0,-0.0327,-0.1455,279.0,0.0003,0.1309,1776.0,0.0108,0.0244,825018.0,-0.0084,0.2553,4174.0,-0.0201,-0.124,1.2242,-0.039,-0.0452,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34029,"ocean, nj",516500.0,0.033,0.1894,1902.0,-0.0153,-0.0706,38.0,0.25,0.1719,1128.0,-0.1076,-0.157,32.0,-0.1111,-0.4074,616.0,-0.0314,0.3628,2402.0,0.0174,-0.1367,279.0,0.0076,0.1268,1757.0,-0.011,0.0037,831986.0,0.0218,0.2523,4259.0,0.0071,-0.1066,1.2632,0.0405,-0.0968,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34029,"ocean, nj",500000.0,-0.0305,0.1905,1931.0,0.1467,0.0239,30.0,0.1538,0.1538,1264.0,-0.0946,-0.1247,36.0,0.0588,-0.3077,636.0,0.1822,0.8488,2361.0,-0.0244,-0.1532,277.0,0.0032,0.1458,1776.0,-0.0133,0.0248,814246.0,-0.0176,0.2707,4229.0,0.0384,-0.0901,1.2227,-0.2144,-0.2556,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34029,"ocean, nj",515725.0,-0.0128,0.2893,1684.0,0.1888,-0.0024,26.0,0.1556,0.1556,1396.0,0.022,-0.0816,34.0,-0.3462,-0.4138,538.0,0.4084,0.7244,2420.0,-0.0157,-0.1119,276.0,-0.0196,0.1616,1800.0,0.0059,0.0459,828797.0,-0.0324,0.2818,4073.0,0.0552,-0.0713,1.4371,-0.2986,-0.1773,0.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34029,"ocean, nj",522400.0,0.0607,0.2528,1417.0,0.1893,-0.039,23.0,-0.0217,0.0714,1366.0,0.0807,-0.038,52.0,0.625,-0.0714,382.0,0.5917,0.5656,2459.0,0.0369,-0.082,282.0,0.0123,0.2012,1790.0,0.0056,-0.0022,856521.0,0.0125,0.353,3860.0,0.0937,-0.0707,1.7356,-0.2551,-0.0812,0.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34029,"ocean, nj",492500.0,0.0713,0.2646,1191.0,0.0691,-0.136,23.0,-0.0213,-0.0612,1264.0,0.0464,0.0016,32.0,-0.2727,-0.4483,240.0,0.2632,0.2121,2371.0,0.0277,-0.1022,278.0,-0.0025,0.2189,1780.0,0.0215,0.0192,845912.0,0.0252,0.4286,3529.0,0.0358,-0.116,1.9908,-0.0802,0.0749,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34029,"ocean, nj",459725.0,-0.0076,0.164,1114.0,0.0358,-0.1785,24.0,-0.2419,0.0108,1208.0,0.1866,-0.117,44.0,0.1579,-0.2903,190.0,0.4179,0.1875,2307.0,0.0641,-0.1134,279.0,0.0183,0.2374,1742.0,0.0131,-0.0241,825158.0,0.041,0.3872,3407.0,0.0596,-0.1331,2.0709,0.0551,0.152,0.0,4.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34029,"ocean, nj",463250.0,0.0297,0.119,1076.0,-0.0423,-0.2155,31.0,-0.4464,-0.1507,1018.0,0.1674,0.0626,38.0,0.0556,-0.4242,134.0,0.0152,-0.1299,2168.0,0.0408,-0.1244,274.0,0.0381,0.2288,1720.0,-0.0041,-0.055,792656.0,0.0705,0.2777,3216.0,0.0045,-0.1576,2.0158,0.161,0.2098,0.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34029,"ocean, nj",449900.0,-0.0002,0.0586,1123.0,-0.1335,-0.2933,56.0,0.1429,-0.0508,872.0,0.2601,-0.084,36.0,0.0,-0.6087,132.0,-0.2979,-0.2979,2083.0,-0.1604,-0.1453,264.0,0.0177,0.2,1727.0,-0.0052,-0.0647,740467.0,-0.0006,0.2019,3201.0,-0.1463,-0.2001,1.8549,-0.0595,0.3212,0.0,4.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,34029,"ocean, nj",450000.0,0.0113,0.1029,1296.0,-0.3053,-0.322,49.0,0.1807,-0.0755,692.0,-0.3295,-0.1013,36.0,-0.0526,-0.5814,188.0,-0.2932,-0.2295,2481.0,-0.0178,-0.1201,259.0,0.0204,0.1998,1736.0,0.0009,-0.06,740888.0,0.061,0.2415,3750.0,-0.131,-0.2018,1.9144,0.5603,0.4393,0.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,34029,"ocean, nj",444950.0,-0.009,0.1127,1866.0,-0.1882,-0.1648,42.0,0.0921,-0.046,1032.0,-0.1073,-0.0736,38.0,0.1875,0.1176,266.0,-0.3955,-0.4036,2526.0,0.0169,-0.221,254.0,0.0162,0.2108,1734.0,-0.008,-0.0474,698309.0,0.0531,0.1995,4315.0,-0.0749,-0.2049,1.3541,0.2731,-0.0977,0.0,4.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,34029,"ocean, nj",449000.0,0.0444,0.1253,2298.0,0.0728,-0.067,38.0,0.0556,0.0556,1156.0,-0.0571,-0.2125,32.0,-0.0588,-0.7037,440.0,0.0945,-0.1057,2484.0,-0.0864,-0.3067,250.0,0.0129,0.1941,1748.0,0.0085,-0.0451,663108.0,0.009,0.11,4664.0,-0.021,-0.2227,1.0809,-0.1884,-0.3738,0.0,4.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,34029,"ocean, nj",429900.0,-0.01,0.0774,2142.0,0.0469,-0.1555,36.0,0.125,0.0511,1226.0,-0.0837,-0.2515,34.0,-0.3704,-0.7733,402.0,-0.1106,-0.1625,2719.0,-0.0228,-0.1797,247.0,-0.0034,0.1864,1733.0,-0.0096,-0.0704,657203.0,-0.0108,0.079,4764.0,-0.0006,-0.179,1.2694,-0.0906,-0.0373,0.0,5.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,34029,"ocean, nj",434250.0,0.0339,0.1279,2046.0,0.0848,-0.2223,32.0,0.2308,-0.1111,1338.0,-0.0734,-0.2148,54.0,0.0385,-0.5645,452.0,0.314,-0.096,2783.0,-0.002,-0.1586,248.0,0.0246,0.2372,1750.0,0.0098,-0.0652,664376.0,0.0368,0.1055,4767.0,0.0256,-0.1894,1.36,-0.1183,0.103,0.0,5.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,34029,"ocean, nj",420000.0,0.05,0.12,1886.0,0.1173,-0.341,26.0,0.1556,-0.4439,1444.0,-0.05,-0.113,52.0,-0.1034,-0.5,344.0,0.1026,-0.298,2788.0,0.0231,-0.0316,242.0,0.0169,0.2089,1733.0,0.007,-0.0632,640794.0,-0.009,0.0769,4648.0,0.06,-0.1849,1.4783,-0.1361,0.4723,0.0,6.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
