month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13159,"jasper, ga",429000.0,0.0072,0.2292,74.0,0.1212,0.0278,48.0,0.3151,0.3151,28.0,0.0,-0.3636,0.0,-1.0,-1.0,20.0,1.5,0.0,38.0,0.0857,-0.1739,194.0,0.0496,0.0902,2135.0,0.0074,0.0783,477453.0,0.0583,0.2237,111.0,0.1045,-0.0348,0.5135,-0.0168,-0.1254,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13159,"jasper, ga",425925.0,0.0616,0.2084,66.0,0.1786,0.1478,37.0,-0.2589,0.0815,28.0,0.0,-0.3333,4.0,,0.0,8.0,-0.4286,-0.5,35.0,-0.0667,-0.3966,185.0,0.0394,0.0078,2119.0,0.0195,0.0741,451146.0,0.0707,0.1036,101.0,0.0865,-0.1261,0.5303,-0.1393,-0.4784,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13159,"jasper, ga",401225.0,0.0056,0.1735,56.0,-0.082,-0.104,49.0,-0.2423,0.1588,28.0,0.1667,0.0769,0.0,,-1.0,14.0,-0.125,0.0,38.0,-0.1071,-0.4643,178.0,-0.0279,-0.0267,2079.0,-0.0263,0.0573,421361.0,-0.0257,0.1061,93.0,-0.1019,-0.2939,0.6696,-0.0189,-0.4504,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13159,"jasper, ga",399000.0,0.1602,0.2241,61.0,-0.0963,-0.0469,65.0,0.0078,0.8056,24.0,0.0909,-0.4545,0.0,-1.0,,16.0,-0.3333,-0.2,42.0,0.1667,-0.4085,183.0,0.0352,0.0117,2135.0,0.0846,0.2011,432459.0,0.0863,0.2142,103.0,0.0,-0.2256,0.6885,0.1552,-0.4209,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13159,"jasper, ga",343900.0,0.0502,0.0793,68.0,-0.1234,0.1638,65.0,0.1121,1.0806,22.0,0.0,-0.5217,2.0,0.0,-0.75,24.0,0.7143,0.5,36.0,0.1803,-0.4627,177.0,-0.0159,-0.0143,1969.0,0.0374,0.1522,398105.0,0.0748,0.0607,103.0,-0.019,-0.1727,0.5333,0.1372,-0.6218,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13159,"jasper, ga",327450.0,-0.0076,-0.0275,77.0,-0.0994,0.6739,58.0,-0.0569,0.16,22.0,-0.2143,-0.1538,2.0,,,14.0,-0.4167,0.75,31.0,0.3261,-0.5414,179.0,0.0359,0.0504,1898.0,-0.0417,0.0556,370390.0,0.0124,-0.0209,105.0,-0.0323,-0.0411,0.3961,0.1271,-1.0495,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13159,"jasper, ga",329950.0,-0.0121,0.012,86.0,-0.05,0.6442,62.0,-0.0821,0.1284,28.0,0.4,0.4,0.0,,,24.0,0.5,1.0,23.0,-0.08,-0.6167,173.0,0.0078,0.0116,1980.0,0.0107,0.1765,365852.0,0.0251,-0.0446,109.0,-0.0565,-0.0136,0.269,-0.0088,-0.8848,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13159,"jasper, ga",333990.0,0.0077,0.0244,90.0,0.0112,0.5,67.0,0.1552,0.4725,20.0,-0.2308,-0.1667,0.0,,-1.0,16.0,-0.5294,1.6667,25.0,-0.0909,-0.4898,172.0,-0.0007,-0.0031,1959.0,-0.0025,0.1317,356909.0,-0.0309,-0.0659,115.0,-0.0129,0.055,0.2778,-0.0312,-0.5389,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13159,"jasper, ga",331423.0,-0.0249,0.0201,89.0,0.023,0.4711,58.0,0.3182,0.3488,26.0,0.0833,-0.1875,0.0,-1.0,-1.0,34.0,0.4167,1.125,28.0,-0.3125,-0.3373,172.0,-0.0191,0.0371,1964.0,-0.0131,0.0183,368308.0,-0.0629,-0.0546,117.0,-0.0827,0.1709,0.309,-0.1508,-0.377,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13159,"jasper, ga",339900.0,-0.008,-0.0286,87.0,0.1013,0.6731,44.0,-0.0638,0.2222,24.0,-0.3684,-0.25,4.0,0.0,0.0,24.0,-0.1429,5.0,40.0,-0.0909,-0.0244,175.0,0.0185,0.042,1990.0,-0.0293,-0.0199,393049.0,0.002,-0.0625,127.0,0.0628,0.4432,0.4598,-0.0972,-0.3287,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13159,"jasper, ga",342650.0,0.0124,-0.0507,79.0,0.1206,1.1067,47.0,0.0108,0.3239,38.0,0.5833,0.5833,4.0,,,28.0,-0.1765,6.0,44.0,0.0353,-0.0638,172.0,-0.0277,0.0414,2050.0,0.0327,-0.1097,392260.0,0.0278,-0.1224,120.0,0.0814,0.4311,0.557,-0.0459,-0.6964,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13159,"jasper, ga",338463.0,-0.0302,-0.0385,71.0,-0.0208,0.9583,47.0,0.274,0.5246,24.0,-0.4545,-0.25,0.0,-1.0,,34.0,0.7,1.8333,43.0,-0.0761,-0.086,177.0,-0.0041,0.1672,1985.0,0.0025,-0.1935,381651.0,-0.0218,-0.096,111.0,-0.0391,0.3313,0.6028,-0.0361,-0.6888,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13159,"jasper, ga",349000.0,-0.0099,0.0946,72.0,0.2522,1.4,37.0,0.0815,-0.0395,44.0,0.0476,0.5714,4.0,0.0,,20.0,0.25,1.5,46.0,-0.2069,-0.098,178.0,-0.0298,0.2301,1980.0,0.0035,-0.0888,390160.0,-0.0456,0.0527,115.0,0.0,0.369,0.6389,-0.3698,-1.0611,1.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13159,"jasper, ga",352475.0,0.0309,0.2239,58.0,-0.08,0.7164,34.0,-0.2059,-0.2012,42.0,0.6154,0.6154,4.0,-0.3333,1.0,16.0,0.1429,1.6667,58.0,-0.1714,0.0943,183.0,0.0037,0.1939,1973.0,0.0036,0.0122,408788.0,0.0731,0.1483,115.0,-0.1221,0.345,1.0087,-0.1113,-0.5734,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13159,"jasper, ga",341895.0,0.0489,0.1956,63.0,-0.0234,0.8939,43.0,0.1806,0.1806,26.0,-0.4091,-0.1875,6.0,,0.5,14.0,-0.3,,70.0,-0.0141,0.1667,183.0,0.0104,0.2213,1966.0,0.106,-0.0121,380932.0,0.0696,0.037,131.0,-0.015,0.4239,1.12,0.0106,-0.6982,0.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13159,"jasper, ga",325945.0,0.0229,-0.0618,64.0,0.1034,1.6122,36.0,0.1613,-0.0464,44.0,-0.0435,1.2,0.0,-1.0,,20.0,0.25,4.0,71.0,0.0597,0.4639,181.0,0.0086,0.2063,1778.0,0.0404,-0.1031,356159.0,-0.0511,-0.1305,133.0,0.0683,0.8095,1.1094,-0.0458,-0.8702,1.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13159,"jasper, ga",318642.0,-0.0537,-0.1542,58.0,0.2609,0.9333,31.0,-0.38,-0.2874,46.0,0.7692,1.5556,8.0,,,16.0,1.0,1.0,67.0,0.0075,0.3137,179.0,0.0487,0.205,1709.0,-0.0495,-0.2682,375332.0,-0.0078,-0.1348,125.0,0.137,0.5466,1.1552,-0.2905,-0.5448,1.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
