month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2290,"yukon-koyukuk, ak",230000.0,0.2958,0.7365,7.0,0.0,0.4,104.0,0.162,0.2023,0.0,-1.0,,0.0,,,0.0,,-1.0,,,,250.0,0.0579,1.5932,1200.0,0.0,-0.0769,368557.0,0.0892,1.9085,7.0,0.0,0.1667,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2290,"yukon-koyukuk, ak",177500.0,-0.1341,0.2058,7.0,0.1667,-0.125,90.0,0.2054,0.6273,2.0,0.0,0.0,0.0,,,0.0,,,,,,236.0,0.0614,0.7501,1200.0,0.0909,-0.0854,338379.0,-0.0834,0.8425,7.0,0.1667,-0.1765,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2290,"yukon-koyukuk, ak",205000.0,0.2813,0.4391,6.0,0.2,-0.1429,74.0,1.1522,0.8679,2.0,-0.5,0.0,0.0,,,0.0,,,,,,223.0,-0.1094,0.866,1100.0,-0.0833,-0.1297,369167.0,-0.0974,1.1103,6.0,0.2,-0.1429,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2290,"yukon-koyukuk, ak",160000.0,-0.5962,0.1042,5.0,1.0,-0.1667,35.0,-0.2813,-0.5175,4.0,,0.0,0.0,,,0.0,,,,,,250.0,-0.3583,0.8346,1200.0,0.0435,-0.0115,409000.0,-0.1196,1.7306,5.0,0.6667,-0.1667,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2290,"yukon-koyukuk, ak",396250.0,1.1712,1.8304,3.0,-0.1667,-0.2857,48.0,-0.4894,-0.1579,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,,390.0,1.084,1.5138,1150.0,0.0455,-0.0417,464583.0,1.0108,2.3729,3.0,-0.25,-0.1429,0.4,0.0667,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2290,"yukon-koyukuk, ak",182500.0,0.4038,0.3036,3.0,0.0,-0.4,94.0,-0.3357,2.0569,2.0,,0.0,0.0,,,0.0,,-1.0,1.0,,,187.0,0.1987,0.2126,1100.0,0.1,-0.0833,231042.0,0.6503,0.6774,4.0,0.3333,-0.2,0.3333,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2290,"yukon-koyukuk, ak",130000.0,0.0078,-0.2655,3.0,-0.25,0.0,142.0,-0.2706,1.0809,0.0,,,0.0,,,0.0,,,,,,156.0,0.2074,0.9197,1000.0,0.0,-0.3969,140000.0,0.145,-0.3533,3.0,-0.25,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2290,"yukon-koyukuk, ak",129000.0,0.0328,-0.1704,4.0,-0.4286,0.0,194.0,0.2357,2.5596,0.0,,,0.0,,,0.0,,,,,,129.0,0.0968,0.5822,1000.0,-0.1837,-0.2759,122271.0,0.0125,-0.4042,4.0,-0.4286,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2290,"yukon-koyukuk, ak",124900.0,-0.0318,-0.2953,7.0,-0.2222,0.75,157.0,0.2171,2.8293,0.0,,,0.0,,,0.0,,,,,,118.0,0.2258,0.414,1225.0,-0.0577,-0.113,120760.0,-0.038,-0.5743,7.0,-0.2222,0.75,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2290,"yukon-koyukuk, ak",129000.0,0.022,-0.6775,9.0,0.2,2.0,129.0,0.4022,-0.411,0.0,,,0.0,,,0.0,-1.0,,,,,96.0,-0.0072,0.2078,1300.0,0.0196,-0.1263,125533.0,0.1417,-0.7493,9.0,0.0588,2.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,2290,"yukon-koyukuk, ak",126225.0,0.0098,-0.7709,8.0,0.0714,2.75,92.0,0.1018,-0.5874,0.0,-1.0,,0.0,,,4.0,,,1.0,0.0,,97.0,0.0065,-0.7402,1275.0,-0.0192,-0.1195,109955.0,-0.0507,-0.8004,9.0,0.0625,3.25,0.1333,-0.0095,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,2290,"yukon-koyukuk, ak",125000.0,-0.0562,0.1792,7.0,0.4,0.75,84.0,-0.0347,-0.2196,2.0,,,0.0,,,0.0,-1.0,,1.0,0.0,,96.0,-0.0026,-0.0519,1300.0,0.0,0.098,115826.0,-0.0859,-0.64,8.0,0.3333,1.0,0.1429,-0.0571,,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
