month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29025,"caldwell, mo",195000.0,-0.0163,-0.1475,12.0,-0.25,-0.1429,62.0,0.1923,1.0,8.0,1.0,-0.3333,0.0,,,4.0,-0.6,0.0,10.0,0.0526,-0.0909,139.0,0.013,-0.0351,1737.0,-0.0339,0.0643,321014.0,0.051,0.1949,23.0,-0.1154,-0.08,0.8333,0.2396,0.0476,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29025,"caldwell, mo",198225.0,-0.0084,-0.1091,16.0,-0.0588,0.5238,52.0,0.0505,0.0833,4.0,-0.6,-0.6667,0.0,,,10.0,0.6667,4.0,10.0,-0.0952,0.3571,137.0,0.1032,-0.0497,1798.0,0.0466,0.1175,305437.0,0.0882,0.3712,26.0,-0.0877,0.5294,0.5938,-0.0239,-0.0729,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29025,"caldwell, mo",199900.0,0.234,-0.1309,17.0,0.1333,1.4286,50.0,-0.1,0.0761,10.0,0.25,1.5,0.0,,,6.0,0.5,,11.0,-0.125,0.3125,124.0,0.138,-0.2155,1718.0,0.1362,0.303,280693.0,0.1642,0.3601,29.0,0.0556,0.9,0.6176,-0.1824,-0.5252,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29025,"caldwell, mo",162000.0,-0.0383,-0.2136,15.0,-0.0323,0.875,55.0,0.1892,-0.1603,8.0,-0.3333,0.0,0.0,,,4.0,0.0,,12.0,-0.1111,0.0909,109.0,-0.0846,-0.2398,1512.0,0.0385,0.0929,241100.0,0.0067,0.3803,27.0,-0.069,0.4211,0.8,-0.071,-0.575,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29025,"caldwell, mo",168450.0,-0.0162,-0.1192,16.0,0.069,0.1923,46.0,-0.3297,0.1212,12.0,0.2,1.0,0.0,,,4.0,1.0,,14.0,0.5,0.125,119.0,0.0292,-0.0999,1456.0,-0.0631,-0.0456,239501.0,0.0934,0.1354,29.0,0.234,0.2083,0.871,0.2503,-0.0521,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29025,"caldwell, mo",171225.0,-0.0352,-0.1082,15.0,-0.1471,0.16,69.0,-0.0282,0.1948,10.0,0.25,0.25,0.0,,,2.0,-0.5,,9.0,0.125,-0.1818,116.0,-0.0256,-0.1471,1554.0,0.1737,0.0142,219035.0,0.0496,-0.0388,24.0,-0.0408,0.0217,0.6207,0.1501,-0.2593,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29025,"caldwell, mo",177475.0,0.1832,-0.0757,17.0,-0.1053,0.2143,71.0,-0.1932,0.2241,8.0,1.0,1.0,0.0,,,4.0,0.0,-0.5,8.0,0.3333,-0.3846,119.0,-0.0089,-0.0291,1324.0,0.0609,-0.1335,208675.0,-0.1348,-0.014,25.0,0.0208,-0.0577,0.4706,0.1548,-0.458,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29025,"caldwell, mo",150000.0,-0.0683,0.0722,19.0,-0.1163,0.1515,88.0,0.2055,0.76,4.0,-0.3333,-0.5,0.0,,,4.0,1.0,-0.3333,6.0,-0.3333,-0.4783,120.0,0.0582,0.0599,1248.0,-0.0482,-0.1715,241186.0,-0.0365,0.1808,24.0,-0.2381,-0.1429,0.3158,-0.1028,-0.3812,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29025,"caldwell, mo",161000.0,0.0078,-0.1469,22.0,-0.0227,0.3438,73.0,0.4175,0.2321,6.0,-0.25,-0.25,0.0,,,2.0,-0.75,-0.5,9.0,-0.1818,-0.25,113.0,-0.0386,-0.0857,1311.0,-0.1578,-0.1451,250334.0,-0.08,0.0145,32.0,-0.0455,0.1053,0.4186,-0.0814,-0.3314,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29025,"caldwell, mo",159750.0,-0.1125,-0.3258,22.0,0.0,0.375,52.0,0.3733,0.03,8.0,0.0,-0.3333,0.0,,,8.0,1.0,1.0,11.0,-0.2414,-0.0833,118.0,0.0204,-0.1966,1557.0,-0.0992,-0.007,272096.0,-0.0025,-0.0916,33.0,-0.0959,0.1786,0.5,-0.1591,-0.25,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
