month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19091,"humboldt, ia",154900.0,-0.1822,-0.0313,23.0,0.3143,0.0952,36.0,0.0511,0.0588,12.0,-0.1429,0.0,0.0,,,8.0,0.3333,,14.0,-0.2222,0.0769,114.0,-0.1501,-0.0001,1376.0,0.0253,-0.0115,188143.0,-0.126,0.0194,37.0,0.0278,0.1212,0.6087,-0.4199,-0.0104,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19091,"humboldt, ia",189400.0,-0.0104,0.0935,18.0,0.129,0.0606,34.0,-0.4315,1.7959,14.0,1.3333,-0.125,0.0,,,6.0,,0.0,18.0,0.1613,0.2,135.0,0.0642,0.1346,1342.0,-0.092,-0.0538,215278.0,-0.0905,0.1314,36.0,0.1613,0.1803,1.0286,0.0286,0.1195,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19091,"humboldt, ia",191400.0,0.0076,0.2846,16.0,-0.1389,0.7222,60.0,0.2819,1.3173,6.0,-0.25,-0.4,0.0,,,0.0,-1.0,,16.0,0.0333,0.1481,126.0,0.0192,0.1857,1478.0,-0.0094,0.019,236688.0,0.0714,0.296,31.0,0.0,0.3191,1.0,0.1667,-0.5,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19091,"humboldt, ia",189950.0,-0.0254,0.3578,18.0,0.0,1.0,47.0,-0.2627,-0.5688,8.0,-0.4286,0.0,0.0,,,4.0,1.0,,15.0,1.1429,0.25,124.0,-0.0116,0.2888,1492.0,-0.0688,0.0191,220917.0,0.0409,0.3878,31.0,0.2157,0.4762,0.8333,0.4444,-0.5,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19091,"humboldt, ia",194900.0,-0.0931,0.2476,18.0,0.2,0.8,64.0,-0.4346,-0.3478,14.0,6.0,6.0,0.0,,,2.0,,0.0,7.0,0.4,0.0769,125.0,-0.0868,-0.1071,1602.0,0.0443,0.1359,212242.0,0.0091,0.1317,26.0,0.275,0.5455,0.3889,0.0556,-0.2611,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19091,"humboldt, ia",214900.0,0.0125,0.5038,15.0,-0.0909,0.0714,113.0,0.1505,0.2156,2.0,-0.6667,-0.5,0.0,,,0.0,-1.0,,5.0,-0.0909,0.25,137.0,0.0377,0.1418,1534.0,0.0283,0.0714,210320.0,0.0934,0.2292,20.0,-0.0698,0.1111,0.3333,0.0,0.0476,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19091,"humboldt, ia",212250.0,-0.0352,0.4648,17.0,0.0313,0.1,98.0,0.2025,-0.0622,6.0,0.5,0.5,0.0,,,2.0,-0.5,,6.0,-0.2143,0.8333,132.0,-0.0845,0.2597,1492.0,-0.0605,0.0657,192359.0,-0.1629,0.1388,22.0,-0.0652,0.1944,0.3333,-0.1042,0.1333,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19091,"humboldt, ia",220000.0,-0.0218,0.5368,16.0,-0.1111,0.0667,82.0,0.0759,0.1519,4.0,-0.3333,1.0,0.0,,,4.0,1.0,1.0,7.0,0.1667,0.1667,145.0,0.0433,0.5736,1588.0,-0.08,0.1343,229794.0,-0.0062,0.3874,23.0,-0.0417,0.0952,0.4375,0.1042,0.0375,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19091,"humboldt, ia",224900.0,0.0,0.5099,18.0,-0.3077,0.2857,76.0,0.4853,0.0377,6.0,0.5,0.5,0.0,,,2.0,,0.0,6.0,-0.1429,-0.4,139.0,0.0146,0.2144,1726.0,0.0608,0.2189,231236.0,0.0504,0.3722,24.0,-0.2258,-0.0204,0.3333,0.0641,-0.381,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19091,"humboldt, ia",224900.0,0.303,0.6186,26.0,0.1304,0.3,51.0,0.0851,-0.0192,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,7.0,0.4,-0.4167,137.0,0.1462,0.4908,1627.0,0.037,0.1621,220131.0,0.1352,0.4912,31.0,0.069,0.0333,0.2692,0.0518,-0.3308,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
