month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28003,"alcorn, ms",198250.0,0.0603,0.1345,49.0,0.0769,0.5806,47.0,0.093,0.3056,16.0,-0.2727,-0.3333,0.0,,,16.0,0.3333,1.0,30.0,-0.0323,0.0,107.0,0.1388,0.0874,1786.0,-0.0595,0.0153,253532.0,-0.0072,0.0403,76.0,-0.013,0.2667,0.6122,-0.0691,-0.3555,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28003,"alcorn, ms",186975.0,0.0203,0.1972,46.0,0.1974,0.6545,43.0,-0.181,0.0,22.0,-0.2143,0.2222,0.0,,,12.0,0.2,2.0,31.0,-0.1389,-0.1268,94.0,-0.0185,-0.0332,1899.0,0.012,0.1409,255382.0,-0.0284,0.151,77.0,0.0336,0.2222,0.6813,-0.266,-0.6096,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28003,"alcorn, ms",183250.0,0.0811,0.3143,38.0,0.0556,0.2459,53.0,-0.1797,0.0995,28.0,1.3333,0.2727,0.0,,,10.0,0.25,-0.1667,36.0,0.125,-0.04,95.0,-0.0145,0.0186,1877.0,0.0674,0.112,262851.0,0.2258,0.4554,75.0,0.0956,0.1119,0.9474,0.0585,-0.2821,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28003,"alcorn, ms",169500.0,-0.0514,0.1308,36.0,-0.1325,0.0286,64.0,0.0847,0.3061,12.0,-0.4545,-0.4,0.0,,,8.0,-0.4286,-0.3333,32.0,-0.0303,0.0323,97.0,-0.0215,0.0968,1758.0,-0.0539,-0.0006,214427.0,-0.0428,0.0302,68.0,-0.0872,0.0625,0.8889,0.0937,0.0032,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28003,"alcorn, ms",178675.0,0.021,0.192,42.0,-0.0568,0.2206,59.0,-0.2761,0.5946,22.0,-0.0833,-0.0833,0.0,,,14.0,1.3333,1.3333,33.0,0.3469,0.2,99.0,-0.0278,0.1316,1858.0,0.0673,0.0754,224021.0,0.0273,0.1179,75.0,0.0797,0.2016,0.7952,0.2384,-0.0136,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28003,"alcorn, ms",175000.0,-0.0727,-0.1684,44.0,0.0,0.2394,82.0,0.0415,0.1727,24.0,0.2,-0.0769,0.0,,,6.0,-0.25,0.0,25.0,0.225,-0.1967,102.0,-0.0267,0.0615,1741.0,-0.0506,-0.1706,218070.0,-0.0419,-0.1292,69.0,0.0698,0.0698,0.5568,0.1023,-0.3023,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28003,"alcorn, ms",188725.0,-0.0015,-0.1198,44.0,-0.1698,-0.0222,78.0,0.4626,-0.0095,20.0,1.5,0.25,0.0,,,8.0,-0.3333,-0.3333,20.0,0.8182,-0.1304,104.0,0.0027,0.1152,1834.0,-0.0099,-0.1604,227612.0,0.0038,-0.071,65.0,0.0078,0.0238,0.4545,0.247,-0.0566,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28003,"alcorn, ms",189000.0,0.0,-0.1206,53.0,-0.0536,0.191,54.0,0.1383,-0.0815,8.0,-0.5556,-0.3333,0.0,,,12.0,0.0,1.0,11.0,-0.4634,-0.4634,104.0,0.027,0.1134,1852.0,-0.0337,-0.1319,226751.0,-0.0074,-0.0542,64.0,-0.1579,0.0079,0.2075,-0.1585,-0.2531,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28003,"alcorn, ms",189000.0,-0.0024,-0.1561,56.0,0.0769,0.1667,47.0,0.0682,0.033,18.0,-0.3571,-0.3571,0.0,,,12.0,-0.25,2.0,21.0,0.0789,-0.0465,101.0,0.0024,-0.0005,1917.0,-0.0321,-0.108,228450.0,-0.037,-0.0951,76.0,0.0857,0.1429,0.3661,0.0007,-0.0818,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28003,"alcorn, ms",189450.0,-0.012,0.263,52.0,0.253,0.04,44.0,-0.1111,-0.102,28.0,-0.125,0.1667,0.0,,,16.0,0.1429,0.3333,19.0,0.1515,1.375,101.0,-0.0051,0.0277,1980.0,-0.0517,-0.0198,237229.0,-0.0615,0.0308,70.0,0.25,0.25,0.3654,-0.0322,0.2054,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28003,"alcorn, ms",191750.0,-0.0291,0.2128,42.0,0.2769,-0.2019,50.0,0.2073,0.1786,32.0,1.6667,0.6,0.0,,,14.0,0.75,0.1667,17.0,-0.2667,1.2,102.0,-0.0051,0.1744,2088.0,-0.0057,0.1498,252777.0,-0.0604,0.1215,56.0,0.0,-0.0088,0.3976,-0.2947,0.2534,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28003,"alcorn, ms",197500.0,0.1302,-0.183,33.0,0.0484,-0.2778,41.0,0.1389,0.3554,12.0,-0.5,-0.4545,0.0,,,8.0,0.0,-0.3333,23.0,-0.25,4.0,102.0,0.0435,0.0962,2100.0,0.1939,0.0165,269034.0,0.1039,0.1151,56.0,-0.0667,0.1546,0.6923,-0.2754,0.5923,1.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
