month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29167,"polk, mo",265000.0,-0.0532,0.0819,56.0,0.098,0.0182,40.0,0.0811,-0.1489,32.0,-0.2381,-0.2,0.0,,-1.0,24.0,-0.0769,0.5,28.0,-0.3333,-0.6111,146.0,-0.0686,0.0762,1910.0,-0.0349,0.0582,357036.0,-0.0227,-0.0013,86.0,-0.0899,-0.3281,0.5,-0.3235,-0.8091,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29167,"polk, mo",279900.0,0.0135,0.0455,51.0,0.1724,-0.15,37.0,0.0137,0.1298,42.0,0.1667,0.3125,0.0,,-1.0,26.0,-0.0714,0.1818,42.0,-0.2075,-0.4474,157.0,0.0323,0.0365,1979.0,-0.0202,0.2034,365322.0,-0.0261,-0.0114,95.0,-0.0156,-0.3026,0.8235,-0.3949,-0.4431,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29167,"polk, mo",276175.0,-0.0306,0.0769,44.0,-0.1122,-0.1869,37.0,-0.447,0.3394,36.0,0.2857,-0.3077,0.0,,-1.0,28.0,0.4,0.2727,53.0,0.2927,-0.4362,152.0,-0.0127,0.0444,2020.0,0.0273,-0.0007,375127.0,0.0169,0.033,96.0,0.0667,-0.3402,1.2184,0.3817,-0.5386,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29167,"polk, mo",284900.0,0.0096,0.1396,49.0,-0.1624,0.1667,66.0,-0.1776,2.1429,28.0,0.0769,-0.5,0.0,,,20.0,-0.0909,0.25,41.0,0.0649,-0.5684,154.0,0.0213,0.1284,1966.0,0.0566,-0.0287,368885.0,0.0992,0.006,90.0,-0.0722,-0.3617,0.8367,0.1786,-1.4252,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29167,"polk, mo",282200.0,0.0358,-0.0497,59.0,-0.0565,0.8871,80.0,-0.0614,-0.1058,26.0,0.1818,-0.381,0.0,,-1.0,22.0,1.2,2.6667,39.0,0.4259,-0.5361,151.0,0.0373,0.0307,1861.0,0.0087,-0.0779,335594.0,0.0742,-0.1137,97.0,0.0778,-0.1454,0.6581,0.2226,-2.0193,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29167,"polk, mo",272450.0,0.0187,-0.1066,62.0,-0.0236,0.494,86.0,0.1032,0.2214,22.0,0.375,-0.2143,0.0,,,10.0,-0.1667,0.25,27.0,0.102,-0.6087,145.0,-0.0014,0.12,1845.0,-0.009,-0.105,312416.0,0.0233,-0.1772,90.0,0.0286,-0.1818,0.4355,0.0497,-1.2272,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29167,"polk, mo",267450.0,0.0192,-0.1082,64.0,-0.1419,0.1545,78.0,0.2917,0.2016,16.0,0.3333,-0.5556,0.0,,,12.0,0.0,0.5,25.0,0.1136,-0.5917,146.0,-0.0023,0.0674,1862.0,0.081,-0.0469,305291.0,0.008,-0.1471,88.0,-0.0885,-0.2257,0.3858,0.0885,-0.7051,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29167,"polk, mo",262400.0,-0.0191,-0.1608,74.0,-0.039,0.2437,60.0,0.2632,0.0619,12.0,-0.6,-0.6842,0.0,,-1.0,12.0,-0.4545,0.0,22.0,-0.1852,-0.614,146.0,-0.0006,0.1082,1722.0,0.0173,-0.1236,302880.0,-0.0077,-0.1568,96.0,-0.0725,-0.1899,0.2973,-0.0534,-0.6607,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29167,"polk, mo",267500.0,0.0288,-0.0685,77.0,0.0132,0.2941,48.0,0.1047,0.1585,30.0,-0.0625,0.1538,0.0,,,22.0,-0.45,0.375,27.0,-0.1563,-0.64,146.0,0.037,0.1235,1693.0,-0.0112,-0.1151,305223.0,-0.01,-0.2915,104.0,-0.0417,-0.2189,0.3506,-0.0704,-0.9099,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29167,"polk, mo",260000.0,-0.0901,0.1069,76.0,0.2562,0.2667,43.0,-0.2522,0.4098,32.0,-0.3043,-0.4667,0.0,,,40.0,1.0,0.6667,32.0,-0.3118,-0.5733,141.0,0.0175,0.051,1712.0,-0.0547,-0.0523,308307.0,-0.0499,-0.076,108.0,0.0047,-0.194,0.4211,-0.3475,-0.8289,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
