month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2050,"bethel, ak",450000.0,0.0682,0.2676,8.0,0.3333,1.6667,84.0,0.0438,0.7766,4.0,1.0,,0.0,,,4.0,,,,,,305.0,-0.0493,0.0,1572.0,-0.0138,0.3494,464656.0,-0.015,0.4153,8.0,0.3333,1.6667,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2050,"bethel, ak",421250.0,-0.1938,0.1086,6.0,0.5,0.7143,80.0,0.4414,0.9753,2.0,,,0.0,,,0.0,,-1.0,,,,321.0,0.1921,0.265,1594.0,-0.2472,0.1962,471750.0,-0.1006,0.3383,6.0,0.5,0.7143,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2050,"bethel, ak",522500.0,0.1611,0.2515,4.0,0.0,0.6,56.0,0.0882,-0.0976,0.0,,-1.0,0.0,,,0.0,,-1.0,,,,269.0,0.0,0.0356,2118.0,0.0588,0.312,524500.0,0.0519,0.265,4.0,0.0,0.6,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2050,"bethel, ak",450000.0,0.6158,0.0405,4.0,0.0,1.0,51.0,-0.7456,-0.0727,0.0,,,0.0,,,0.0,,,,,,269.0,0.6213,-0.0004,2000.0,0.7452,0.2392,498600.0,0.4973,0.1528,4.0,0.0,1.0,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2050,"bethel, ak",278500.0,-0.1263,-0.4866,4.0,0.0,3.0,201.0,0.2115,0.6367,0.0,,,0.0,,,0.0,,,,,,166.0,-0.0281,-0.4147,1146.0,-0.0129,-0.3875,333000.0,-0.027,-0.3862,4.0,0.0,3.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2050,"bethel, ak",318750.0,0.0669,-0.5058,4.0,0.0,1.0,166.0,0.2491,0.298,0.0,,,0.0,,,0.0,,,,,,171.0,0.0289,-0.4532,1161.0,-0.0077,-0.4235,342250.0,0.0118,-0.4694,4.0,0.0,1.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2050,"bethel, ak",298750.0,0.0042,-0.5368,4.0,0.0,1.0,133.0,0.1726,0.3802,0.0,,,0.0,,,0.0,,,,,,166.0,0.0,-0.4686,1170.0,0.0,-0.4191,338250.0,-0.0124,-0.4756,4.0,0.0,1.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2050,"bethel, ak",297500.0,0.0,-0.3667,4.0,0.0,0.1429,113.0,0.3865,0.1385,0.0,,,0.0,,,0.0,,,,,,166.0,0.0,-0.3467,1170.0,0.0,-0.3679,342500.0,0.0,-0.3797,4.0,0.0,0.1429,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2050,"bethel, ak",297500.0,0.3523,-0.3277,4.0,0.3333,0.1429,82.0,0.2734,-0.2383,0.0,,,0.0,,,0.0,,,,,,166.0,-0.0447,-0.3781,1170.0,0.0156,-0.315,342500.0,0.0123,-0.3665,4.0,0.3333,0.1429,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2050,"bethel, ak",220000.0,-0.1373,-0.5368,3.0,0.5,0.0,64.0,0.5059,-0.1688,0.0,,,0.0,,,0.0,,,,,,174.0,-0.22,-0.3684,1152.0,0.0052,-0.3333,338333.0,0.3268,-0.4029,3.0,0.5,0.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
