month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31177,"washington, ne",485000.0,0.0869,0.2933,29.0,-0.2368,-0.1212,40.0,0.0972,0.0395,20.0,-0.1667,-0.4444,0.0,,,12.0,-0.3333,0.5,28.0,0.2174,-0.3,197.0,-0.071,0.1247,2280.0,0.2151,0.1484,520953.0,0.0663,0.2619,58.0,-0.0866,-0.1714,0.9655,0.3603,-0.2466,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31177,"washington, ne",446225.0,0.0838,0.0013,38.0,0.1343,0.551,36.0,-0.1724,-0.0526,24.0,-0.1429,-0.2,0.0,,,18.0,3.5,0.8,23.0,-0.3235,-0.303,212.0,-0.0419,0.1021,1876.0,-0.045,-0.1137,488578.0,-0.0378,-0.0133,64.0,-0.0522,0.0948,0.6053,-0.4097,-0.7417,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31177,"washington, ne",411725.0,0.0639,0.0865,34.0,-0.0429,0.3958,44.0,0.5,0.2985,28.0,0.0,0.4,0.0,,,4.0,-0.6667,-0.75,34.0,-0.0286,-0.0811,222.0,0.0236,0.1776,1965.0,-0.0422,0.1189,507747.0,0.0388,0.0465,67.0,-0.0429,0.0984,1.0149,0.0149,-0.5267,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31177,"washington, ne",387000.0,-0.1098,0.0611,35.0,-0.0909,0.8421,29.0,-0.4867,0.2609,28.0,0.4,0.0,0.0,,,12.0,0.5,2.0,35.0,0.8421,-0.125,217.0,0.0901,0.0733,2051.0,-0.0686,0.0798,488777.0,-0.0784,0.0573,70.0,0.2174,0.1475,1.0,0.5065,-1.1053,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31177,"washington, ne",434750.0,0.0754,0.1263,39.0,0.0548,1.5667,57.0,-0.1871,1.0926,20.0,0.4286,-0.1667,0.0,,,8.0,-0.3333,0.0,19.0,0.0,-0.6042,199.0,-0.0065,0.2079,2202.0,0.1368,-0.0384,530347.0,0.0448,-0.0357,58.0,0.0268,-0.08,0.4935,-0.027,-2.7065,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31177,"washington, ne",404250.0,0.0267,-0.0265,37.0,-0.0267,1.1471,70.0,0.2356,1.2787,14.0,0.0,-0.4615,0.0,,,12.0,2.0,,19.0,0.4074,-0.3214,200.0,0.0434,0.1764,1937.0,-0.01,-0.0732,507590.0,-0.0052,-0.0787,56.0,0.0769,0.2444,0.5205,0.1605,-1.1265,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31177,"washington, ne",393750.0,0.0227,0.1397,38.0,0.0714,1.2059,56.0,0.0227,0.1598,14.0,2.5,0.1667,0.0,,,4.0,0.0,,14.0,-0.2895,-0.4808,192.0,-0.0245,-0.0584,1957.0,-0.1046,0.1772,510244.0,0.0516,-0.005,52.0,-0.0545,0.2093,0.36,-0.1829,-1.1694,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31177,"washington, ne",385000.0,0.0079,0.2203,35.0,-0.2391,0.1864,55.0,0.5603,0.358,4.0,-0.8333,-0.5,0.0,,,4.0,-0.7143,,19.0,0.0556,-0.24,196.0,0.1368,0.0239,2185.0,-0.0141,0.3442,485227.0,0.0543,0.1085,55.0,-0.1406,0.0092,0.5429,0.1516,-0.3046,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31177,"washington, ne",382000.0,0.031,0.2738,46.0,0.3143,0.3731,35.0,-0.1402,-0.3054,24.0,0.0,0.7143,0.0,,,14.0,-0.125,0.0,18.0,-0.2174,-0.4706,173.0,0.0015,-0.0801,2216.0,0.1817,0.3383,460224.0,0.0749,0.1064,64.0,0.1034,-0.0519,0.3913,-0.2658,-0.6236,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31177,"washington, ne",370500.0,-0.0269,0.2559,35.0,0.3725,0.0938,41.0,0.025,-0.0787,24.0,0.0,-0.1429,0.0,,,16.0,1.0,1.0,23.0,-0.439,-0.425,173.0,-0.1125,-0.1313,1876.0,0.0001,0.1085,428153.0,0.0327,0.0136,58.0,-0.1278,-0.1944,0.6571,-0.9507,-0.5929,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31177,"washington, ne",380750.0,0.0195,0.1475,26.0,-0.1905,-0.1053,40.0,0.5842,-0.1398,24.0,-0.1429,0.5,0.0,,,8.0,-0.2,0.3333,41.0,-0.1368,-0.0989,194.0,0.1286,-0.0231,1875.0,0.0171,0.0903,414615.0,0.0298,-0.0992,67.0,-0.1582,-0.0828,1.6078,0.0999,0.0114,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31177,"washington, ne",373475.0,-0.0041,0.1008,32.0,-0.0455,0.0862,25.0,-0.3355,-0.2887,28.0,-0.2222,0.0,0.0,,,10.0,0.25,0.25,48.0,0.1875,0.1176,172.0,-0.0178,-0.1458,1844.0,-0.0712,0.015,402602.0,-0.0247,-0.1062,79.0,0.1286,0.0972,1.5079,0.2958,0.0424,0.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31177,"washington, ne",375000.0,-0.1585,0.0714,33.0,0.3469,0.1,38.0,0.0,0.0,36.0,0.2,0.2857,0.0,,,8.0,-0.2,0.0,40.0,0.2121,-0.0244,175.0,-0.0897,-0.1332,1985.0,-0.0622,-0.1059,412818.0,-0.1663,-0.1268,70.0,0.2069,-0.0141,1.2121,-0.1348,-0.1545,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31177,"washington, ne",445625.0,0.1759,0.2701,25.0,0.0208,-0.2222,38.0,0.1343,-0.0194,30.0,0.5,-0.0625,0.0,,,10.0,-0.375,0.25,33.0,-0.1081,-0.3265,193.0,0.0236,0.0451,2117.0,0.2056,0.0164,495162.0,0.0206,0.0078,58.0,-0.0492,-0.2795,1.3469,-0.1947,-0.2086,0.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31177,"washington, ne",378950.0,0.0391,0.0532,24.0,0.2632,-0.0769,34.0,0.4565,-0.5145,20.0,-0.2857,-0.1667,0.0,,,16.0,3.0,3.0,37.0,-0.075,-0.2128,188.0,-0.067,-0.0217,1756.0,-0.0757,-0.2448,485167.0,0.0495,-0.1378,61.0,0.0,-0.1644,1.5417,-0.5636,-0.266,0.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31177,"washington, ne",364700.0,-0.0552,0.0312,19.0,0.2667,-0.24,23.0,-0.1481,-0.6275,28.0,0.1667,0.0769,0.0,,,4.0,-0.5,1.0,40.0,-0.1667,-0.0588,202.0,0.2268,-0.0023,1900.0,-0.1705,-0.119,462300.0,-0.1594,-0.1805,61.0,-0.024,-0.1029,2.1053,-1.0947,0.4053,1.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31177,"washington, ne",386000.0,-0.0704,0.0846,15.0,-0.1176,-0.4118,27.0,-0.1148,-0.6224,24.0,-0.0769,0.5,0.0,,,8.0,,1.0,48.0,0.7143,0.4328,164.0,-0.0324,-0.1519,2290.0,0.0957,-0.0393,549982.0,-0.0018,-0.0563,63.0,0.3889,0.0331,3.2,1.5529,1.8863,1.0,2.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31177,"washington, ne",415250.0,0.2019,0.1656,17.0,0.0,-0.3704,31.0,-0.3711,-0.6077,26.0,1.1667,0.8571,0.0,,,0.0,,,28.0,0.0769,-0.1515,170.0,-0.1648,-0.1173,2090.0,0.2575,-0.0525,550950.0,0.0743,-0.0794,45.0,0.0465,-0.2437,1.6471,0.1176,0.4248,1.0,2.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31177,"washington, ne",345500.0,0.0951,0.0192,17.0,-0.4237,-0.4848,49.0,0.1975,-0.3446,12.0,0.5,0.0,0.0,,,0.0,,-1.0,26.0,0.04,-0.2121,204.0,0.0608,0.0962,1662.0,0.0225,-0.2093,512825.0,0.1715,-0.0491,43.0,-0.211,-0.3385,1.5294,0.682,0.5294,0.0,2.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31177,"washington, ne",315500.0,0.052,-0.1156,30.0,-0.1194,-0.0781,41.0,-0.202,-0.3817,8.0,-0.4286,-0.6667,0.0,,,0.0,-1.0,-1.0,25.0,-0.2647,-0.2537,192.0,0.0213,0.1354,1626.0,-0.0184,-0.3442,437752.0,0.0524,-0.1622,55.0,-0.1926,-0.1742,0.8475,-0.1675,-0.1994,1.0,1.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31177,"washington, ne",299900.0,0.0166,-0.1431,34.0,0.0469,0.0,51.0,0.1404,-0.1506,14.0,-0.5,0.0,0.0,,,14.0,0.75,0.75,34.0,-0.15,-0.2688,188.0,-0.0543,0.1245,1656.0,-0.0213,-0.3001,415974.0,-0.0152,-0.1996,68.0,-0.0625,-0.1615,1.0149,-0.2351,-0.3731,1.0,1.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31177,"washington, ne",295000.0,-0.1109,-0.1545,32.0,0.1228,-0.1111,45.0,-0.043,-0.0729,28.0,0.75,0.0,0.0,,,8.0,0.3333,-0.3333,40.0,-0.1209,-0.3651,199.0,-0.0021,0.3349,1692.0,-0.0163,-0.2744,422408.0,-0.0823,-0.1486,72.0,-0.0069,-0.2727,1.25,-0.3465,-0.5,1.0,1.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31177,"washington, ne",331800.0,-0.022,-0.0479,29.0,-0.0172,-0.43,47.0,0.3099,0.0391,16.0,-0.4286,-0.3333,0.0,,,6.0,-0.25,-0.75,46.0,0.0706,-0.125,199.0,-0.0131,0.4738,1720.0,-0.0531,-0.4023,460289.0,0.0219,-0.0424,73.0,0.0069,-0.2892,1.5965,0.131,0.5565,0.0,1.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31177,"washington, ne",339275.0,-0.0306,-0.0546,29.0,-0.0333,-0.4082,36.0,-0.0658,0.0758,28.0,0.0,-0.3,0.0,,,8.0,0.0,-0.3333,43.0,0.0366,-0.213,202.0,-0.0034,0.4778,1817.0,-0.1818,-0.3817,450414.0,-0.0473,-0.0831,72.0,0.0141,-0.301,1.4655,0.0989,0.3635,0.0,2.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31177,"washington, ne",350000.0,-0.0024,-0.0789,30.0,-0.0476,-0.3333,38.0,-0.0194,-0.4063,28.0,-0.125,-0.125,0.0,,,8.0,0.0,-0.5,41.0,-0.1633,-0.1087,202.0,0.0976,0.5094,2220.0,0.066,-0.2912,472780.0,-0.0377,-0.0475,71.0,-0.118,-0.2067,1.3667,-0.1889,0.3444,0.0,2.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31177,"washington, ne",350850.0,-0.0249,-0.0082,32.0,0.2115,-0.2125,39.0,-0.4384,-0.3319,32.0,0.3333,0.4545,0.0,,,8.0,1.0,-0.2,49.0,0.0426,-0.0101,184.0,-0.0418,0.3442,2083.0,-0.1043,-0.2449,491318.0,-0.1268,0.0752,81.0,0.1027,-0.1006,1.5556,-0.2521,0.3181,0.0,2.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31177,"washington, ne",359800.0,0.0174,0.028,26.0,0.04,-0.4222,69.0,0.1174,0.2321,24.0,-0.0769,0.2,0.0,,,4.0,1.0,0.0,47.0,0.1059,-0.0208,192.0,-0.0484,0.3459,2325.0,0.0784,-0.0923,562676.0,-0.0025,0.2417,73.0,0.0735,-0.2234,1.8077,0.1077,0.741,0.0,2.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,31177,"washington, ne",353650.0,-0.0063,0.0515,25.0,-0.0196,-0.4253,62.0,-0.1364,0.2167,26.0,0.625,0.8571,0.0,,,2.0,-0.5,-0.75,43.0,0.2687,-0.086,202.0,0.0429,0.4759,2156.0,-0.0955,-0.1251,564100.0,-0.0321,0.3387,68.0,0.124,-0.2444,1.7,0.3863,0.631,1.0,2.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,31177,"washington, ne",355900.0,-0.001,0.0585,26.0,-0.0556,-0.5234,72.0,-0.0804,0.5294,16.0,0.1429,-0.5,0.0,,,4.0,,-0.7143,34.0,0.0152,-0.2386,194.0,0.007,0.3852,2384.0,0.0807,-0.0068,582813.0,-0.0262,0.42,61.0,0.0168,-0.3795,1.3137,0.0915,0.4913,0.0,2.8,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,31177,"washington, ne",356250.0,0.0509,0.3194,27.0,-0.1818,-0.46,78.0,0.0507,0.3522,14.0,0.1667,-0.4167,0.0,,,0.0,-1.0,-1.0,33.0,0.0,0.2222,193.0,0.0371,0.5316,2206.0,0.0494,0.0165,598497.0,0.1098,0.7052,60.0,-0.0846,-0.2171,1.2222,0.2222,0.6822,0.0,2.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,31177,"washington, ne",339000.0,-0.0498,0.4215,33.0,0.0313,-0.4,74.0,0.1298,0.2437,12.0,-0.5,-0.25,0.0,,,8.0,0.0,-0.5556,33.0,-0.0149,0.5714,186.0,0.0988,0.6462,2102.0,-0.1519,-0.0115,539305.0,0.0322,0.6346,65.0,-0.0152,-0.1447,1.0,-0.0469,0.6182,0.0,2.8,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,31177,"washington, ne",356750.0,0.0193,0.4737,32.0,-0.0448,-0.453,66.0,0.0962,0.1293,24.0,0.7143,1.0,0.0,,,8.0,0.0,0.0,34.0,-0.2796,0.0152,169.0,0.0115,0.5241,2479.0,0.0475,0.1299,522503.0,0.0054,0.5566,66.0,-0.1801,-0.2826,1.0469,-0.3412,0.4828,1.0,2.1,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
