month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48267,"kimble, tx",599900.0,0.0,0.4997,15.0,0.3043,0.0,55.0,0.0732,-0.2568,8.0,,1.0,0.0,,,0.0,-1.0,,1.0,-0.6667,0.0,257.0,0.2925,0.1191,1602.0,-0.0037,-0.0772,723147.0,-0.1172,0.648,16.0,0.1429,0.0,0.0667,-0.1942,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48267,"kimble, tx",599900.0,0.5237,0.1998,12.0,0.0952,-0.2069,51.0,0.0622,0.1326,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,3.0,0.2,0.5,199.0,-0.2384,-0.1332,1608.0,0.0635,-0.114,819127.0,0.0244,0.6126,14.0,0.12,-0.0667,0.2609,0.0228,0.1229,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48267,"kimble, tx",393725.0,0.3124,-0.0736,11.0,0.1667,-0.2222,48.0,-0.6826,0.4846,6.0,,2.0,0.0,,,2.0,,,3.0,-0.1667,1.5,262.0,0.1639,0.1638,1512.0,-0.2446,-0.1484,799579.0,0.5385,0.7172,13.0,0.0417,-0.1379,0.2381,-0.0952,0.164,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48267,"kimble, tx",300000.0,-0.2588,-0.5683,9.0,-0.0526,0.2857,152.0,-0.1327,-0.1006,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,0.2,2.0,225.0,0.1062,-0.0458,2002.0,-0.2446,-0.1517,519714.0,0.0006,-0.1691,12.0,0.0435,0.5,0.3333,0.0702,0.1905,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48267,"kimble, tx",404725.0,-0.147,-0.4332,10.0,-0.05,0.5833,175.0,0.1492,0.0339,2.0,,,0.0,,,0.0,,,3.0,1.5,1.5,203.0,0.0,-0.2563,2650.0,0.0193,0.123,519396.0,-0.0678,-0.2151,12.0,0.15,0.5333,0.2632,0.1632,0.0965,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48267,"kimble, tx",474500.0,-0.2689,-0.0073,10.0,0.1111,0.3333,153.0,0.1553,0.0816,0.0,-1.0,,0.0,,,0.0,,-1.0,1.0,0.0,0.0,203.0,-0.0763,-0.0706,2600.0,-0.0372,0.185,557190.0,-0.092,-0.0265,10.0,0.0,0.25,0.1,-0.0111,-0.0333,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48267,"kimble, tx",649000.0,0.3678,0.5199,9.0,0.125,0.125,132.0,0.32,0.211,2.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,220.0,0.0152,0.0618,2700.0,0.0387,0.2457,613644.0,0.0208,0.1173,10.0,0.0,0.1111,0.1111,-0.1389,-0.0139,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48267,"kimble, tx",474500.0,-0.3212,-0.4698,8.0,0.1429,-0.3333,100.0,-0.2095,0.0724,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,1.0,217.0,-0.015,-0.2101,2600.0,-0.0417,0.2582,601113.0,-0.2936,-0.2962,10.0,0.0526,-0.2308,0.25,-0.0357,0.1667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48267,"kimble, tx",699000.0,0.5726,-0.219,7.0,-0.2222,-0.44,127.0,-0.0699,0.924,2.0,,0.0,0.0,,,0.0,,-1.0,2.0,-0.3333,0.0,220.0,0.1576,-0.2044,2713.0,0.5594,0.5956,850988.0,0.2947,-0.0472,10.0,-0.1364,-0.3448,0.2857,-0.0476,0.1257,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48267,"kimble, tx",444500.0,0.203,-0.5179,9.0,-0.4706,-0.3571,136.0,0.2477,1.5185,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,3.0,0.5,0.5,190.0,0.1921,-0.5033,1740.0,0.0342,0.103,657309.0,0.2324,-0.2987,11.0,-0.4211,-0.2667,0.3333,0.2157,0.1905,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
