month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22035,"east carroll, la",449900.0,0.0746,0.9996,3.0,0.0,-0.4,227.0,0.0645,0.5033,0.0,,,0.0,,,4.0,,,1.0,0.0,-0.6667,128.0,0.0441,0.329,3770.0,0.0465,0.2677,414667.0,0.0554,0.3206,4.0,0.0,-0.5,0.3333,0.0,-0.2667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22035,"east carroll, la",418675.0,0.0806,0.867,3.0,-0.25,-0.6,213.0,0.1328,0.8914,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,122.0,0.1093,0.3297,3603.0,0.0488,0.3189,392888.0,0.1147,0.3749,4.0,-0.2727,-0.5556,0.3333,0.0833,0.2,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22035,"east carroll, la",387450.0,0.0,0.5017,4.0,-0.2,-0.3333,188.0,0.1915,0.892,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,110.0,0.0,0.1093,3435.0,0.0,0.1812,352475.0,0.0,0.0929,6.0,-0.0833,-0.3125,0.25,0.05,-0.0833,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22035,"east carroll, la",387450.0,0.0231,0.6348,5.0,-0.1667,-0.2857,158.0,0.1835,1.6116,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,110.0,0.0584,0.1118,3435.0,-0.0562,0.155,352475.0,-0.0369,0.099,6.0,-0.1429,-0.25,0.2,0.0333,0.0571,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22035,"east carroll, la",378700.0,-0.0226,0.6465,6.0,0.0,-0.1429,134.0,0.2027,1.871,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,104.0,-0.0219,0.0504,3640.0,0.0976,0.2806,365983.0,0.079,0.2299,7.0,-0.1765,0.0,0.1667,-0.1667,0.0238,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22035,"east carroll, la",387450.0,0.5194,0.443,6.0,-0.2,0.2,111.0,0.2982,0.3097,0.0,,-1.0,0.0,,,0.0,,,2.0,0.3333,,107.0,0.2729,0.0461,3316.0,0.1534,0.1534,339183.0,0.2212,0.01,9.0,-0.0556,0.7,0.3333,0.1333,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22035,"east carroll, la",255000.0,1.04,0.0759,8.0,0.0714,0.5,86.0,0.5833,-0.4021,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,84.0,0.294,0.0506,2875.0,0.0849,-0.0333,277738.0,0.0584,-0.0876,9.0,0.125,0.8,0.2,0.0571,0.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22035,"east carroll, la",125000.0,-0.2,-0.5146,7.0,-0.125,1.0,54.0,0.0693,-0.46,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,-0.6667,65.0,-0.1388,-0.2561,2650.0,0.0242,-0.049,262414.0,0.0561,-0.2493,8.0,-0.2,0.3333,0.1429,-0.1071,-0.7143,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22035,"east carroll, la",156250.0,-0.4318,-0.496,8.0,0.6,1.0,51.0,0.5303,-0.63,2.0,,0.0,0.0,,,0.0,,,2.0,0.0,0.0,75.0,-0.1715,-0.3377,2588.0,0.0535,-0.0824,248467.0,-0.0711,-0.3271,10.0,0.4286,0.6667,0.25,-0.15,-0.25,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22035,"east carroll, la",275000.0,0.5988,0.2115,5.0,-0.0909,0.0,33.0,-0.3053,-0.6185,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,1.0,1.0,91.0,0.1742,0.188,2456.0,0.0233,0.2974,267475.0,0.2656,0.3816,7.0,0.2727,0.4,0.4,0.2182,0.2,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
