month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12007,"bradford, fl",280000.0,-0.0665,-0.1111,51.0,0.0408,-0.1207,61.0,0.2642,0.1731,20.0,0.0,-0.1667,0.0,,,8.0,-0.3333,-0.6667,29.0,-0.1077,-0.0938,178.0,0.0017,-0.0394,1647.0,-0.0564,-0.0695,354130.0,-0.0852,-0.1935,77.0,-0.0494,-0.1979,0.5686,-0.0946,0.0169,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12007,"bradford, fl",299950.0,0.0116,-0.1226,49.0,0.0208,-0.0841,48.0,0.0266,0.1697,20.0,-0.0909,-0.1667,0.0,,-1.0,12.0,-0.25,-0.6,33.0,-0.1216,-0.1558,177.0,0.0505,-0.0464,1745.0,-0.0027,-0.0099,387132.0,0.0579,-0.1661,81.0,-0.0299,-0.1099,0.6633,-0.1076,-0.0564,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12007,"bradford, fl",296500.0,0.0689,-0.1012,48.0,0.0213,0.0435,47.0,-0.2598,0.4242,22.0,-0.0833,-0.3529,0.0,,,16.0,0.3333,0.1429,37.0,0.0882,-0.1294,169.0,-0.0074,-0.0529,1750.0,0.0695,-0.0638,365928.0,0.0668,-0.2192,84.0,0.0438,-0.0511,0.7708,0.0474,-0.1531,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12007,"bradford, fl",277400.0,0.0087,-0.2239,47.0,-0.0208,0.4688,64.0,0.1239,0.9242,24.0,0.7143,-0.1429,0.0,,,12.0,-0.625,0.0,34.0,-0.0556,-0.2444,170.0,-0.0429,-0.0429,1636.0,-0.0174,-0.2116,343028.0,-0.0619,-0.3112,80.0,-0.0419,0.039,0.7234,-0.0266,-0.6828,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12007,"bradford, fl",275000.0,-0.034,-0.1602,48.0,-0.2066,0.5,57.0,-0.1374,0.4487,14.0,-0.5,-0.3636,0.0,,-1.0,32.0,0.0667,1.2857,36.0,0.5652,-0.3143,178.0,-0.0382,0.0428,1665.0,-0.0027,-0.0993,365673.0,-0.0851,-0.189,84.0,0.006,-0.006,0.75,0.3698,-0.8906,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12007,"bradford, fl",284675.0,0.0098,0.0249,61.0,0.1,0.8333,66.0,-0.0997,0.7703,28.0,0.4,0.0769,0.0,,,30.0,0.5,0.6667,23.0,0.3143,-0.5054,185.0,-0.0087,0.1151,1670.0,0.0293,0.0167,399666.0,0.0076,0.2258,83.0,0.137,0.0506,0.3802,0.062,-1.0289,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12007,"bradford, fl",281900.0,-0.1585,0.0598,55.0,0.0577,0.5278,73.0,-0.0849,0.2991,20.0,0.0,-0.1667,0.0,,,20.0,0.6667,0.25,18.0,-0.3269,-0.5513,186.0,-0.0007,0.2033,1622.0,-0.0258,-0.0357,396663.0,-0.067,0.3311,73.0,-0.0395,0.0139,0.3182,-0.1818,-0.7652,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12007,"bradford, fl",335000.0,0.0404,0.2691,52.0,-0.1034,0.4648,80.0,0.0127,0.6649,20.0,0.1111,0.0,0.0,,,12.0,-0.5,-0.1429,26.0,-0.0877,-0.358,187.0,-0.0091,0.2043,1665.0,-0.0255,0.0588,425138.0,-0.0035,0.4456,76.0,-0.1314,0.0,0.5,0.0086,-0.6408,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12007,"bradford, fl",322000.0,0.0017,0.3011,58.0,-0.0492,0.6338,79.0,0.0467,0.256,18.0,-0.1,-0.25,0.0,,,24.0,0.5,5.0,29.0,0.1875,-0.4242,188.0,0.0241,0.2155,1709.0,-0.0181,0.13,426631.0,0.028,0.4841,88.0,0.0294,0.0174,0.4914,0.0979,-0.903,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12007,"bradford, fl",321450.0,0.0223,0.1994,61.0,0.0,0.6486,75.0,0.2397,0.1905,20.0,0.0,-0.2857,0.0,,,16.0,-0.2727,0.3333,24.0,-0.25,-0.5294,184.0,0.0007,0.125,1740.0,-0.0252,-0.0057,415021.0,0.0014,0.3223,85.0,-0.0811,-0.0341,0.3934,-0.1311,-0.9849,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
