month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20039,"decatur, ks",243500.0,-0.0279,1.8817,16.0,0.4545,0.6,47.0,-0.0105,0.0,4.0,-0.5,0.0,0.0,,,4.0,,,4.0,0.3333,-0.5,90.0,0.0812,0.2213,2640.0,0.0837,0.7742,248860.0,0.0119,1.1115,20.0,0.4286,0.0526,0.25,-0.0227,-0.55,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20039,"decatur, ks",250500.0,0.3802,0.8764,11.0,0.2941,0.0,48.0,0.3768,0.3869,8.0,1.0,3.0,0.0,,,0.0,,-1.0,3.0,0.2,-0.25,83.0,0.0067,0.3857,2436.0,0.3401,0.3013,245931.0,0.3913,0.789,14.0,0.2727,0.0,0.2727,-0.0214,-0.0909,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20039,"decatur, ks",181500.0,1.342,0.407,9.0,0.2143,-0.32,35.0,-0.0143,-0.2459,4.0,-0.5,0.0,0.0,,,0.0,,,3.0,-0.5,1.5,83.0,0.0108,0.3915,1818.0,0.1943,0.0644,176767.0,0.3934,0.2306,11.0,-0.0833,-0.2414,0.2941,-0.4202,0.2141,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20039,"decatur, ks",77500.0,-0.1842,-0.2955,7.0,0.0,-0.3,35.0,-0.4964,-0.7107,8.0,3.0,1.0,0.0,,,0.0,,,5.0,2.3333,9.0,82.0,0.4371,0.2601,1522.0,-0.1273,-0.094,126862.0,0.2049,-0.0116,12.0,0.5,0.2,0.7143,0.5,0.6643,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20039,"decatur, ks",95000.0,0.0,-0.2803,7.0,0.0,0.0,70.0,-0.3102,-0.4833,2.0,,,0.0,,,0.0,,,2.0,-0.25,-0.25,57.0,-0.205,-0.2295,1744.0,0.0,-0.0743,105290.0,0.0062,-0.3053,8.0,-0.1111,-0.0588,0.2143,-0.0714,-0.0714,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20039,"decatur, ks",95000.0,0.0026,-0.2636,7.0,-0.2222,-0.125,101.0,0.0863,0.0387,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.2,-0.5,72.0,-0.0171,0.0426,1744.0,-0.0441,-0.0743,104644.0,-0.0126,-0.2749,9.0,-0.2174,-0.1818,0.2857,0.0079,-0.2143,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20039,"decatur, ks",94750.0,0.0271,-0.2712,9.0,-0.1818,-0.1,93.0,0.2882,0.6563,2.0,,,0.0,,,0.0,,,3.0,0.25,-0.1667,73.0,0.0995,0.1714,1825.0,0.0,-0.1287,105981.0,0.008,-0.2405,12.0,-0.0417,-0.1786,0.2778,0.096,-0.0222,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20039,"decatur, ks",92250.0,0.0,-0.1517,11.0,0.0476,0.375,72.0,-0.0557,0.5484,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,2.0,,-0.6667,66.0,0.0888,0.2956,1825.0,0.0,0.086,105140.0,0.0446,-0.204,12.0,0.1429,-0.1429,0.1818,,-0.5682,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20039,"decatur, ks",92250.0,0.1081,-0.1,11.0,0.5,0.3125,76.0,0.0304,-0.4043,4.0,,0.0,0.0,,,0.0,,,,,,61.0,0.3843,0.1438,1825.0,-0.0423,0.2604,100653.0,0.0855,-0.3049,11.0,0.05,-0.16,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20039,"decatur, ks",83250.0,-0.1747,-0.3594,7.0,-0.2222,-0.3636,74.0,-0.103,0.2542,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.4,0.5,44.0,-0.1531,-0.26,1905.0,0.0087,0.0999,92722.0,-0.1259,-0.3697,10.0,-0.2593,-0.2308,0.4286,-0.127,0.2468,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20039,"decatur, ks",100875.0,0.1496,-0.4225,9.0,-0.1,0.2857,83.0,0.2,-0.2105,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,-0.2857,1.0,52.0,-0.1038,-0.1908,1889.0,0.0282,0.1435,106072.0,0.0215,-0.3965,14.0,-0.2059,0.4211,0.5556,-0.1444,0.1984,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20039,"decatur, ks",87750.0,0.0385,-0.503,10.0,0.0,0.4286,69.0,0.4628,-0.1766,2.0,-0.5,0.0,0.0,,,0.0,,,7.0,-0.125,6.0,58.0,-0.214,-0.1652,1837.0,0.2344,0.2116,103840.0,-0.1189,-0.4247,17.0,-0.1053,1.0,0.7,-0.1,0.5571,1.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20039,"decatur, ks",84500.0,-0.367,-0.5121,10.0,-0.0909,0.25,47.0,0.3723,-0.1532,4.0,1.0,,0.0,,,0.0,-1.0,,8.0,1.0,7.0,74.0,0.2267,-0.0326,1488.0,-0.2051,0.028,117858.0,-0.1426,-0.3537,19.0,0.3571,1.1111,0.8,0.4364,0.675,1.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20039,"decatur, ks",133500.0,0.0349,-0.1727,11.0,-0.12,0.4667,34.0,-0.2514,-0.0805,2.0,-0.5,-0.5,0.0,,,2.0,,,4.0,3.0,3.0,60.0,0.0109,-0.2114,1872.0,0.0962,0.3116,137465.0,-0.043,-0.2265,14.0,-0.0345,0.6471,0.3636,0.2836,0.2303,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20039,"decatur, ks",129000.0,0.1727,-0.2681,13.0,0.25,1.0833,46.0,-0.6219,0.5776,4.0,0.0,,0.0,,,0.0,,,1.0,1.0,-0.5,60.0,-0.0847,-0.4649,1708.0,0.0165,0.2497,143647.0,0.1192,-0.2482,15.0,0.45,1.0714,0.08,0.03,-0.2533,1.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20039,"decatur, ks",110000.0,-0.1667,-0.551,10.0,0.4286,1.8571,121.0,-0.1004,0.1776,4.0,,1.0,0.0,,,0.0,,,1.0,-0.75,-0.75,65.0,-0.1213,-0.3946,1680.0,-0.1083,-0.2444,128350.0,-0.1532,-0.4788,10.0,0.1765,0.8182,0.05,-0.2357,-0.5214,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20039,"decatur, ks",132000.0,0.0233,-0.1902,7.0,-0.125,0.4,135.0,0.3866,-0.1567,0.0,,,0.0,,,0.0,,,2.0,-0.5,1.0,74.0,0.0758,0.0203,1884.0,0.0,-0.2266,151571.0,0.0503,-0.3099,9.0,-0.2273,0.4167,0.2857,-0.2143,0.0857,1.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
