month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55127,"walworth, wi",465000.0,0.0133,0.2403,454.0,0.0401,0.0461,46.0,0.2603,0.2778,144.0,-0.1325,-0.25,4.0,-0.3333,0.0,120.0,0.1765,0.25,53.0,0.0495,0.963,252.0,0.0216,0.1774,1886.0,0.0155,0.0478,801676.0,0.0264,0.3254,504.0,0.0392,0.1175,0.1167,0.001,0.0545,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55127,"walworth, wi",458883.0,-0.0059,0.2093,437.0,0.1517,0.1487,37.0,-0.0395,0.0735,166.0,-0.0778,-0.0119,6.0,2.0,,102.0,0.7,0.275,51.0,0.0632,1.4634,247.0,-0.001,0.1288,1857.0,-0.0328,0.0138,781038.0,0.0343,0.2489,485.0,0.1466,0.2341,0.1157,-0.0096,0.0617,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55127,"walworth, wi",461595.0,0.0057,0.2326,379.0,0.1114,0.0202,38.0,-0.0952,0.0704,180.0,0.2857,-0.0526,2.0,-0.5,,60.0,0.0714,0.1538,48.0,0.131,0.8627,247.0,0.0063,0.1327,1920.0,-0.0213,0.0692,755122.0,0.1005,0.2431,423.0,0.1132,0.0902,0.1253,0.0022,0.0567,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55127,"walworth, wi",458990.0,0.0496,0.2223,341.0,0.0381,-0.0448,42.0,-0.0059,0.3548,140.0,-0.1026,-0.2391,4.0,-0.3333,-0.5,56.0,0.3333,0.75,42.0,0.1507,1.3333,245.0,0.0107,0.1335,1962.0,0.0594,0.1211,686169.0,0.0616,0.1454,380.0,0.0497,0.0383,0.1232,0.0121,0.0727,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55127,"walworth, wi",437318.0,0.0367,0.1764,329.0,0.1795,0.1231,42.0,-0.4007,0.1267,156.0,0.5294,0.0833,6.0,-0.25,0.5,42.0,0.4,0.1053,37.0,5.6364,2.8421,243.0,0.0343,0.1317,1852.0,-0.0245,0.0471,646349.0,0.0436,0.04,362.0,0.2814,0.2189,0.1111,0.0914,0.0786,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55127,"walworth, wi",421820.0,0.0756,0.1975,279.0,0.0334,-0.0194,71.0,0.0144,0.3824,102.0,0.3784,0.1333,8.0,0.0,,30.0,0.0,0.25,6.0,0.8333,-0.56,235.0,0.0266,0.1096,1899.0,0.0121,0.0741,619356.0,0.0259,0.0501,283.0,0.0367,-0.0325,0.0197,0.0086,-0.0243,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55127,"walworth, wi",392175.0,0.032,0.1435,270.0,-0.139,-0.1417,70.0,0.1393,-0.0733,74.0,0.3214,-0.26,8.0,,,30.0,0.0714,0.0714,3.0,-0.4,-0.7857,229.0,0.0011,0.1222,1876.0,0.0161,0.1066,603749.0,-0.007,0.1328,273.0,-0.1294,-0.1537,0.0111,-0.0048,-0.0335,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55127,"walworth, wi",380000.0,0.0133,0.1446,313.0,-0.187,-0.1763,61.0,0.2386,-0.1062,56.0,-0.4815,-0.2432,0.0,,-1.0,28.0,-0.65,-0.3,5.0,-0.1667,-0.7561,229.0,0.044,0.1645,1846.0,-0.0038,0.0638,607984.0,0.0184,0.1484,313.0,-0.1902,-0.2086,0.016,0.0004,-0.038,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55127,"walworth, wi",375000.0,-0.036,0.0945,385.0,-0.0494,-0.1712,49.0,-0.015,-0.1723,108.0,-0.2895,0.0,0.0,,,80.0,-0.3103,0.1765,6.0,-0.4545,-0.7857,219.0,0.033,0.0969,1853.0,-0.0235,0.0561,597017.0,-0.0293,0.1061,387.0,-0.055,-0.2023,0.0156,-0.0116,-0.0447,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55127,"walworth, wi",389000.0,-0.0026,0.1277,405.0,-0.101,-0.2344,50.0,0.0753,-0.1667,152.0,-0.1163,-0.0256,0.0,-1.0,-1.0,116.0,-0.0492,0.2609,11.0,-0.4762,-0.6207,212.0,-0.0028,0.0663,1898.0,0.0358,0.093,615043.0,0.0405,0.1426,409.0,-0.1128,-0.2617,0.0272,-0.0195,-0.0277,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55127,"walworth, wi",390000.0,0.029,0.1196,451.0,-0.0164,-0.259,47.0,0.0941,-0.0606,172.0,-0.0337,-0.0115,2.0,0.0,-0.75,122.0,0.0702,0.0167,21.0,-0.1765,-0.2075,212.0,0.0345,0.0775,1832.0,0.0094,0.0565,591098.0,-0.0686,0.1337,461.0,-0.0223,-0.2642,0.0466,-0.0091,0.003,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
