month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39007,"ashtabula, oh",192250.0,0.0,0.1315,127.0,-0.0155,-0.2944,43.0,0.2199,0.0,96.0,0.0667,-0.1111,0.0,-1.0,,56.0,0.4737,-0.1765,138.0,-0.0178,-0.1097,125.0,0.054,0.1356,1648.0,-0.0444,0.0578,284665.0,-0.019,0.2416,265.0,-0.0167,-0.1994,1.0866,-0.0025,0.2255,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39007,"ashtabula, oh",192250.0,0.0215,0.1836,129.0,0.0795,-0.1596,35.0,-0.06,0.0144,90.0,-0.1,-0.375,4.0,-0.3333,0.0,38.0,-0.24,-0.1739,141.0,0.206,-0.1273,119.0,0.0243,0.0877,1725.0,0.0152,0.1976,290177.0,0.0586,0.3732,270.0,0.1419,-0.1431,1.0891,0.1143,0.0403,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39007,"ashtabula, oh",188200.0,-0.0346,0.108,120.0,0.1065,0.1014,38.0,-0.2925,0.1538,100.0,0.1364,-0.1525,6.0,,,50.0,0.3889,0.4706,117.0,0.165,-0.2336,116.0,-0.0036,0.0322,1699.0,0.0194,0.1703,274123.0,-0.093,0.198,236.0,0.1132,-0.0975,0.9749,0.049,-0.426,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39007,"ashtabula, oh",194950.0,0.0688,0.2112,108.0,0.0047,0.0385,53.0,-0.094,0.4133,88.0,0.4667,-0.2143,0.0,-1.0,,36.0,0.0,0.125,100.0,0.1494,-0.2806,117.0,-0.0105,0.0896,1667.0,0.0425,0.1426,302234.0,0.025,0.5076,212.0,0.09,-0.1311,0.9259,0.1166,-0.4106,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39007,"ashtabula, oh",182400.0,-0.0096,0.3099,108.0,-0.0611,0.0859,59.0,-0.2642,-0.1522,60.0,0.0,-0.2683,2.0,,0.0,36.0,-0.1,0.2857,87.0,0.0235,-0.2162,118.0,0.0222,0.2894,1599.0,-0.0169,0.1434,294874.0,0.0112,0.6115,195.0,-0.0251,-0.0782,0.8093,0.0669,-0.3119,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39007,"ashtabula, oh",184175.0,0.068,0.3903,115.0,-0.1519,0.0505,80.0,0.0258,0.06,60.0,0.1111,0.0,0.0,,,40.0,0.1765,1.5,85.0,0.0241,-0.1584,115.0,0.034,0.2861,1626.0,-0.0003,0.1455,291603.0,0.0694,0.6503,200.0,-0.0806,-0.0455,0.7424,0.1275,-0.1842,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39007,"ashtabula, oh",172450.0,-0.0352,0.1897,135.0,-0.094,0.0887,78.0,0.1314,0.1397,54.0,0.125,0.125,0.0,,,34.0,0.2143,1.8333,83.0,-0.0978,-0.1782,112.0,0.0022,0.2457,1627.0,-0.0184,0.0603,272687.0,0.0062,0.4566,217.0,-0.1033,-0.0356,0.6148,-0.0026,-0.1997,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39007,"ashtabula, oh",178750.0,-0.0269,0.2446,149.0,-0.1582,0.0493,69.0,0.1184,0.161,48.0,-0.1429,-0.1429,0.0,-1.0,,28.0,-0.6,-0.3333,92.0,-0.2669,-0.3907,111.0,-0.0116,0.1732,1657.0,0.011,0.0892,270999.0,-0.0057,0.3868,242.0,-0.1947,-0.1741,0.6174,-0.0916,-0.4459,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39007,"ashtabula, oh",183700.0,0.0291,0.2597,177.0,-0.1106,0.0793,61.0,0.0746,0.1893,56.0,-0.3333,-0.3333,2.0,-0.5,,70.0,-0.3,0.3462,126.0,-0.0906,-0.3047,113.0,-0.0124,0.2118,1639.0,0.0595,0.0612,272546.0,0.1851,0.417,301.0,-0.1109,-0.1277,0.709,0.0156,-0.3916,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39007,"ashtabula, oh",178500.0,0.0821,0.1516,199.0,-0.041,0.1988,57.0,-0.0087,0.2391,84.0,-0.3538,-0.2759,4.0,0.0,,100.0,0.1905,0.3889,138.0,-0.0143,-0.266,114.0,0.0172,0.2164,1547.0,0.0078,-0.0319,229986.0,0.0275,0.0497,338.0,-0.0287,-0.0506,0.6935,0.0188,-0.4391,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
