month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38009,"bottineau, nd",175000.0,0.0676,-0.0787,31.0,0.3478,-0.1389,61.0,-0.0579,0.3261,16.0,1.0,3.0,0.0,,,4.0,0.0,-0.5,7.0,0.2727,-0.5,111.0,-0.01,-0.0432,1725.0,0.0006,0.2068,320269.0,-0.0963,0.0072,38.0,0.3333,-0.2245,0.2258,-0.0133,-0.1631,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38009,"bottineau, nd",163925.0,-0.4034,-0.1481,23.0,0.1795,-0.3235,65.0,-0.0816,1.4667,8.0,-0.2,-0.6,0.0,,,4.0,1.0,0.0,6.0,0.1,-0.6071,112.0,-0.1389,-0.0998,1724.0,-0.0962,0.2241,354416.0,-0.0104,0.2352,29.0,0.1875,-0.4,0.2391,-0.0173,-0.1726,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38009,"bottineau, nd",274750.0,0.0994,0.439,20.0,0.0833,-0.3036,71.0,-0.6328,0.6491,10.0,1.5,-0.375,0.0,,,2.0,-0.5,,5.0,0.6667,-0.5238,130.0,0.3587,0.1651,1907.0,-0.031,0.2949,358137.0,0.0809,0.1644,24.0,0.0909,-0.3766,0.2564,0.0897,-0.1186,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38009,"bottineau, nd",249900.0,0.0151,0.1906,18.0,0.0,-0.0526,192.0,0.0756,2.7647,4.0,-0.3333,-0.5,0.0,,,4.0,1.0,,3.0,-0.25,-0.75,96.0,-0.0273,-0.3504,1968.0,0.1415,0.3997,331325.0,-0.0353,-0.0394,22.0,0.0,-0.2903,0.1667,-0.0556,-0.4649,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38009,"bottineau, nd",246175.0,0.2014,0.0766,18.0,0.0,0.0588,179.0,0.1244,0.2935,6.0,2.0,0.0,0.0,,,2.0,,-0.5,4.0,0.3333,-0.6,98.0,-0.0091,-0.3056,1724.0,0.0003,0.1538,343438.0,0.0278,-0.1278,22.0,0.0476,-0.1852,0.2222,0.0556,-0.366,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38009,"bottineau, nd",204900.0,-0.0682,0.1234,18.0,0.0588,0.0,159.0,0.2354,0.8353,2.0,0.0,0.0,0.0,,,0.0,,,3.0,-0.1429,-0.5,99.0,0.0288,-0.2114,1724.0,0.0003,0.0144,334150.0,-0.0044,-0.0348,21.0,0.0244,-0.125,0.1667,-0.0392,-0.1667,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38009,"bottineau, nd",219900.0,0.0,0.1635,17.0,-0.1053,0.0625,129.0,0.2009,0.8099,2.0,,-0.75,0.0,,,0.0,,,4.0,-0.3,-0.3,96.0,-0.0443,-0.2269,1723.0,0.1024,0.1031,335613.0,0.0734,0.0617,21.0,-0.1458,-0.0238,0.2059,-0.0573,-0.1066,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38009,"bottineau, nd",219900.0,0.0732,-0.1373,19.0,-0.2083,0.1176,107.0,0.2663,-0.2074,0.0,,-1.0,0.0,,,0.0,,,5.0,-0.5455,-0.5238,101.0,-0.0459,-0.3415,1563.0,0.0375,0.0071,312662.0,0.0746,-0.2089,24.0,-0.3143,-0.1429,0.2632,-0.1952,-0.3545,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38009,"bottineau, nd",204900.0,0.0273,-0.2436,24.0,-0.1111,0.4118,85.0,0.3,-0.3088,0.0,-1.0,,0.0,,,0.0,,,11.0,-0.2143,-0.2414,106.0,0.0358,-0.2535,1507.0,-0.0218,-0.0271,290955.0,0.0699,-0.2828,35.0,-0.1463,0.1111,0.4583,-0.0602,-0.3946,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38009,"bottineau, nd",199450.0,0.0742,-0.1324,27.0,-0.1563,0.2857,65.0,0.2381,-0.2121,8.0,0.3333,1.0,0.0,,,0.0,-1.0,,14.0,-0.125,-0.1765,102.0,-0.02,-0.2087,1540.0,-0.0278,0.0769,271936.0,-0.0574,-0.242,41.0,-0.1546,0.1081,0.5185,0.0185,-0.291,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
