month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27093,"meeker, mn",365000.0,-0.0392,0.1786,31.0,0.0164,-0.3542,41.0,0.1329,0.0,20.0,0.4286,-0.5,0.0,,,12.0,0.5,-0.4,33.0,-0.12,-0.1316,164.0,-0.0973,-0.0073,2244.0,0.0668,0.214,507276.0,-0.0273,0.2656,65.0,-0.0299,-0.2442,1.0645,-0.165,0.2728,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27093,"meeker, mn",379900.0,0.0854,0.2275,31.0,-0.0469,-0.2179,36.0,0.1818,0.3491,14.0,-0.5,-0.6111,0.0,,,8.0,-0.3333,-0.6667,38.0,0.3889,-0.1071,181.0,0.0169,0.1311,2104.0,-0.0395,0.1468,521498.0,-0.0005,0.3839,67.0,0.1261,-0.1829,1.2295,0.3858,0.1526,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27093,"meeker, mn",350000.0,-0.0208,0.1034,32.0,0.2308,0.0847,30.0,-0.3046,0.0614,28.0,1.3333,-0.1765,0.0,,,12.0,0.5,0.0,27.0,0.2857,-0.2394,178.0,-0.0191,0.1704,2190.0,-0.0267,0.1584,521758.0,-0.092,0.2354,60.0,0.266,-0.0775,0.8438,0.0361,-0.3596,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27093,"meeker, mn",357450.0,0.0222,0.0001,26.0,0.0612,0.2381,44.0,-0.2301,0.1918,12.0,-0.5,-0.5714,0.0,,,8.0,1.0,1.0,21.0,0.2353,-0.4,182.0,0.0728,0.2867,2250.0,0.1361,-0.0022,574634.0,0.0764,0.2015,47.0,0.119,-0.1607,0.8077,0.1138,-0.859,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27093,"meeker, mn",349700.0,-0.0384,0.1466,25.0,-0.0755,0.2564,57.0,0.2418,0.5067,24.0,1.4,0.7143,0.0,,-1.0,4.0,-0.3333,0.0,17.0,0.3077,-0.2444,169.0,-0.0427,0.1823,1981.0,0.0288,-0.0636,533860.0,0.0582,0.1149,42.0,0.0633,0.037,0.6939,0.2033,-0.46,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27093,"meeker, mn",363650.0,0.1276,-0.0102,27.0,-0.0862,0.359,46.0,-0.4873,0.5041,10.0,-0.2857,-0.4444,0.0,,,6.0,0.5,,13.0,0.8571,-0.5273,177.0,0.0282,0.2366,1925.0,0.1028,-0.1345,504517.0,0.1217,0.0257,40.0,0.0972,-0.1596,0.4906,0.2492,-0.9197,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27093,"meeker, mn",322500.0,-0.0077,0.2312,29.0,0.0741,0.5263,89.0,0.026,0.4792,14.0,0.75,0.1667,0.0,,,4.0,0.0,0.0,7.0,-0.6111,-0.6316,172.0,0.0478,0.2491,1746.0,-0.0254,-0.0909,449760.0,-0.1206,0.2718,36.0,-0.2174,-0.0526,0.2414,-0.4253,-0.7586,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27093,"meeker, mn",325000.0,0.0,0.2875,27.0,-0.325,-0.129,87.0,0.2446,0.384,8.0,0.3333,-0.2,0.0,,,4.0,0.0,-0.5,18.0,-0.1818,-0.4545,164.0,-0.0065,0.165,1791.0,-0.0395,0.0574,511412.0,0.0261,0.5108,46.0,-0.252,-0.2813,0.6667,0.1167,-0.3978,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27093,"meeker, mn",325000.0,0.0,0.3106,40.0,-0.1489,-0.0476,70.0,0.178,0.6069,6.0,-0.625,-0.8,0.0,,,4.0,-0.75,-0.6667,22.0,-0.0833,-0.3973,165.0,0.0194,0.2969,1865.0,-0.0076,0.108,498425.0,0.0727,0.6114,62.0,-0.1458,-0.2115,0.55,0.0394,-0.319,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27093,"meeker, mn",325000.0,0.0213,0.3005,47.0,-0.0505,0.0444,59.0,0.1238,0.3721,16.0,-0.4667,-0.4286,0.0,,,16.0,0.0,0.3333,24.0,-0.2836,-0.2258,162.0,-0.0335,0.2381,1879.0,0.0,0.0361,464655.0,0.0767,0.38,72.0,-0.1479,-0.0526,0.5106,-0.1661,-0.1783,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
