month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
201809,2158,"kusilvak, ak",234900.0,-0.0172,,1.0,0.0,,143.0,0.2068,,0.0,,,0.0,,,0.0,,,,,,140.0,-0.0172,,1677.0,0.0,,234900.0,-0.0172,,1.0,0.0,,,,,0.0,0.0,2018-09-01
201808,2158,"kusilvak, ak",239000.0,0.5734,,1.0,,,119.0,,,0.0,,,0.0,,,0.0,,,,,,143.0,-0.1359,,1677.0,0.8208,,239000.0,0.5734,,1.0,,,,,,0.0,0.0,2018-08-01
201807,2158,"kusilvak, ak",151900.0,-0.0325,,0.0,-1.0,,0.0,-1.0,,0.0,,,0.0,,,0.0,,,,,,165.0,-0.0325,,921.0,0.0,,151900.0,-0.0325,,0.0,-1.0,,,,,0.0,0.0,2018-07-01
201806,2158,"kusilvak, ak",157000.0,-0.4373,-0.6349,1.0,0.0,0.0,33.0,0.2,15.5,0.0,,,0.0,,,0.0,,,,,,170.0,0.0246,0.3344,921.0,-0.4508,-0.7264,157000.0,-0.4373,-0.6349,1.0,0.0,0.0,,,,1.0,0.0,2018-06-01
201805,2158,"kusilvak, ak",279000.0,0.0,,1.0,0.0,,28.0,8.1667,,0.0,,,0.0,,,0.0,,,,,,166.0,0.0,,1677.0,0.0,,279000.0,0.0,,1.0,0.0,,,,,0.0,0.0,2018-05-01
201804,2158,"kusilvak, ak",279000.0,-0.1254,,1.0,,,3.0,-0.6842,,0.0,,,0.0,,,0.0,,,,,,166.0,0.0905,,1677.0,-0.198,,279000.0,-0.1254,,1.0,,,,,,0.0,0.0,2018-04-01
201803,2158,"kusilvak, ak",319000.0,,,0.0,,,10.0,,,0.0,,,0.0,,,0.0,,,,,,153.0,,,2091.0,,,319000.0,,,0.0,,,,,,0.0,0.0,2018-03-01
201706,2158,"kusilvak, ak",430000.0,,,1.0,,,2.0,,,0.0,,,0.0,,,0.0,,,,,,128.0,,,3366.0,,,430000.0,,,1.0,,,,,,,0.0,2017-06-01
201702,2158,"kusilvak, ak",99000.0,,,1.0,,,168.0,,,0.0,,,0.0,,,0.0,,,,,,162.0,,,612.0,,,99000.0,,,1.0,,,,,,,0.0,2017-02-01
201701,2158,"kusilvak, ak",99000.0,,,1.0,,,147.0,,,0.0,,,0.0,,,0.0,,,,,,162.0,,,612.0,,,99000.0,,,1.0,,,,,,,0.0,2017-01-01
201612,2158,"kusilvak, ak",99000.0,,,1.0,,,115.0,,,0.0,,,0.0,,,0.0,,,,,,162.0,,,612.0,,,99000.0,,,1.0,,,,,,,0.0,2016-12-01
201611,2158,"kusilvak, ak",99000.0,,,1.0,,,84.0,,,0.0,,,0.0,,,0.0,,,,,,162.0,,,612.0,,,99000.0,,,1.0,,,,,,,0.0,2016-11-01
201610,2158,"kusilvak, ak",99000.0,,,1.0,,,52.0,,,0.0,,,0.0,,,0.0,,,,,,162.0,,,612.0,,,99000.0,,,1.0,,,,,,,0.0,2016-10-01
201609,2158,"kusilvak, ak",99000.0,,,1.0,,,21.0,,,0.0,,,0.0,,,0.0,,,,,,162.0,,,612.0,,,99000.0,,,1.0,,,,,,,0.0,2016-09-01
201608,2158,"kusilvak, ak",99000.0,,,1.0,,,3.0,,,4.0,,,0.0,,,0.0,,,,,,162.0,,,612.0,,,99000.0,,,1.0,,,,,,,0.0,2016-08-01
