month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12037,"franklin, fl",699900.0,0.078,0.2454,184.0,-0.0134,-0.0564,81.0,-0.0388,0.3417,28.0,-0.1765,-0.5882,0.0,,,44.0,0.6923,0.375,42.0,0.1053,-0.1064,413.0,0.1331,0.1471,1716.0,0.0317,-0.0338,979146.0,0.1007,0.0203,220.0,-0.009,-0.0598,0.2283,0.0245,-0.0128,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12037,"franklin, fl",649250.0,0.0995,-0.0133,187.0,-0.0106,0.1442,84.0,-0.0176,0.4316,34.0,-0.2273,-0.3929,0.0,-1.0,-1.0,26.0,-0.1333,-0.0714,38.0,-0.0732,-0.2,365.0,0.0089,-0.0489,1663.0,0.0557,-0.019,889577.0,0.0606,-0.1031,222.0,-0.0067,0.0882,0.2038,-0.0138,-0.0877,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12037,"franklin, fl",590500.0,0.1248,-0.0303,189.0,-0.0431,0.2567,85.0,0.0396,0.3532,44.0,0.1,-0.1852,4.0,,0.0,30.0,-0.25,0.1538,41.0,0.0513,-0.2477,361.0,0.0612,-0.0231,1576.0,-0.0003,-0.0732,838735.0,0.0596,-0.1322,224.0,-0.0197,0.1432,0.2175,0.0195,-0.1458,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12037,"franklin, fl",525000.0,0.0512,-0.1249,197.0,0.0155,0.3681,82.0,-0.2264,0.5472,40.0,0.0,-0.1667,0.0,,,40.0,0.25,0.4286,39.0,-0.093,-0.35,341.0,-0.0028,0.0264,1576.0,0.0025,-0.1536,791533.0,-0.0262,-0.1088,228.0,0.0,0.1633,0.198,-0.0237,-0.2187,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12037,"franklin, fl",499450.0,0.0214,-0.0626,194.0,0.0104,0.4642,106.0,-0.0901,0.9099,40.0,-0.0476,-0.2593,0.0,-1.0,,32.0,0.6,1.0,43.0,0.0,-0.3281,341.0,0.0776,0.0701,1572.0,-0.023,-0.1544,812848.0,0.0035,0.0098,228.0,0.0247,0.1783,0.2216,-0.0023,-0.2614,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12037,"franklin, fl",489000.0,-0.0091,-0.086,192.0,-0.0026,0.5934,117.0,0.0402,0.0888,42.0,0.4,-0.16,2.0,0.0,-0.5,20.0,-0.1667,0.25,43.0,0.5357,-0.3857,317.0,0.0046,-0.0164,1609.0,-0.0205,-0.1154,810022.0,0.0068,0.0422,223.0,0.0301,0.1867,0.224,0.0785,-0.357,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12037,"franklin, fl",493500.0,-0.06,-0.1761,193.0,-0.0517,0.4474,112.0,0.098,0.0718,30.0,0.5,-0.25,2.0,,-0.75,24.0,-0.1429,0.5,28.0,0.3333,-0.5,315.0,-0.0348,-0.048,1643.0,-0.0521,-0.1111,804591.0,-0.0666,-0.046,216.0,-0.0092,0.2,0.1455,0.042,-0.2756,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12037,"franklin, fl",525000.0,-0.0437,-0.1542,203.0,-0.0379,0.3013,102.0,0.0822,0.0462,20.0,-0.1667,-0.1667,0.0,,-1.0,28.0,-0.3,1.8,21.0,-0.2632,-0.6613,327.0,-0.0131,-0.0623,1733.0,-0.0094,-0.0592,861983.0,-0.0171,-0.0348,218.0,-0.0624,0.0163,0.1034,-0.0316,-0.294,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12037,"franklin, fl",549000.0,-0.0008,-0.1059,211.0,-0.0094,0.2945,94.0,0.0771,0.059,24.0,-0.4545,-0.2941,0.0,-1.0,-1.0,40.0,0.4286,0.6667,29.0,-0.2692,-0.525,331.0,-0.0257,-0.0872,1750.0,0.0169,-0.0528,877002.0,-0.0083,-0.0353,233.0,-0.051,0.0544,0.1351,-0.048,-0.233,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12037,"franklin, fl",549450.0,0.0368,-0.0766,213.0,0.0265,0.3313,88.0,-0.0057,-0.0691,44.0,-0.1852,-0.2143,4.0,,0.0,28.0,-0.2632,0.75,39.0,-0.0602,-0.2909,340.0,-0.0307,-0.0356,1721.0,0.0092,-0.0601,884347.0,-0.0354,-0.0278,245.0,0.0208,0.1557,0.1831,-0.0169,-0.1607,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12037,"franklin, fl",529950.0,0.0028,-0.0737,208.0,0.0147,0.3091,88.0,0.2394,0.1282,54.0,0.125,0.1739,0.0,,,38.0,-0.0952,1.375,42.0,-0.17,-0.117,351.0,0.0038,0.0175,1705.0,-0.0032,-0.0329,916806.0,-0.0112,0.0441,240.0,-0.0204,0.1679,0.2,-0.0445,-0.0965,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12037,"franklin, fl",528475.0,-0.0597,-0.0989,205.0,0.0487,0.4251,71.0,0.1833,0.0758,48.0,-0.2941,0.2,0.0,,-1.0,42.0,0.3125,2.0,50.0,0.0638,-0.2,349.0,-0.03,0.0506,1710.0,-0.037,-0.0397,927183.0,-0.0339,0.074,245.0,0.047,0.2129,0.2445,0.0035,-0.191,0.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12037,"franklin, fl",562000.0,-0.1459,0.0359,195.0,0.1963,0.3356,60.0,0.0256,0.2766,68.0,0.2143,0.7,0.0,-1.0,-1.0,32.0,0.1429,0.1429,47.0,-0.0105,-0.2034,360.0,-0.0605,0.0846,1776.0,0.0475,0.0172,959680.0,-0.0324,0.1478,234.0,0.1471,0.1415,0.241,-0.0504,-0.1631,0.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12037,"franklin, fl",658000.0,0.0805,0.3567,163.0,0.0867,0.3198,59.0,-0.0714,0.3765,56.0,0.037,-0.2821,4.0,0.0,-0.6667,28.0,0.0769,1.0,48.0,-0.1284,-0.3791,383.0,0.0363,0.3079,1696.0,-0.0026,-0.0281,991801.0,0.0262,0.2234,204.0,0.0435,0.0277,0.2914,-0.0719,-0.328,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
