month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,4001,"apache, az",404000.0,-0.0182,-0.0023,108.0,0.0485,-0.0092,58.0,0.0648,0.1275,36.0,-0.0526,-0.25,0.0,,,40.0,1.0,-0.1667,12.0,0.0,-0.2941,249.0,-0.0275,0.0043,1663.0,0.0265,-0.0492,511101.0,-0.0291,-0.1497,120.0,0.0573,-0.0476,0.1111,-0.0054,-0.0449,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,4001,"apache, az",411500.0,-0.0144,0.0162,103.0,0.1573,0.0619,54.0,-0.0649,0.2486,38.0,-0.1364,-0.0952,0.0,,,20.0,0.25,-0.4737,12.0,-0.04,-0.2727,256.0,0.0226,-0.0271,1620.0,-0.04,-0.1178,526425.0,0.0062,-0.1861,114.0,0.1182,0.0,0.1165,-0.0239,-0.0536,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,4001,"apache, az",417500.0,0.0516,0.0733,89.0,0.0471,0.1266,58.0,0.1106,0.3588,44.0,0.5714,0.0476,0.0,,,16.0,0.3333,-0.4286,13.0,0.25,0.1364,251.0,0.0528,-0.0336,1688.0,-0.0111,-0.1413,523193.0,0.0277,-0.2728,102.0,0.0684,0.1278,0.1404,0.0228,0.0012,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,4001,"apache, az",397000.0,-0.0025,-0.0659,85.0,0.2687,0.3077,52.0,-0.4667,0.2235,28.0,0.0769,-0.3,0.0,,,12.0,0.0,0.0,10.0,0.0,-0.2857,238.0,-0.0722,-0.105,1707.0,-0.0076,-0.151,509075.0,-0.0473,-0.3343,95.0,0.25,0.1728,0.1176,-0.0316,-0.0977,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,4001,"apache, az",398000.0,-0.0635,-0.0456,67.0,-0.0219,0.1858,98.0,-0.1909,0.6738,26.0,1.6,-0.4091,0.0,,,12.0,1.0,0.5,10.0,-0.1304,-0.2,257.0,0.0797,0.1502,1720.0,-0.0184,-0.1288,534326.0,0.04,-0.2514,76.0,-0.05,0.1176,0.1493,-0.0186,-0.072,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,4001,"apache, az",425000.0,0.0468,0.0593,69.0,-0.1161,0.4271,121.0,0.0299,0.0593,10.0,-0.5,-0.5,0.0,,-1.0,6.0,0.0,0.0,12.0,0.15,0.2778,238.0,-0.0026,0.1238,1752.0,-0.0047,-0.1301,513763.0,0.0138,-0.3542,80.0,-0.0805,0.4035,0.1679,0.0389,-0.0196,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,4001,"apache, az",406000.0,0.0292,0.0828,78.0,-0.0663,0.3839,117.0,0.1642,0.125,20.0,0.6667,-0.1667,0.0,,,6.0,-0.5,-0.25,10.0,0.4286,1.5,238.0,-0.0026,0.1434,1760.0,-0.0042,-0.171,506780.0,0.0184,-0.2681,87.0,-0.044,0.45,0.129,0.0447,0.0576,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,4001,"apache, az",394500.0,-0.005,0.0648,83.0,-0.0726,0.3607,101.0,0.142,0.0635,12.0,-0.1429,0.0,0.0,,,12.0,0.0,2.0,7.0,-0.2222,0.0,239.0,0.0017,0.1786,1768.0,-0.0181,-0.1543,497615.0,-0.0477,-0.2756,91.0,-0.0761,0.3382,0.0843,-0.0162,-0.0304,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,4001,"apache, az",396500.0,-0.0063,-0.021,90.0,-0.0867,0.3561,88.0,-0.0383,0.0798,14.0,-0.4167,-0.125,0.0,,,12.0,-0.5714,0.5,9.0,-0.25,-0.28,239.0,0.0098,0.1723,1800.0,0.0,-0.1388,522540.0,-0.0343,-0.3203,99.0,-0.1126,0.2548,0.1006,-0.0219,-0.0888,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,4001,"apache, az",399000.0,0.0,-0.0932,98.0,0.0208,0.4,92.0,0.2708,0.1159,24.0,-0.1429,0.0,0.0,,,28.0,-0.0667,1.3333,12.0,-0.4667,-0.4,236.0,-0.0173,0.1666,1800.0,0.0214,-0.1469,541083.0,-0.0319,-0.2903,111.0,-0.0553,0.2333,0.1224,-0.1119,-0.1633,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
