month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8005,"arapahoe, co",579000.0,0.007,-0.031,987.0,0.1034,-0.125,29.0,0.2609,0.3182,856.0,-0.1785,-0.1737,24.0,-0.5862,0.5,544.0,0.1775,-0.4494,883.0,0.0132,-0.1214,263.0,-0.0081,0.0162,2362.0,0.0228,-0.0213,832672.0,-0.0096,0.048,1861.0,0.0541,-0.1242,0.8946,-0.0797,0.0037,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8005,"arapahoe, co",575000.0,0.0,-0.0746,895.0,0.1801,0.0136,23.0,0.0,0.7692,1042.0,0.206,-0.2672,58.0,0.8125,0.7059,462.0,0.4,-0.3601,872.0,-0.0624,-0.1859,265.0,-0.012,0.032,2309.0,0.0092,-0.0714,840740.0,-0.0197,0.0279,1766.0,0.0484,-0.1002,0.9743,-0.252,-0.2387,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8005,"arapahoe, co",575000.0,0.0127,-0.0631,758.0,0.0601,0.2275,23.0,0.0,1.7059,864.0,-0.0226,-0.3693,32.0,0.0,-0.2381,330.0,0.1957,-0.0934,930.0,0.0479,-0.2099,269.0,0.0056,0.0519,2288.0,0.0036,-0.0903,857605.0,0.0086,-0.0027,1684.0,0.0512,-0.0608,1.2263,-0.0143,-0.679,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8005,"arapahoe, co",567800.0,0.0324,-0.0535,715.0,0.1458,0.6513,23.0,0.0698,6.6667,884.0,0.1451,-0.2754,32.0,-0.1111,-0.1111,276.0,0.1311,0.3529,887.0,0.0817,-0.2171,267.0,-0.0013,0.0191,2280.0,0.037,-0.0202,850318.0,0.02,0.0192,1602.0,0.1121,0.0382,1.2406,-0.0735,-1.3761,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8005,"arapahoe, co",550000.0,0.0353,-0.034,624.0,-0.025,0.8852,22.0,-0.5169,6.1667,772.0,0.21,-0.1681,36.0,-0.0526,-0.1,244.0,-0.1528,2.2973,820.0,0.097,-0.1346,268.0,0.0147,0.017,2199.0,0.0134,-0.0407,833631.0,0.092,-0.0407,1441.0,0.0382,0.1267,1.3141,0.1461,-1.5484,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8005,"arapahoe, co",531250.0,-0.0102,-0.0547,640.0,-0.165,1.3529,45.0,-0.3127,13.8333,638.0,0.2659,-0.2459,38.0,0.1176,0.1176,288.0,-0.1771,7.4706,748.0,0.383,-0.1879,264.0,0.0357,0.0032,2170.0,-0.027,-0.0155,763430.0,0.0053,-0.1498,1388.0,0.0616,0.1714,1.168,0.4628,-2.2162,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8005,"arapahoe, co",536725.0,0.0032,-0.0236,767.0,-0.2065,2.5323,65.0,0.136,11.95,504.0,0.4824,-0.1871,34.0,1.125,0.2143,350.0,-0.125,7.75,541.0,-0.0191,-0.2441,255.0,0.0115,-0.0165,2230.0,-0.0093,0.0072,759381.0,0.0531,-0.1661,1307.0,-0.1379,0.5023,0.7052,0.1348,-2.5898,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8005,"arapahoe, co",535000.0,-0.0183,-0.0009,966.0,-0.2178,2.532,57.0,0.3412,2.0,340.0,-0.4118,-0.3929,16.0,0.3333,-0.5,400.0,-0.4987,3.7619,551.0,-0.1384,-0.3922,252.0,0.0065,-0.0111,2251.0,-0.0265,0.0863,721114.0,-0.0213,-0.1825,1516.0,-0.1915,0.2847,0.5704,0.0526,-2.744,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8005,"arapahoe, co",545000.0,-0.0091,0.0248,1235.0,-0.0777,1.9335,43.0,0.2143,1.5758,578.0,-0.2847,-0.2039,12.0,-0.4,-0.75,798.0,-0.3144,3.2447,640.0,-0.1822,-0.4295,250.0,-0.0163,0.0227,2312.0,0.0016,0.0686,736818.0,-0.0138,-0.1232,1875.0,-0.1168,0.2187,0.5178,-0.0662,-2.1449,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8005,"arapahoe, co",549990.0,-0.0283,0.028,1339.0,0.0506,1.5075,35.0,0.1667,1.3333,808.0,-0.1274,-0.1441,20.0,0.4286,-0.5455,1164.0,0.1086,3.6935,782.0,-0.1253,-0.3764,254.0,-0.0062,0.0416,2309.0,-0.0088,0.0396,747162.0,0.0189,-0.0378,2123.0,-0.0203,0.1729,0.584,-0.1174,-1.7643,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8005,"arapahoe, co",566000.0,-0.0148,0.0833,1275.0,0.0404,1.1101,30.0,0.1765,1.2222,926.0,-0.0684,-0.0868,14.0,-0.4167,-0.72,1050.0,0.0355,2.4539,894.0,-0.0459,-0.298,256.0,-0.0004,0.0526,2329.0,-0.0053,0.078,733294.0,-0.0332,-0.0781,2167.0,0.0067,0.1582,0.7015,-0.0634,-1.407,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8005,"arapahoe, co",574500.0,-0.0385,0.1049,1225.0,0.086,0.8832,26.0,0.1591,0.7,994.0,-0.0405,-0.0947,24.0,0.5,-0.6,1014.0,0.0263,2.0359,937.0,-0.0677,-0.3343,256.0,-0.0123,0.0575,2342.0,-0.0298,0.0684,758454.0,-0.0454,-0.0217,2153.0,0.0129,0.0528,0.7649,-0.1261,-1.3988,1.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8005,"arapahoe, co",597500.0,-0.0384,0.1168,1128.0,0.2782,0.7434,22.0,0.6923,1.2,1036.0,-0.2714,-0.1645,16.0,-0.5294,-0.6,988.0,0.3684,2.0122,1005.0,-0.0612,-0.2346,259.0,0.0073,0.1063,2414.0,-0.0295,0.041,794521.0,-0.0286,-0.0001,2125.0,0.0831,0.0937,0.891,-0.3221,-1.1384,1.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,8005,"arapahoe, co",621375.0,0.0124,0.249,883.0,0.4291,0.7186,13.0,0.5294,2.4667,1422.0,0.038,0.0487,34.0,-0.1905,-0.3462,722.0,0.9835,3.2471,1071.0,-0.0901,-0.2134,257.0,0.0071,0.1017,2487.0,-0.0114,0.1233,817918.0,-0.0489,0.0098,1962.0,0.0943,0.0461,1.213,-0.6922,-1.4374,1.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,8005,"arapahoe, co",613750.0,0.0231,0.2275,618.0,0.4261,0.5673,9.0,1.8333,1.8333,1370.0,0.123,0.2018,42.0,0.1667,-0.1923,364.0,0.7843,2.64,1177.0,0.0384,-0.0998,255.0,-0.0258,0.1026,2516.0,0.081,0.0978,859951.0,0.0307,0.053,1793.0,0.162,0.0559,1.9053,-0.7114,-1.412,1.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,8005,"arapahoe, co",599900.0,0.0536,0.203,433.0,0.3082,0.1687,3.0,0.0,0.0,1220.0,0.3147,0.1597,36.0,-0.1,-0.3333,204.0,1.7568,1.3721,1133.0,0.1958,-0.0625,262.0,-0.0034,0.1064,2327.0,0.0153,0.0677,834320.0,-0.04,0.057,1543.0,0.2069,-0.0386,2.6166,-0.2459,-0.6452,0.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,8005,"arapahoe, co",569375.0,0.0131,0.2167,331.0,0.2169,-0.1232,3.0,0.0,-0.0769,928.0,0.0969,-0.1533,40.0,0.1765,-0.0909,74.0,1.1765,0.1212,948.0,0.0293,-0.1441,263.0,0.001,0.1249,2292.0,0.0399,0.1447,869041.0,-0.0321,0.1477,1279.0,0.0794,-0.1198,2.8625,-0.5217,-0.0699,0.0,3.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,8005,"arapahoe, co",562000.0,0.0224,0.2638,272.0,0.2535,-0.2161,3.0,-0.4,-0.7273,846.0,0.3645,0.0292,34.0,0.2143,-0.5854,34.0,-0.15,-0.5143,921.0,0.2874,-0.108,263.0,0.0153,0.1592,2204.0,-0.0045,0.2093,897903.0,-0.0139,0.2578,1185.0,0.3615,-0.136,3.3842,0.0893,0.4101,1.0,4.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,8005,"arapahoe, co",549700.0,0.0265,0.306,217.0,-0.2066,-0.3922,5.0,-0.7368,-0.7917,620.0,0.1071,-0.2051,28.0,-0.125,-0.5625,40.0,-0.5238,-0.5652,715.0,-0.2113,-0.2537,259.0,0.0169,0.1217,2214.0,0.0684,0.2501,910602.0,0.0324,0.3103,870.0,-0.2627,-0.3449,3.2949,-0.0195,0.6115,1.0,4.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,8005,"arapahoe, co",535500.0,0.0069,0.2738,274.0,-0.3504,-0.4266,19.0,0.1515,-0.4899,560.0,-0.2287,-0.0909,32.0,-0.3333,-0.3333,84.0,-0.5532,-0.3538,907.0,-0.1913,-0.2093,255.0,0.041,0.1257,2072.0,-0.0423,0.1318,882056.0,0.0497,0.2558,1180.0,-0.233,-0.2718,3.3144,0.6517,0.9109,0.0,3.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,8005,"arapahoe, co",531820.0,-0.0059,0.2513,421.0,-0.2116,-0.3712,17.0,0.1,-0.459,726.0,-0.2309,-0.1059,48.0,0.0909,0.0435,188.0,-0.2419,-0.3775,1121.0,-0.1061,-0.2007,244.0,0.0019,0.1236,2164.0,-0.0256,0.1148,840326.0,0.0822,0.1863,1539.0,-0.15,-0.2571,2.6627,0.3144,0.5679,0.0,4.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,8005,"arapahoe, co",535000.0,0.0239,0.3049,534.0,-0.1159,-0.3703,15.0,0.1111,-0.3617,944.0,-0.069,-0.1259,44.0,-0.12,-0.5417,248.0,-0.1842,-0.3981,1254.0,-0.0153,-0.2088,244.0,0.0042,0.152,2221.0,0.0278,0.0803,776520.0,-0.0238,0.1576,1810.0,-0.0326,-0.2663,2.3483,0.2399,0.4792,0.0,4.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,8005,"arapahoe, co",522500.0,0.0049,0.2477,604.0,-0.0715,-0.3856,14.0,-0.1,-0.4375,1014.0,-0.0765,-0.1318,50.0,-0.1667,-0.4318,304.0,-0.0898,-0.3745,1274.0,-0.0952,-0.2272,243.0,0.0043,0.1554,2161.0,-0.0141,0.0218,795436.0,0.026,0.1928,1871.0,-0.0849,-0.2883,2.1084,-0.0553,0.4319,0.0,5.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
