month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24001,"allegany, md",125000.0,-0.0196,0.0,121.0,0.0126,-0.2577,54.0,0.1551,0.1613,76.0,0.0556,0.0556,0.0,,-1.0,56.0,0.6471,0.2727,92.0,0.1018,-0.2137,90.0,0.0331,0.049,1535.0,0.0,-0.0087,172475.0,0.0103,-0.148,213.0,0.0545,-0.2393,0.7603,0.0616,0.0425,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24001,"allegany, md",127500.0,0.0421,0.0204,120.0,0.0084,-0.1787,47.0,-0.041,0.0447,72.0,0.0286,-0.28,0.0,-1.0,-1.0,34.0,-0.2609,-0.3462,84.0,0.0774,-0.2545,88.0,-0.0023,0.0066,1535.0,0.0071,0.0193,170711.0,0.0948,-0.1185,202.0,0.0466,-0.2125,0.6987,0.0447,-0.071,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24001,"allegany, md",122350.0,0.0196,-0.0208,119.0,0.1286,-0.0405,49.0,-0.1055,0.2662,70.0,0.0294,-0.186,2.0,-0.5,-0.75,46.0,0.9167,0.2778,78.0,-0.0064,-0.308,88.0,0.0156,-0.0061,1524.0,0.0058,0.0058,155924.0,-0.0465,-0.2182,193.0,0.0489,-0.1805,0.654,-0.0888,-0.2529,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24001,"allegany, md",120000.0,-0.094,0.0345,105.0,-0.1139,-0.0541,55.0,-0.0439,0.1596,68.0,0.0968,-0.2273,4.0,-0.8333,-0.5,24.0,0.0,0.2,78.0,0.0263,-0.3097,86.0,-0.0303,0.0067,1515.0,-0.0797,0.043,163524.0,-0.2301,-0.1095,184.0,-0.0588,-0.1894,0.7429,0.1015,-0.2752,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24001,"allegany, md",132450.0,0.0342,0.3212,119.0,-0.0706,-0.0287,57.0,-0.3028,-0.2475,62.0,0.1071,-0.1842,24.0,0.3333,5.0,24.0,0.0,-0.1429,76.0,0.3945,-0.283,89.0,0.0049,0.0686,1646.0,0.0341,0.0935,212404.0,0.0067,0.2175,196.0,0.0771,-0.1537,0.6414,0.2139,-0.2275,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24001,"allegany, md",128075.0,-0.0969,0.1337,128.0,0.02,-0.0414,82.0,-0.1303,0.09,56.0,0.0,-0.0667,18.0,0.8,,24.0,-0.0769,0.0,55.0,-0.1679,-0.441,89.0,-0.0196,0.0794,1592.0,-0.0665,0.0429,210994.0,-0.0787,0.2844,182.0,-0.0522,-0.2109,0.4275,-0.0965,-0.3056,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24001,"allegany, md",141819.0,0.0137,0.2386,125.0,-0.1667,-0.1379,94.0,0.3239,0.3147,56.0,1.8,0.0,10.0,0.25,0.25,26.0,-0.0714,0.0833,66.0,-0.0076,-0.3105,90.0,-0.014,0.1932,1706.0,0.0293,0.1003,229017.0,0.0953,0.4385,192.0,-0.1134,-0.2021,0.524,0.084,-0.1312,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24001,"allegany, md",139900.0,-0.031,0.3014,150.0,-0.0991,-0.0033,71.0,0.2679,0.0965,20.0,-0.6774,-0.6552,8.0,-0.5556,0.3333,28.0,-0.2222,0.0769,66.0,-0.3231,-0.3529,92.0,0.043,0.2108,1657.0,0.007,0.0697,209088.0,0.0659,0.3253,216.0,-0.1803,-0.1429,0.44,-0.1456,-0.2377,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24001,"allegany, md",144375.0,0.1114,0.2209,167.0,-0.0486,0.1026,56.0,0.0182,0.0182,62.0,-0.1842,-0.2051,18.0,,3.5,36.0,-0.3571,0.0588,98.0,-0.0347,-0.1372,88.0,0.0055,0.0563,1646.0,-0.0211,0.0538,196167.0,-0.0112,0.131,264.0,-0.0487,-0.0075,0.5856,0.0084,-0.1628,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24001,"allegany, md",129900.0,0.0192,0.0834,175.0,0.0264,0.1589,55.0,0.134,-0.0179,76.0,-0.2549,0.0,0.0,-1.0,,56.0,0.0,0.4,101.0,-0.0516,-0.2734,87.0,0.0119,0.0871,1681.0,0.0523,0.0783,198386.0,-0.0203,0.1342,277.0,0.0,-0.0546,0.5771,-0.0475,-0.3434,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
